replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
490800,0.011533346,0.010644237,-20.278759,28.642586,7.1629295,36.279144,4.4286227,28.683609,7.1680236,36.283417,4.615566,28.68012,7.175905,36.25265,4.4506345,8.446753,5.5539765,30.65733,-0.35768557,0.000991106,1.5304729,3.7696118,-6.192252,-0.9199809,0.3958409,0.08661324,-2.5320666,0.0019170923624187708,2.7957963943481445,490800,982,500.0,0.0,500,500,0.4263706932612313,0.06109234644355967,0.46472607244985475,0.0019431169276321351,213.18534663061558,3.345908229093139,217.32760870827636,207.70082609974273,-0.053178966,0.6824803,0.9998654,-0.9996822,5,213.18534663061558,487500,975,500.0,0.0,500,500,0.3767185401690067,0.08666324846873297,0.464976927096037,0.0022241705255094417,188.35927008450332,21.754947054313053,221.62157806781408,167.92688962033318,188.35927008450332,21.754947054313053,221.62157806781408,167.92688962033318,-0.00096269225,0.7217663,0.99999595,-0.99999595,5,188.35927008450332,0.016835437039844692,71.36521598091349,53.692298014997505,0.02305700397118926,0.012749864952638745,13.868279526941478,138.97843582881615,29248.121831227792,194
493300,0.017571937,0.011390436,-22.530254,30.283623,5.7155933,36.372746,4.997873,30.185362,5.7071223,36.269897,4.9499702,30.18623,5.6979804,36.265778,4.8487144,7.7665205,5.9866014,30.10551,-7.213654,0.16086024,1.4718319,5.865411,-5.0292854,-0.9021802,0.3831978,0.13851094,-2.406065,0.001895770663395524,-1.4634891748428345,493300,987,500.0,0.0,500,500,0.4349323156709472,0.06227523242513533,0.46231826227929046,0.0024338181885562612,217.46615783547355,1.0799307397218285,219.04435832312979,215.802839973155,-0.0054663583,0.6724437,0.9997667,-0.99955803,5,217.46615783547355,490000,980,500.0,0.0,500,500,0.42353234642183496,0.060124538167270175,0.46124871149292856,0.0023728456762142107,211.76617321091754,3.9240272352029826,217.74647641268893,208.1685052826122,211.76617321091754,3.9240272352029826,217.74647641268893,208.1685052826122,0.048585378,0.60002655,0.99767673,-0.99905276,5,211.76617321091754,0.027923631947487593,65.55432836303953,66.82168086396996,0.022945561911910772,0.012372614000923932,14.46333274198696,146.90258377685677,29395.0287679967,195
495800,0.021195788,0.014481436,-23.540056,30.478836,6.365841,42.625362,3.857191,30.492496,6.346138,43.04684,3.8883388,30.498108,6.3164225,43.045567,3.9214814,7.024499,5.989123,32.337395,-2.2890432,-0.002628535,1.4357533,4.5225916,-4.3692365,-0.91477484,0.42782626,0.435584,-2.406149,0.0018600040348246694,-6.132376194000244,495800,992,500.0,0.0,500,500,0.43919636118374256,0.06378344995278584,0.46466362584836174,0.0021877081706022953,219.5981805918712,1.4002503466072622,221.23989220814408,217.23479152738977,-0.1340188,0.60610753,0.99981046,-0.9996596,5,219.5981805918712,492500,985,500.0,0.0,500,500,0.43871946119934846,0.06180587345102492,0.46472724337634447,0.0023246290052665345,219.35973059967432,1.4751365641175787,220.7486639708152,217.16792696382603,219.35973059967432,1.4751365641175787,220.7486639708152,217.16792696382603,-0.088146225,0.59816015,0.9989857,-0.9992022,5,219.35973059967432,0.027439640020020306,59.08768568909727,58.47515196190216,0.023004830931313336,0.012511454988270998,14.361862060963176,131.9876556379022,29527.020658531692,196
498300,0.017202672,0.013047896,-21.300552,30.040077,5.3869686,36.477123,5.6843114,30.036175,5.4140873,36.53532,5.6826677,30.022713,5.4019375,36.461758,5.7670913,8.797131,5.868842,27.768559,-6.2923055,0.11857526,1.5723777,3.4950588,-4.8167653,-0.90485334,0.38421637,0.36417633,-2.2569518,0.0018041140865534544,5.03670597076416,498300,997,500.0,0.0,500,500,0.4234671202318841,0.06935833460912004,0.4642353811926463,0.003303269196508504,211.73356011594214,5.708429319475483,215.7510651868645,200.5395132431501,0.0012525264,0.67813903,0.9998723,-0.9999535,5,211.73356011594214,495000,990,500.0,0.0,500,500,0.4310744490164091,0.06271857023215228,0.46083914066957643,0.00333999368833274,215.5372245082046,1.3076759984577657,217.11337752196658,213.8069796499513,215.5372245082046,1.3076759984577657,217.11337752196658,213.8069796499513,0.007824771,0.67699254,0.9993699,-0.9998895,5,215.5372245082046,0.027674530050717294,67.69705963693559,69.94099800498225,0.02292352996300906,0.012609816039912403,12.559494671062566,150.26076018903404,29677.285738454782,197
500800,0.014442779,0.014967764,-23.232498,30.56109,5.709633,36.931217,5.5262423,30.552399,5.685446,37.295033,5.5014095,30.545109,5.687804,37.215237,5.520494,7.3883905,5.2314024,22.688719,-4.7876887,0.015069725,1.4282857,4.065606,-3.67746,-0.94510615,0.39929983,0.13283235,-2.4792552,0.0019173675682395697,-3.8263614177703857,500800,1002,500.0,0.0,500,500,0.4372636024795871,0.05938812282294964,0.4614001109928956,0.0022750688368989884,218.63180123979345,1.5314625719165305,221.08277984258618,216.99477086836066,-0.057554156,0.64570606,0.9999063,-0.9998302,5,218.63180123979345,497500,995,500.0,0.0,500,500,0.38414589773125674,0.12069588249417774,0.46213722905793364,0.0034744111809189874,192.07294886562835,52.929853423171416,219.8718532169835,86.23520293833158,192.07294886562835,52.929853423171416,219.8718532169835,86.23520293833158,-0.019367464,0.62491053,0.99934244,-0.9996913,5,192.07294886562835,0.027595018036663532,62.10973446094431,70.14777974097524,0.012438666890375316,0.0068241150584071875,13.09908595494926,145.40345795685425,29822.69282135286,198
503300,0.009866668,0.015014858,-25.44123,31.915314,3.8771427,36.5134,19.096205,31.926392,3.8790712,36.552742,19.14594,31.904564,3.8954723,36.52872,18.924313,6.537512,5.446516,26.597906,-4.306718,0.15630493,1.3749664,4.137123,-4.3769417,-0.9404378,0.39341745,-0.03565979,-2.3535223,0.0018720036605373025,-9.18539810180664,503300,1007,500.0,0.0,500,500,0.35458167984675304,0.13191393378328922,0.4590673690288733,0.0028069988150543927,177.29083992337664,58.76171091292661,217.66147296260965,65.00246139822546,0.0041946587,0.67567456,0.9999884,-0.9999122,5,177.29083992337664,500000,1000,500.0,0.0,500,500,0.30149307667780517,0.13177300457378616,0.4633654193579358,0.001835839461646868,150.74653833890267,58.7070563854802,213.64478958322033,74.96774339135715,150.74653833890267,58.7070563854802,213.64478958322033,74.96774339135715,0.09436084,0.694448,0.9994919,-0.99886996,5,150.74653833890267,0.021801593014970422,68.3573695680825,67.59683737601154,0.022820826969109476,0.012534072971902788,14.144300393061712,150.15566383011173,29972.852295088815,199
505800,0.008509852,0.018267816,-23.77689,31.350616,5.077641,36.737785,11.199214,31.382107,5.04529,36.75921,11.355597,31.356113,5.0658083,36.717922,11.290899,7.6310863,4.4272676,22.648264,-2.0218358,-0.012504867,1.4486164,4.047188,-4.444335,-0.94163644,0.3827078,0.33424872,-2.2344131,0.0019264192087575793,-2.3066227436065674,505800,1012,500.0,0.0,500,500,0.4323402984195179,0.0611043263616666,0.4558215474321564,0.0026137431328955322,216.17014920975893,3.904147573840553,219.24109977608774,208.45932042877453,-0.065900564,0.63592935,0.9997402,-0.9997684,5,216.17014920975893,502500,1005,500.0,0.0,500,500,0.4209672603034074,0.07195715613036685,0.45487900074953225,0.0029234517919956597,210.48363015170375,11.542847682228482,220.59105404666545,188.9959119536336,210.48363015170375,11.542847682228482,220.59105404666545,188.9959119536336,-0.02064222,0.62835497,0.9990885,-0.9983552,5,210.48363015170375,0.027413225965574384,68.67884184396826,70.0720945619978,0.023127004969865084,0.012401891988702118,14.347748043946922,153.16162657283712,30126.019992825575,200
508300,0.01218403,0.013286756,-22.80164,30.68479,6.1195416,36.693806,5.6404533,30.65056,6.1101136,36.61206,5.823618,30.69299,6.10935,36.602795,5.7369576,7.9215,5.8680944,32.414906,-2.4002004,0.08267617,1.5123105,4.974779,-5.1753945,-0.88616943,0.39461127,0.17452347,-2.591923,0.0018021477153524756,-0.49597710371017456,508300,1017,500.0,0.0,500,500,0.42816796475925695,0.06140912446763145,0.46458040263321143,0.002019992561960202,214.08398237962857,1.500650411335517,215.8466430365489,212.31426387782258,-0.023010181,0.6654084,0.9999024,-0.9996176,5,214.08398237962857,505000,1010,500.0,0.0,500,500,0.4238689128434381,0.06238204513771812,0.4631414423037741,0.003186945639559488,211.934456421719,2.290621869458863,215.50339527276805,209.51433046862888,211.934456421719,2.290621869458863,215.50339527276805,209.51433046862888,-0.0054827863,0.6455443,0.9988215,-0.9982992,5,211.934456421719,0.02733093500137329,67.7611312411027,69.41552877100185,0.024345416110008955,0.012568399077281356,12.399413179955445,149.64031794224866,30275.664847252658,201
510800,0.010250049,0.009901863,-22.49408,30.354635,6.2222266,37.773926,5.6420593,30.38874,6.2346706,38.14,5.6155233,30.381283,6.224466,37.756886,5.6280556,7.946056,5.5430636,23.695448,-5.779561,0.030021938,1.5237025,5.6294255,-4.0760612,-0.85207975,0.3881147,0.78206944,-2.1581879,0.0019421791657805443,-0.33681273460388184,510800,1022,500.0,0.0,500,500,0.43392884123131664,0.05945226477217702,0.4630818774217603,0.0021862128148893187,216.96442061565836,1.3750871260435005,218.86760489179497,215.05861062392842,-0.0988576,0.66631913,0.99979115,-0.99945956,5,216.96442061565836,507500,1015,500.0,0.0,500,500,0.43499810504861464,0.05860416286119253,0.46450461793562764,0.002952199560720489,217.49905252430722,3.3597329455264613,220.730396228076,211.16614600687234,217.49905252430722,3.3597329455264613,220.730396228076,211.16614600687234,-0.04563945,0.6713816,0.99742675,-0.99690706,5,217.49905252430722,0.027624265989288688,61.475349889020436,66.26145343796816,0.02299748291261494,0.012522610020823777,14.630434899008833,142.43038258492015,30418.10001529462,202
513300,0.02994329,0.04570598,-23.372293,30.604343,5.3526325,36.483124,2.6810362,30.6531,5.3478856,36.45159,2.7640386,30.601593,5.359259,36.44003,2.6411006,7.336073,5.2161765,26.865463,-1.0892962,0.14492619,1.4429121,3.5827358,-3.993463,-0.9047848,0.3806246,0.030127048,-2.4779735,0.001926498138345778,-4.150696277618408,513300,1027,500.0,0.0,500,500,0.3950208179742142,0.07246510619442757,0.462452100736639,0.002765968336530397,197.51040898710698,19.903959155316404,218.2094611445815,164.69472561125704,-0.025980737,0.66115046,0.9999237,-0.9995854,5,197.51040898710698,510000,1020,500.0,0.0,500,500,0.4241190082093137,0.061121875299359904,0.4611273036882733,0.002734926964808762,212.05950410465684,7.080078619364027,219.507140449178,202.93961073134275,212.05950410465684,7.080078619364027,219.507140449178,202.93961073134275,-0.0194181,0.6387625,0.99843913,-0.99726343,5,212.05950410465684,0.027871101046912372,66.25646527297795,69.71867931203451,0.01588100497610867,0.010523978970013559,13.499959805980325,149.52938047598582,30567.633036436513,203
515800,0.008942417,0.0091226185,-22.680338,31.170483,5.77656,37.001587,5.949401,31.140884,5.780536,36.96896,5.996914,31.145123,5.7751975,36.946877,5.8732953,8.537299,5.947441,35.957146,-0.7915169,0.037948713,1.52109,4.836146,-4.6888456,-0.940045,0.4110732,0.22948726,-2.4972951,0.0019266745075583458,3.359246253967285,515800,1032,500.0,0.0,500,500,0.41956235876516984,0.06876614213740669,0.45922984912168197,0.0027328961566863183,209.78117938258507,16.333903814023422,219.6480408763386,177.32591723746782,-0.12898996,0.69114214,0.999973,-0.9999765,5,209.78117938258507,512500,1025,500.0,0.0,500,500,0.4349642566820912,0.07131675722718403,0.46112809953781486,0.0025601152948795418,217.48212834104567,4.401472536248552,221.47966779939938,208.99707660620777,217.48212834104567,4.401472536248552,221.47966779939938,208.99707660620777,-0.121817626,0.69334793,0.9996004,-0.99948305,5,217.48212834104567,0.02770033001434058,65.6734342990676,65.56151615793351,0.022862212965264916,0.01234340202063322,14.52244212210644,145.82029852410778,30713.45823782368,204
518300,0.01586987,0.021087244,-23.446608,31.194733,4.8972106,37.068787,7.373101,31.199202,4.906422,37.081646,7.3038263,31.168587,4.906158,37.014137,7.2144976,7.8131485,6.7426467,33.21247,-4.24679,0.053303193,1.4557613,4.5856256,-4.759315,-1.0245808,0.39301446,-0.026093483,-2.496136,0.001814948976971209,-1.1793756484985352,518300,1037,500.0,0.0,500,500,0.4084906703903098,0.06102647652687646,0.46147082955987556,0.0024467299418701486,204.2453351951549,11.046478263563639,214.24239580777703,186.74943416812735,-0.104283474,0.6911156,0.99988824,-0.99968034,5,204.2453351951549,515000,1030,500.0,0.0,500,500,0.41450426841629867,0.058316524790245364,0.463186902457433,0.0024181827772087076,207.25213420814939,5.925384504401965,217.56733719914908,201.59316230632376,207.25213420814939,5.925384504401965,217.56733719914908,201.59316230632376,0.05877765,0.6177579,0.99967724,-0.99945545,5,207.25213420814939,0.02765730896499008,64.66532004997134,61.767398226074874,0.022800621925853193,0.012355756014585495,14.546146892011166,141.0416788549628,30854.504038080573,205
520800,0.021260574,0.018771198,-23.418823,31.338533,5.453367,38.900166,5.976397,31.397415,5.4619384,39.308464,5.970501,31.397137,5.4531584,39.281364,5.8399634,8.004897,6.524003,29.96246,-2.4043784,0.09063371,1.4948095,4.026805,-5.010665,-0.91325057,0.3701045,0.17399096,-2.2914953,0.0019556384067982435,0.030542075634002686,520800,1042,500.0,0.0,500,500,0.4283518324894386,0.05749784868665707,0.4655052653248526,0.0020715647618965187,214.1759162447193,2.0750507192118217,216.30540327844605,210.4712275902171,-0.16734405,0.6748346,0.9994055,-0.99946386,5,214.1759162447193,517500,1035,500.0,0.0,500,500,0.4260689884548321,0.05833881060708101,0.4660848807663269,0.0033671695056712884,213.0344942274162,2.7017419175737896,217.50043215266365,209.60818822182546,213.0344942274162,2.7017419175737896,217.50043215266365,209.60818822182546,-0.15417542,0.68072206,0.99903595,-0.9987096,5,213.0344942274162,0.02776087203528732,66.52950513700489,69.13373874709941,0.023053891025483608,0.01265969208907336,13.99009825300891,149.71681659226306,31004.225085772923,206
523300,0.0069746934,0.013434701,-21.527445,31.025576,6.4840846,44.292385,3.9921198,30.980951,6.4848714,44.712288,4.021786,31.036709,6.483728,44.25001,4.0578227,9.542582,5.5192375,28.711384,-2.7237895,0.02033444,1.5796825,4.3823786,-4.6406326,-0.94357777,0.41897678,0.669026,-2.2961574,0.0017957964446395636,9.755170822143555,523300,1047,500.0,0.0,500,500,0.43261911320410534,0.05718140201049477,0.46617502183405896,0.0032340979461192047,216.30955660205274,1.2192147649805734,218.28698099516347,214.79384121657358,-0.16672343,0.70554847,0.9999308,-0.99961615,5,216.30955660205274,520000,1040,500.0,0.0,500,500,0.4142410013144967,0.059627709848842365,0.46387554290860233,0.0028722484391987576,207.12050065724833,4.866157507985141,214.52329645282285,199.2666789643558,207.12050065724833,4.866157507985141,214.52329645282285,199.2666789643558,-0.039784707,0.6868745,0.99906105,-0.99841285,5,207.12050065724833,0.027445125044323504,68.1843502339907,68.59637165197637,0.019820860936306417,0.010988192050717771,14.29862548399251,151.13760154799093,31155.367005627835,207
525800,0.009146076,0.011982794,-22.578411,30.89196,6.382378,37.35702,6.4726243,30.825233,6.3024583,37.20305,6.619135,30.859291,6.356373,37.282295,6.5741596,8.329023,5.8763356,25.801977,-4.2721543,0.13423264,1.4839152,5.415115,-6.230139,-0.9740094,0.4097046,0.21747166,-2.4369357,0.0018505927873775363,2.0705559253692627,525800,1052,500.0,0.0,500,500,0.44154945558416564,0.06127021380033531,0.46608058894985865,0.0018154719600214947,220.77472779208273,1.1582735160332363,222.22387955556385,218.71358452471213,-0.12863694,0.63944846,0.99980956,-0.999601,5,220.77472779208273,522500,1045,500.0,0.0,500,500,0.4252088021205972,0.05908626277418494,0.46565836815004513,0.0038743370535332415,212.6044010602987,3.276703417532651,217.7738786417789,208.3090910618753,212.6044010602987,3.276703417532651,217.7738786417789,208.3090910618753,-0.048404872,0.6098809,0.99901414,-0.9988,5,212.6044010602987,0.027732862974517047,64.2966571879806,62.78895483596716,0.023156119044870138,0.012741768034175038,14.804649904021062,141.95389267802238,31297.32548338198,208
528300,0.009742349,0.015059438,-22.073494,30.968494,5.961009,37.33169,6.190011,30.987583,5.9893403,37.36732,6.3390365,30.959679,5.951439,37.281277,6.24179,8.965591,5.234847,24.507654,-3.6412625,0.04657598,1.5554805,4.9615393,-4.4453425,-0.936149,0.41842481,0.3403641,-2.4004335,0.0018225840758532286,6.091055870056152,528300,1057,500.0,0.0,500,500,0.432021285822608,0.060697047003241814,0.45911581897313625,0.0023824085159206724,216.01064291130396,6.7215099208991,220.10937704949268,202.61286766164844,-0.11828782,0.6651829,0.99998134,-0.9997633,5,216.01064291130396,525000,1050,500.0,0.0,500,500,0.43604428414573904,0.061748835030813506,0.45724716855480757,0.0026482288878647035,218.02214207286957,2.8666909877293594,222.19699535214627,214.20797240876013,218.02214207286957,2.8666909877293594,222.19699535214627,214.20797240876013,-0.10888903,0.66395926,0.99933165,-0.99956185,5,218.02214207286957,0.027804662007838488,67.59872843103949,66.32661447604187,0.020409242948517203,0.007654143031686544,14.496438876027241,148.47764983109664,31445.807092500036,209
530800,0.017514288,0.014284493,-23.936275,31.373371,5.8502736,37.174946,4.101606,31.373596,5.8467364,37.197693,4.0130453,31.43118,5.8761406,37.27798,4.0578094,7.5084352,6.5525646,27.71334,-2.6722026,0.011062255,1.5166296,5.2692924,-4.527212,-0.93582654,0.39930204,0.18603212,-2.5873163,0.001949010998941958,-3.0674710273742676,530800,1062,500.0,0.0,500,500,0.43563681737583476,0.05828893009083272,0.46096757586301934,0.0026817379501723774,217.81840868791727,1.220355418476901,220.0257357434593,216.45751735203078,-0.15023313,0.6592613,0.9998811,-0.9997847,5,217.81840868791727,527500,1055,500.0,0.0,500,500,0.4331568667915815,0.058983660179142146,0.46527737741734465,0.002004196143366918,216.5784333957908,1.1525252552178256,218.57659550177576,215.14332332021,216.5784333957908,1.1525252552178256,218.57659550177576,215.14332332021,-0.14515157,0.65235806,0.9992677,-0.9988061,5,216.5784333957908,0.02041132398881018,66.90908493602183,63.77895344304852,0.02276630897540599,0.012406685971654952,14.618303184048273,145.3619258820545,31591.17210204515,210
533300,0.023164846,0.015466181,-24.012358,31.797623,5.0423217,37.57128,7.4522295,31.849104,5.0703053,37.563976,7.590759,31.790035,5.090144,37.594284,7.523901,7.860588,5.2327538,23.746788,-7.7442217,0.07863969,1.4729615,4.7253985,-3.9039114,-0.9210775,0.41981274,0.45743847,-2.61456,0.0017729081446304917,-0.8831559419631958,533300,1067,500.0,0.0,500,500,0.4273811807697254,0.05804708900130985,0.46160506361079934,0.0032097752059680766,213.6905903848628,6.182226249373252,217.38197974261757,201.4186195754166,-0.10009527,0.6685603,0.9999882,-0.9999035,5,213.6905903848628,530000,1060,500.0,0.0,500,500,0.409219528628567,0.05529083653235633,0.43982051895136354,0.0022570618350323283,204.60976431428344,3.7560646275328193,209.40648701997898,200.01965804730415,204.60976431428344,3.7560646275328193,209.40648701997898,200.01965804730415,-0.0016908448,0.6128209,0.99991137,-0.9996409,5,204.60976431428344,0.027267087949439883,67.31485967407934,67.65408385300543,0.022720722947269678,0.012336834915913641,14.455695198033936,149.48696337093133,31740.663202391006,211
