replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.2749465,0.3784482,-95.899536,103.27341,14.710205,129.6289,27.766132,103.0797,14.701264,129.7537,27.522142,103.33548,14.725015,129.57632,28.976015,7.43551,7.1067886,30.107475,-2.9893246,-0.09829279,1.5896418,4.666154,-5.8739076,-0.80802286,0.3184259,0.2682221,-2.2540832,0.004239258356392384,2.379603147506714,1028300,2057,500.0,0.0,500,500,0.969361241847284,0.15083880703437422,1.0,0.0026440774024301143,484.680620923642,0.44489591038710113,485.3005527519962,483.9116134894467,-0.07591249,0.5070635,0.99975157,-0.9998107,5,484.680620923642,1025000,2050,500.0,0.0,500,500,0.9697357559360742,0.1497651361032905,1.0,0.0032800391831117074,484.8678779680372,0.2018402155753408,485.2674888845252,484.7284301201303,484.8678779680372,0.2018402155753408,485.2674888845252,484.7284301201303,-0.067636855,0.31639144,0.99925655,-0.99946886,5,484.8678779680372,0.02597973810043186,44.719470323994756,59.388460132991895,0.02283137501217425,0.01230688695795834,13.931258725002408,118.10030718205962,56265.65555770148,409
1000000,0.43934774,0.4005754,-99.10494,104.960434,10.02672,112.11366,57.214363,104.964264,9.977257,112.13528,57.50464,104.914566,10.357368,112.22263,53.70984,5.956583,6.242252,28.48841,-3.5282564,0.02860698,1.5287789,4.6686993,-4.4729786,-0.7533098,0.333916,0.1789825,-2.456954,0.004144093953073025,-5.723732948303223,1030800,2062,500.0,0.0,500,500,0.9698084332955874,0.14953535954112776,1.0,0.0032234051689147307,484.9042166477937,0.42502976987765284,485.5542880723846,484.3124057869642,0.0064887167,0.5022784,0.99993736,-0.99968356,5,484.9042166477937,1027500,2055,500.0,0.0,500,500,0.9704045078854433,0.14878808925002748,1.0,0.0028128878522354654,485.20225394272165,0.40939599718976194,485.7400084962742,484.4876482402417,485.20225394272165,0.40939599718976194,485.7400084962742,484.4876482402417,0.024055252,0.26575574,0.998893,-0.99836457,5,485.20225394272165,0.02596774895209819,62.95935898995958,60.24699684709776,0.023170951986685395,0.012601184076629579,14.299448137986474,137.56754386005923,56403.22733614175,410
1000000,0.39963928,0.3590072,-94.29022,101.247635,17.75967,132.18472,29.647942,101.22659,17.800102,133.86076,31.499634,101.36142,17.950583,133.64288,29.948553,7.0407534,7.402753,32.09308,-5.5173073,0.039232545,1.594421,5.5567284,-5.0383644,-0.7519135,0.2974545,0.49673554,-1.8904616,0.004119537305086851,0.22383207082748413,1033300,2067,500.0,0.0,500,500,0.9704814902481905,0.14660045522896267,1.0,0.0030360904099172334,485.24074512409527,0.27473729285257914,485.7530382031538,484.96585406941745,-0.05234043,0.537511,0.999918,-0.9996702,5,485.24074512409527,1030000,2060,500.0,0.0,500,500,0.9713949046327011,0.14426878263428994,1.0,0.004148047042356248,485.6974523163505,0.12132804958282664,485.8085974383747,485.4867254669757,485.6974523163505,0.12132804958282664,485.8085974383747,485.4867254669757,-0.06404416,0.35948983,0.99916184,-0.99862874,5,485.6974523163505,0.018597309943288565,64.51230036793277,61.1034856219776,0.015234544989652932,0.00813407392706722,13.192969226976857,138.85072114574723,56542.08207634848,411
1000000,0.19176213,0.20611285,-95.51893,102.18889,14.908493,112.39374,41.44353,102.22002,14.8019495,111.89463,40.7347,102.136284,14.84898,111.96487,40.566185,6.846981,6.8005295,26.381794,-5.4545712,0.037464697,1.5736606,4.7684765,-5.6276693,-0.81827974,0.33924592,0.19938266,-2.2325766,0.004146513529121876,-0.8393948078155518,1035800,2072,500.0,0.0,500,500,0.9714456370629149,0.1473627971204053,1.0,0.0025190974714499907,485.7228185314574,0.5761717862769792,486.555073192,485.2217100749742,0.02897114,0.5089549,0.9999389,-0.9997534,5,485.7228185314574,1032500,2065,500.0,0.0,500,500,0.9721591440633559,0.14655423932510994,1.0,0.0028622787521611097,486.07957203167797,0.4735946693376175,486.53430516794776,485.22773360438674,486.07957203167797,0.4735946693376175,486.53430516794776,485.22773360438674,0.03947646,0.31169066,0.9996531,-0.9990532,5,486.07957203167797,0.026242609950713813,46.687961289077066,45.285674853017554,0.022877371055074036,0.012602877919562161,14.384888435946777,106.42024743696675,56648.50533436437,412
1000000,0.5949094,0.257165,-94.98842,102.133026,15.574193,115.33811,45.300488,102.19325,15.368503,114.08727,46.051834,102.45062,15.341577,114.70054,46.269505,7.25861,7.2903423,27.041063,-5.064502,-0.043099158,1.5756286,4.3229895,-6.249761,-0.8223313,0.35028568,0.34466317,-2.4726622,0.003982746973633766,1.4289319515228271,1038300,2077,500.0,0.0,500,500,0.9646997060488828,0.1684314404056608,1.0,0.0027110090384015765,482.34985302444136,7.605455744256766,486.48642334042336,467.1476289058912,0.0316656,0.54241365,0.9999972,-0.99962384,5,482.34985302444136,1035000,2070,500.0,0.0,500,500,0.9712493245583174,0.14730355209241547,1.0,0.002696061865386459,485.62466227915866,0.8777930872161681,486.6615490595346,484.348413389339,485.62466227915866,0.8777930872161681,486.6615490595346,484.348413389339,0.06124132,0.3573262,0.9997334,-0.99885195,5,485.62466227915866,0.01295735000167042,55.60382966394536,41.0276926610386,0.022790796938352287,0.01265166699886322,13.140925548039377,109.82084768696222,56758.33048700949,413
1000000,0.17005727,0.21019737,-98.95509,104.59839,11.749052,112.25619,41.987606,104.44652,11.747463,111.655785,42.768806,104.589096,11.742073,111.95779,42.97495,5.633507,7.1697516,49.3167,-4.656287,-0.051065233,1.4999977,4.9777446,-8.467433,-0.81138575,0.3156442,0.011065304,-2.3705776,0.0039393058978021145,-7.564859390258789,1040800,2082,500.0,0.0,500,500,0.9715144085896662,0.14721785779196345,1.0,0.003053059648231468,485.75720429483306,0.6311463763902505,486.6873576645968,485.02572959617453,-0.017338589,0.48236793,0.9998925,-0.99988025,5,485.75720429483306,1037500,2075,500.0,0.0,500,500,0.9717874822273825,0.14724338155272432,1.0,0.0026618898931020955,485.89374111369114,0.30993185277605706,486.28515485302614,485.41845148053073,485.89374111369114,0.30993185277605706,486.28515485302614,485.41845148053073,0.019708034,0.24750786,0.9997583,-0.9988184,5,485.89374111369114,0.012998709920793772,57.83424608502537,45.712981843040325,0.012636733939871192,0.00701154803391546,8.926282970001921,112.5061578899622,56870.83969932713,414
1000000,0.1691066,0.2715149,-96.0553,102.86993,14.7359705,118.73245,30.329512,103.05826,14.830991,119.47402,30.947924,103.045715,14.682113,118.56417,30.817188,7.0067277,6.8003554,31.837137,-5.1163125,0.024763985,1.5628968,5.187974,-5.4772224,-0.807292,0.32135737,0.26969185,-2.4222484,0.004007815849035978,0.03713512420654297,1043300,2087,500.0,0.0,500,500,0.9705993517501164,0.1485020683438957,1.0,0.0025186664649563843,485.29967587505814,0.131455576549295,485.42868944126894,485.08115601892445,0.019416135,0.52008474,0.9999695,-0.99958324,5,485.29967587505814,1040000,2080,500.0,0.0,500,500,0.9704485945796141,0.14843399868372367,1.0,0.0031300275837974926,485.22429728980705,0.47945779192350285,485.9861391995509,484.4846375190839,485.22429728980705,0.47945779192350285,485.9861391995509,484.4846375190839,0.09953565,0.35122386,0.99983627,-0.9987299,5,485.22429728980705,0.02588043105788529,55.36088739405386,53.00664335291367,0.02299499697983265,0.012753685005009174,14.412473215023056,122.84163307503331,56993.68499530421,415
1000000,0.15597278,0.17074671,-99.374146,105.72483,8.903984,115.17211,43.08896,105.609924,8.970073,113.75471,43.22539,105.645905,8.906791,114.69015,42.812008,6.3444433,6.2824893,29.194183,-7.2805448,0.009332708,1.5363528,4.603013,-5.464926,-0.77312577,0.31194112,0.15874991,-2.3270645,0.0037661134265363216,-3.6589393615722656,1045800,2092,500.0,0.0,500,500,0.9696413290386968,0.1505137188745335,1.0,0.00261922618556962,484.82066451934844,0.4896823676219171,485.3487573390648,484.0862119591743,-0.05086153,0.5063515,0.99998033,-0.9998839,5,484.82066451934844,1042500,2085,500.0,0.0,500,500,0.9705188756510348,0.14906550832120607,1.0,0.0028615023769226504,485.2594378255174,0.36763003851428183,485.79359116556077,484.6972478653744,485.2594378255174,0.36763003851428183,485.79359116556077,484.6972478653744,-0.052160796,0.3169395,0.99900067,-0.99964434,5,485.2594378255174,0.025538452086038888,63.40296471095644,58.032500012079254,0.023284399998374283,0.012572974897921085,13.8765279679792,135.37338851799723,57129.06276490644,416
1000000,0.29466993,0.21858284,-96.55794,103.73685,13.694186,112.512665,30.682232,103.55414,13.589219,112.43743,29.392656,103.808975,13.642096,112.66334,29.200249,7.1014476,7.2824516,34.394905,-5.035078,-0.036226712,1.5910705,4.9828415,-6.343074,-0.83988553,0.33801895,0.20943546,-2.3199265,0.003780597122386098,0.565864086151123,1048300,2097,500.0,0.0,500,500,0.969691278285241,0.15154790341648958,1.0,0.0025003219422566085,484.84563914262054,0.31505238776995215,485.07406961901097,484.22872477818987,-0.0033958612,0.5045539,0.9999588,-0.999929,5,484.84563914262054,1045000,2090,500.0,0.0,500,500,0.9707265369320971,0.14868054411558115,1.0,0.0038216888763938943,485.3632684660485,0.188782471957347,485.59678631656516,485.0501244900796,485.3632684660485,0.188782471957347,485.59678631656516,485.0501244900796,0.008262971,0.26767346,0.9993086,-0.9992116,5,485.3632684660485,0.025739791919477284,64.4526508989511,63.621317613055,0.019259882043115795,0.00899168394971639,15.047571692964993,143.1755315628834,57272.24168520514,417
1000000,0.29757977,0.19936986,-96.70976,103.788506,11.390298,113.45989,45.97996,103.52479,11.520005,112.87902,45.333775,103.59686,11.600168,113.80169,45.236565,7.063389,7.559687,32.703598,-3.6328182,-0.0013674264,1.5844381,5.744174,-5.3638787,-0.8323914,0.33252543,0.03211592,-2.2286549,0.0037552104331552982,0.3539865016937256,1050800,2102,500.0,0.0,500,500,0.9712634666307358,0.14809821973447004,1.0,0.0028101164816872496,485.6317333153679,0.5309807492812838,486.4589959037004,484.95869808867224,-0.00010926693,0.5124424,0.99967825,-0.9998378,5,485.6317333153679,1047500,2095,500.0,0.0,500,500,0.9705315629562118,0.15166960636962581,1.0,0.0032961425599503965,485.26578147810585,0.7900428041392439,486.3778414353269,484.1072883615277,485.26578147810585,0.7900428041392439,486.3778414353269,484.1072883615277,0.037807167,0.27664852,0.9999997,-0.9999072,5,485.26578147810585,0.025722587015479803,61.51087591203395,62.62489193805959,0.022996264975517988,0.012525273021310568,14.782440450042486,138.97945242514834,57411.22484052554,418
1000000,0.2578,0.33711174,-96.77984,103.86635,10.883338,111.56733,53.32404,103.745766,10.791287,111.3702,53.38555,103.76278,10.823277,111.48036,53.97745,7.081525,6.6277666,29.638393,-5.3523693,0.24387446,1.543529,5.074958,-4.591456,-0.8081718,0.34220213,0.05196315,-2.1294556,0.0037861717864871025,0.4546482563018799,1053300,2107,500.0,0.0,500,500,0.9692271075024553,0.15091259815764213,1.0,0.0031630850166005113,484.61355375122764,0.4751523237209363,485.15591936249973,483.7834382460956,0.011907242,0.53454256,0.9999543,-0.99979603,5,484.61355375122764,1050000,2100,500.0,0.0,500,500,0.9691147387016709,0.15075372437007895,1.0,0.003686530813838132,484.5573693508354,0.25216686718549364,484.842922571199,484.1015967416745,484.5573693508354,0.25216686718549364,484.842922571199,484.1015967416745,0.045404974,0.32740623,0.9999114,-0.99944687,5,484.5573693508354,0.013107848004437983,64.01100296806544,60.08106347708963,0.02303590695373714,0.012419888051226735,10.708529268042184,134.84915935620666,57546.07839115546,419
1000000,0.25680396,0.29781216,-95.814865,102.97406,13.164752,110.690506,54.212536,103.24745,13.076719,110.91305,54.00665,103.14673,12.986319,110.91212,53.1014,7.3383,8.007727,38.267406,-4.928676,0.037291937,1.6278124,7.545537,-5.4447327,-0.8284331,0.3282915,-0.037548244,-2.414569,0.0033286551479250193,1.9301509857177734,1055800,2112,500.0,0.0,500,500,0.9711099579977739,0.14849122806298715,1.0,0.0028590521092726777,485.55497899888695,0.43797495922144436,486.14392207112616,484.87553043481046,-0.0051897164,0.5210452,0.9999541,-0.9999199,5,485.55497899888695,1052500,2105,500.0,0.0,500,500,0.9718838819616175,0.14612466218042475,1.0,0.003807260390816361,485.9419409808087,0.5713802855726862,486.9200758924388,485.25193942888416,485.9419409808087,0.5713802855726862,486.9200758924388,485.25193942888416,0.057931878,0.2762301,0.9995642,-0.99961483,5,485.9419409808087,0.02599862194620073,64.14046120701823,62.26311693410389,0.015403899014927447,0.012219525058753788,14.818342881044373,141.27554306818638,57687.35704728984,420
1000000,0.32044196,0.16119885,-97.000694,103.178955,13.374653,116.19223,37.030098,103.25907,13.159733,117.78938,37.37924,103.24092,13.201349,116.49382,37.502922,6.3108187,7.833165,26.464115,-5.210739,0.11196746,1.5257736,5.5287013,-6.81374,-0.8362202,0.3522322,0.18493122,-3.3026328,0.003603633726015687,-3.8770337104797363,1058300,2117,500.0,0.0,500,500,0.9709704211245155,0.1497726340681061,1.0,0.00198009514161582,485.48521056225775,0.5781294287610742,486.1346625878879,484.41219908334085,-0.09481303,0.4900589,0.9998549,-0.9998613,5,485.48521056225775,1055000,2110,500.0,0.0,500,500,0.9703949960309614,0.15111000008890665,1.0,0.002777052847638936,485.1974980154807,0.319036858725695,485.7000976823872,484.8314586384979,485.1974980154807,0.319036858725695,485.7000976823872,484.8314586384979,-0.08075729,0.38836068,0.99918735,-0.99867815,5,485.1974980154807,0.02603548695333302,60.70985817105975,61.65420421701856,0.02284893102478236,0.012242286931723356,14.77206362504512,137.19725271803327,57824.55866068683,421
1000000,0.21398568,0.24000724,-96.819916,104.18747,9.867651,111.25617,52.7126,104.34934,9.898761,111.23747,52.99762,104.17138,9.870478,111.11987,52.510487,7.5838604,8.044852,32.666073,-3.8664591,0.013127657,1.6250427,4.5772357,-6.0432186,-0.8653148,0.34644324,0.17271793,-2.3811212,0.0035677440464496613,3.290855646133423,1060800,2122,500.0,0.0,500,500,0.9705021777037258,0.1499319532288649,1.0,0.0022404365156297483,485.25108885186285,0.7369519794519341,485.9743689402146,483.9924958067263,0.0016735288,0.5179381,0.99997723,-0.99983907,5,485.25108885186285,1057500,2115,500.0,0.0,500,500,0.9714848097741864,0.1473685370788087,1.0,0.003241977948459987,485.7424048870932,0.7159873137427144,486.8722806403856,484.7085593165618,485.7424048870932,0.7159873137427144,486.8722806403856,484.7085593165618,0.05466849,0.2724107,0.99925995,-0.99951524,5,485.7424048870932,0.026286176056601107,62.534214921994135,63.86909259296954,0.022972037899307907,0.012713984004221857,14.425815863069147,140.89109557599295,57965.45404907281,422
1000000,0.25347716,0.23619743,-96.556816,103.73292,12.227227,119.25953,51.261078,103.94461,12.026515,119.97846,51.35577,103.7185,12.0731125,118.70904,51.32599,7.3984885,7.7305155,32.057747,-6.2353096,0.074246265,1.6113245,5.659975,-6.8694897,-0.81602776,0.33023944,0.02269423,-2.3385434,0.0036427148152142763,2.2374587059020996,1063300,2127,500.0,0.0,500,500,0.9702428326403424,0.14972258324379142,1.0,0.0029790091706110326,485.1214163201711,0.5461116196027042,485.6799777491675,484.14691474249173,-0.05633885,0.49427462,0.9999811,-0.9998238,5,485.1214163201711,1060000,2120,500.0,0.0,500,500,0.9695647611444936,0.150887071463811,1.0,0.0030278229001348437,484.7823805722468,0.9628100244841753,485.85095553564906,483.0141008408673,484.7823805722468,0.9628100244841753,485.85095553564906,483.0141008408673,-0.017774934,0.30513397,0.9997292,-0.9989483,5,484.7823805722468,0.025619062944315374,58.60747909091879,48.11806130700279,0.022876957897096872,0.012282747076824307,14.104058758006431,120.89037792384624,58086.34878362075,423
1000000,0.35165712,0.3258683,-96.96669,103.69514,12.525177,110.45609,34.023724,103.7968,12.681061,110.640335,33.504147,103.68538,12.59776,110.428986,33.85414,6.7929277,8.685426,40.771946,-12.804214,-0.02479495,1.5983198,7.2290072,-6.1205506,-0.82265526,0.34150943,0.3627619,-2.5668302,0.0035465466789901257,-1.168165683746338,1065800,2132,500.0,0.0,500,500,0.9688157610795594,0.15233366980875723,1.0,0.0029369371464291775,484.40788053977957,0.7194537837482347,485.4000070768978,483.3344607026194,-0.05003148,0.5123576,0.999971,-0.9999442,5,484.40788053977957,1062500,2125,500.0,0.0,500,500,0.9699952146718086,0.15049245306630177,1.0,0.0025938162118495675,484.99760733590426,0.2693002486920731,485.24855851669764,484.49050701160434,484.99760733590426,0.2693002486920731,485.24855851669764,484.49050701160434,-0.007985702,0.27121642,0.9992678,-0.99964386,5,484.99760733590426,0.026192707009613514,64.89202752697747,62.843591935001314,0.022672362974844873,0.012579079950228333,14.62963901902549,142.42670263093896,58228.77972046856,424
1000000,0.15763873,0.17062262,-94.63635,103.12309,12.76127,113.77988,39.81897,103.29228,12.73663,113.785835,39.507298,103.18172,12.774268,114.16716,39.47554,8.70455,8.378585,34.455734,-10.527995,0.09198526,1.7524878,5.3932133,-8.599346,-0.8244515,0.3542211,0.50088817,-2.3301184,0.003461194457486272,9.659919738769531,1068300,2137,500.0,0.0,500,500,0.9711299233474314,0.14772984443448772,1.0,0.0033614663682727556,485.5649616737157,0.4421222809728555,486.32940524434787,485.1888225160119,-0.033972558,0.5011943,0.9999673,-0.9995757,5,485.5649616737157,1065000,2130,500.0,0.0,500,500,0.9713929048462056,0.14756271648431166,1.0,0.004429252365115185,485.6964524231028,0.21582850947683913,486.02068480730304,485.3641308034456,485.6964524231028,0.21582850947683913,486.02068480730304,485.3641308034456,0.006365059,0.25503474,0.9998857,-0.9986592,5,485.6964524231028,0.026103766984306276,61.910735710989684,61.420463111950085,0.022962889983318746,0.012231522938236594,14.808368783909827,138.20086578675546,58366.98491795128,425
1000000,0.2895452,0.34127173,-95.59491,103.58745,12.433299,112.56993,44.327362,103.499985,12.4708605,112.883316,44.299576,103.591324,12.3281975,112.08478,45.434513,8.020471,8.027038,34.977806,-7.4853196,-0.25769773,1.6796284,6.3643236,-5.790547,-0.77329355,0.3238432,0.12803733,-2.0753124,0.003431090386584401,5.791793346405029,1070800,2142,500.0,0.0,500,500,0.9711304019559067,0.1508161486267691,1.0,0.0035718632995283576,485.5652009779534,0.37240652773663513,485.95328910397,484.9903155318807,-0.06456826,0.49048355,0.9999191,-0.99966145,5,485.5652009779534,1067500,2135,500.0,0.0,500,500,0.8892289695408133,0.2898776106533346,1.0,0.002125041094040495,444.61448477040665,81.3301439937138,486.1335173960681,281.95828967453815,444.61448477040665,81.3301439937138,486.1335173960681,281.95828967453815,-0.085731305,0.37394777,0.99996257,-0.9997699,5,444.61448477040665,0.026435971027240157,61.952959585003555,63.89801158499904,0.023039386956952512,0.0126733030192554,14.231841081986204,140.14496091299225,58507.134200816276,426
1000000,0.1944429,0.12389618,-96.76466,104.30173,10.799976,115.185425,43.8398,104.2079,10.748224,113.47561,44.56388,104.25624,10.85032,114.11369,43.79822,7.583666,8.178906,36.21865,-3.4007988,-0.05773589,1.622216,4.659858,-5.6499357,-0.8228691,0.34586596,0.039201945,-2.2996573,0.0033191172406077385,3.331749677658081,1073300,2147,500.0,0.0,500,500,0.9705780038068368,0.1483256350708089,1.0,0.0037248500194654896,485.2890019034183,0.3500326727745238,485.59997977390157,484.6231922987519,-0.09806508,0.5014837,0.9999138,-0.9999763,5,485.2890019034183,1070000,2140,500.0,0.0,500,500,0.9711534215507774,0.14758820561145594,1.0,0.002592981514579598,485.57671077538873,0.17347893168126455,485.82244794614434,485.31806889410916,485.57671077538873,0.17347893168126455,485.82244794614434,485.31806889410916,-0.085903436,0.3330182,0.99950343,-0.998958,5,485.57671077538873,0.015903747989796102,61.370956739992835,61.260112243006006,0.023001873982138932,0.0167191659566015,14.629529800033197,137.31622357096057,58644.45483073627,427
