replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
468300,0.3530914,0.28587353,-69.01741,77.179276,18.544231,97.90476,14.586115,77.02707,18.463047,97.55524,15.261583,77.0673,18.571253,97.61701,14.30926,8.257775,6.872484,24.625273,-3.5365844,-0.26284248,1.6662707,4.917182,-4.838149,-0.745643,0.28699493,0.07208261,-1.9407358,0.006998833268880844,6.241821765899658,468300,937,500.0,0.0,500,500,0.9668342886697312,0.1629769918537363,1.0,0.002372990290508889,483.4171443348656,0.7688726605446109,484.4381857876575,482.11943828052216,-0.19656576,0.5759266,0.99968123,-0.99987155,5,483.4171443348656,465000,930,500.0,0.0,500,500,0.9670878081359974,0.16256649798701087,1.0,0.0029306932415734425,483.54390406799865,0.7952022328622288,484.5581900879587,482.12826790983615,483.54390406799865,0.7952022328622288,484.5581900879587,482.12826790983615,-0.115403555,0.4556547,0.99858695,-0.99947685,5,483.54390406799865,0.027854559011757374,66.562870610971,63.79961587104481,0.022950130980461836,0.012507206993177533,14.918341525015421,145.34413990401663,26629.939606837463,185
470800,0.65272236,0.68244374,-71.897415,78.91789,16.183802,95.76233,16.568764,78.81639,16.18428,95.49854,15.81678,78.81387,16.228302,95.9427,15.206717,7.1528635,6.9908547,28.445366,-3.5585198,-0.26927423,1.6251788,6.9284596,-6.012393,-0.6866751,0.29019138,0.78286755,-2.0773551,0.007494132965803146,0.7480244636535645,470800,942,500.0,0.0,500,500,0.9660926117369045,0.16460453276818138,1.0,0.0033178884597018813,483.04630586845224,0.5465497426402767,483.7179912076323,482.1192809049204,-0.18496682,0.6794967,0.9999096,-0.9999541,5,483.04630586845224,467500,935,500.0,0.0,500,500,0.9673741577389705,0.16081228926140068,1.0,0.004019246351151642,483.6870788694852,0.5362220166309475,484.63770813995404,483.1348207974038,483.6870788694852,0.5362220166309475,484.63770813995404,483.1348207974038,-0.2055004,0.7655976,0.9990749,-0.99902004,5,483.6870788694852,0.01878941699396819,69.0190690769814,64.62926510290708,0.023095003911294043,0.012646168004721403,14.716062945895828,148.4189277146943,26778.362860730034,186
473300,0.57597,0.59032285,-72.70212,79.55914,16.599627,96.671234,27.548115,79.53997,16.631947,96.70793,26.475231,79.39108,16.634808,96.89989,27.583725,7.032631,7.1509547,39.62378,-6.06013,-0.24587178,1.6456354,5.0442753,-7.8441315,-0.73035103,0.3188427,0.08434141,-1.9578766,0.006870815064758062,0.1625189185142517,473300,947,500.0,0.0,500,500,0.9679873577554216,0.15850213442727715,1.0,0.003777684328649086,483.99367887771075,0.6765625398735611,485.1387793927517,483.290194941597,0.016846878,0.62994593,0.9992693,-0.99984246,5,483.99367887771075,470000,940,500.0,0.0,500,500,0.9677510057087404,0.15892549208295684,1.0,0.003583745462474006,483.8755028543702,0.47842710240316005,484.1596804864257,482.922064287177,483.8755028543702,0.47842710240316005,484.1596804864257,482.922064287177,0.07445554,0.60928655,0.9987037,-0.9996042,5,483.8755028543702,0.028098189970478415,65.35345320403576,66.09981212206185,0.02297086303588003,0.012407910893671215,14.978106068097986,146.49484835809562,26924.862101698178,187
475800,1.0326529,1.0188854,-67.67642,74.86037,19.624626,99.93879,12.787358,74.879135,19.866135,98.74687,13.4966545,75.07416,19.941387,99.11996,12.808633,7.4498987,7.5079217,27.87643,-4.5976253,-0.2562596,1.6225363,5.7992673,-4.271863,-0.77750355,0.31873816,0.12720138,-2.399891,0.006793060805648565,2.2458791732788086,475800,952,500.0,0.0,500,500,0.9663497694742211,0.16151899815882423,1.0,0.003463317945323205,483.17488473711063,0.15031552540134355,483.30762375381244,482.96408803554516,0.03102512,0.64927727,0.99931526,-0.9999404,5,483.17488473711063,472500,945,500.0,0.0,500,500,0.9664251640977125,0.16052480863344498,1.0,0.003028230100607962,483.21258204885623,0.23942722868840088,483.57826867252544,482.9764072451681,483.21258204885623,0.23942722868840088,483.57826867252544,482.9764072451681,0.032954533,0.5959669,0.99739,-0.99953115,5,483.21258204885623,0.027539931004866958,51.58515645400621,66.57268380699679,0.023784166085533798,0.014959185034967959,14.376389926066622,132.600513469195,27057.46682472946,188
478300,0.36768734,0.46417612,-73.44896,80.02121,15.763393,95.90014,15.023839,80.203186,15.918036,95.96039,15.234522,80.13077,15.837968,95.9556,14.67343,6.8037987,6.7474494,39.663887,-3.05535,-0.32008198,1.5209126,5.5794096,-7.6650105,-0.73513234,0.308351,0.03993821,-1.9799473,0.006698323413729668,-0.9821771383285522,478300,957,500.0,0.0,500,500,0.9631971264748407,0.16545550010359084,1.0,0.0030787145477541326,481.5985632374203,2.4562470735104758,485.4712180742946,477.9513774610405,-0.16852954,0.64272106,0.9996091,-0.9999488,5,481.5985632374203,475000,950,500.0,0.0,500,500,0.9688916956903686,0.1535654278650337,1.0,0.0030740270071522606,484.4458478451844,1.9209371261988173,486.0433000046097,480.68251261553513,484.4458478451844,1.9209371261988173,486.0433000046097,480.68251261553513,-0.16094124,0.5856223,0.9982458,-0.99811244,5,484.4458478451844,0.016699853003956378,72.25913122296333,67.06699603004381,0.02311091695446521,0.01631094701588154,12.770067660952918,152.15231663093437,27209.623329601367,189
480800,0.39514917,0.4839033,-70.176056,77.13684,18.196293,98.52678,13.009671,77.46736,18.248766,98.67338,15.627385,77.37449,18.31459,98.65144,14.998483,7.252084,6.8900847,33.706665,-2.8395128,-0.39187244,1.5764381,6.38205,-5.5260153,-0.73377275,0.2989401,0.28695917,-1.8851732,0.006832335144281387,1.2568635940551758,480800,962,500.0,0.0,500,500,0.9640785616837256,0.16333724796869842,1.0,0.002266808323249661,482.0392808418628,1.103156995405008,483.7604240425552,480.47413053502476,-0.25965428,0.5893803,0.99978465,-0.9999166,5,482.0392808418628,477500,955,500.0,0.0,500,500,0.9611509270303566,0.16874970560455566,1.0,0.002375664465629648,480.5754635151783,1.8499144085513841,482.73985267964946,477.37107797250184,480.5754635151783,1.8499144085513841,482.73985267964946,477.37107797250184,-0.24760048,0.6036117,0.9995679,-0.99991834,5,480.5754635151783,0.02785068203229457,57.3082542209886,56.70585339399986,0.023144652019254863,0.012392658973112702,14.704356105998158,128.78185171401128,27338.409563298454,190
483300,0.26482946,0.28555027,-72.29324,79.311714,16.38845,101.443115,29.08544,79.519684,16.239214,101.46317,29.775396,79.4337,16.291113,101.66874,29.484676,7.3878293,7.28149,33.312286,-6.8508124,-0.3106565,1.6011695,4.6833878,-5.3524113,-0.7527755,0.29463357,0.36264163,-2.1555636,0.0069357603788375854,1.9278537034988403,483300,967,500.0,0.0,500,500,0.9672303673299845,0.15930495795196742,1.0,0.004143497496956752,483.6151836649923,1.0302879526199389,484.74344718589407,481.68726864133873,-0.17317677,0.55393857,0.9999522,-0.9998127,5,483.6151836649923,480000,960,500.0,0.0,500,500,0.9664716274268474,0.16359661466219808,1.0,0.0028652273416671674,483.2358137134237,0.76966539833738,484.2031436080247,481.9477755803225,483.2358137134237,0.76966539833738,484.2031436080247,481.9477755803225,-0.14698921,0.5960896,0.99977285,-0.99861026,5,483.2358137134237,0.018285326077602804,67.33872746897396,61.56127464410383,0.022900493000634015,0.01246229896787554,14.224077875958756,143.17772810708266,27481.591545108706,191
485800,0.5856066,0.6457809,-69.66687,77.937485,17.731136,97.17839,14.087596,78.04158,17.816164,97.78401,13.289106,77.866264,17.925879,97.02881,13.442828,8.597894,8.272134,36.611,-7.517361,-0.21992812,1.7569466,6.7949314,-5.5961475,-0.7737289,0.3470764,0.11511743,-2.3894892,0.006604205351322889,8.02353572845459,485800,972,500.0,0.0,500,500,0.9590525138869729,0.17376336187658464,1.0,0.0033327120491044885,479.52625694348643,6.068231729267542,483.8240984545401,467.69377170722987,-0.10883436,0.65047425,0.9999959,-0.999992,5,479.52625694348643,482500,965,500.0,0.0,500,500,0.9662805115464828,0.16148688176248388,1.0,0.0032269307751214868,483.1402557732413,0.7943761363184574,484.6097054137075,482.27005084126756,483.1402557732413,0.7943761363184574,484.6097054137075,482.27005084126756,-0.13769835,0.5955027,0.99997216,-0.9987543,5,483.1402557732413,0.02781447093002498,60.381146083935164,64.36619929294102,0.022933674976229668,0.01250581897329539,14.344838529941626,139.15543787169736,27620.751134490594,192
488300,0.18311706,0.19628996,-74.893936,80.20606,18.120394,98.678505,15.067379,80.16156,18.188824,99.132095,14.933081,80.06302,18.074707,98.89256,15.010055,5.517475,6.1205697,25.742939,-6.6702504,-0.21993473,1.4919195,4.565817,-5.3476553,-0.69845164,0.29336557,0.23097414,-2.1272092,0.006673055700957775,-7.426294803619385,488300,977,500.0,0.0,500,500,0.9542465606690009,0.17611765274729674,1.0,0.0027477896696056795,477.12328033450046,7.872213223001177,482.5265594749874,461.45558563105817,-0.09123756,0.6176969,0.9999038,-0.99989706,5,477.12328033450046,485000,970,500.0,0.0,500,500,0.958757050136444,0.1737705217842699,1.0,0.002704892893257374,479.378525068222,1.2864446498791173,481.10270675743834,477.1558393701984,479.378525068222,1.2864446498791173,481.10270675743834,477.1558393701984,-0.14485793,0.573554,0.9998267,-0.9994098,5,479.378525068222,0.021136405994184315,65.11315298289992,65.84652039699722,0.02300335408654064,0.012342878966592252,14.038115823990665,145.05427184293512,27765.809683336527,193
490800,0.494532,0.5120847,-71.13384,77.74379,19.706427,106.80737,18.256598,77.68256,19.606743,107.66965,18.824787,77.73489,19.76495,106.92578,19.996607,6.9136724,7.4112797,30.741976,-5.258786,-0.23367822,1.6013733,4.641917,-5.069625,-0.74320096,0.30978134,0.41867363,-2.0150573,0.006588447373360395,-0.43355149030685425,490800,982,500.0,0.0,500,500,0.9559750041499712,0.17482611503150053,1.0,0.0021484517195431733,477.9875020749856,4.727889497678976,482.21182578969785,469.0718109938026,-0.18068264,0.59300685,0.9997334,-0.9999815,5,477.9875020749856,487500,975,500.0,0.0,500,500,0.9572151952610362,0.17172874264252538,1.0,0.002484260199339036,478.6075976305181,5.343159983045954,482.6810950761251,468.03302993408215,478.6075976305181,5.343159983045954,482.6810950761251,468.03302993408215,-0.19265026,0.4770698,0.99979675,-0.99993277,5,478.6075976305181,0.027475149952806532,68.67716932797339,60.38419541204348,0.02309098409023136,0.016499325982294977,14.579389335005544,143.70781953504775,27909.521695379633,194
493300,0.27888492,0.34223843,-74.81159,80.85487,15.436085,98.18378,29.539785,80.884995,15.369196,98.36216,29.208763,80.749306,15.637164,98.170395,28.275467,6.3442984,6.742429,29.343573,-4.910756,-0.52683127,1.4936669,5.361879,-4.943062,-0.68818486,0.27820247,0.3141563,-1.9058836,0.006798439659178257,-3.272435188293457,493300,987,500.0,0.0,500,500,0.5384136152035514,0.48781689761319774,1.0,0.0007663022817820796,269.20680760177555,177.09774519372104,483.9076339882282,79.2114270407048,-0.19246466,0.6501066,0.99994993,-0.99999213,5,269.20680760177555,490000,980,500.0,0.0,500,500,0.9601789493247579,0.18020368362137743,1.0,0.0026373891420788413,480.08947466237885,8.39306499137974,484.85871298088364,463.34368212624145,480.08947466237885,8.39306499137974,484.85871298088364,463.34368212624145,-0.19608812,0.5242925,0.99998915,-0.9999856,5,480.08947466237885,0.01810359605588019,66.83929160004482,62.71306552400347,0.023085581022314727,0.012536459951661527,14.10894454899244,143.71502731007058,28053.24103762477,195
495800,0.3185116,0.3705526,-73.724815,79.39607,17.758417,97.5613,17.02519,79.52817,17.720339,97.74787,16.149984,79.3999,17.750267,97.513435,16.893238,5.923682,6.7105665,25.828089,-6.923558,-0.2894177,1.5181117,6.9490128,-5.2225485,-0.74662405,0.29081348,0.043202996,-1.9780581,0.006431141402572393,-5.431331634521484,495800,992,500.0,0.0,500,500,0.9660177419411073,0.16377973545463215,1.0,0.0024327143468702876,483.00887097055363,0.3821674882958504,483.3991185924459,482.4804428481824,-0.11245965,0.5738335,0.99952614,-0.99989676,5,483.00887097055363,492500,985,500.0,0.0,500,500,0.9646770553242142,0.16686124103917602,1.0,0.0025868039549921703,482.33852766210714,0.5007099167199947,482.98550851304395,481.67057587144654,482.33852766210714,0.5007099167199947,482.98550851304395,481.67057587144654,-0.10179979,0.6541785,0.99847615,-0.999374,5,482.33852766210714,0.028007863904349506,53.13505140505731,63.95635763090104,0.023088366026058793,0.012470285990275443,14.578724367078394,131.73369991895743,28184.979070201633,196
498300,0.30940497,0.28764346,-73.88826,79.53968,16.851368,100.78179,15.562165,79.57699,16.845087,100.37006,14.180426,79.48941,16.814375,99.80201,13.846074,5.97899,7.4305105,39.823296,-10.831337,-0.18018545,1.5670835,4.122852,-6.2039824,-0.7139161,0.31411505,0.47798604,-2.2385652,0.006412067916244268,-5.154928207397461,498300,997,500.0,0.0,500,500,0.8220543945368226,0.373254944002112,1.0,0.0035179950800443647,411.0271972684112,114.37045653205733,483.5765199454659,187.57028091422816,-0.11671146,0.65181684,0.99996746,-0.9998978,5,411.0271972684112,495000,990,500.0,0.0,500,500,0.967569045313702,0.15971048617605588,1.0,0.003656628791705449,483.784522656851,0.5605787935482465,484.7048457462629,483.24044805997795,483.784522656851,0.5605787935482465,484.7048457462629,483.24044805997795,-0.06519566,0.57806927,0.9998786,-0.9991044,5,483.784522656851,0.018088835990056396,49.943228724063374,62.28534163197037,0.016952026984654367,0.012157575925812125,14.628209633054212,126.90397842798848,28311.887179378537,197
500800,0.5676888,0.8181137,-74.06293,80.773415,16.365334,99.279205,31.11568,81.03691,16.38818,99.691414,31.896545,80.88731,16.408972,100.218544,29.257954,7.0548606,6.2466235,23.16228,-5.4428444,-0.36449817,1.5820211,3.9772797,-5.0034375,-0.7899496,0.3120258,0.26353383,-2.1179533,0.006524871103465557,0.27607667446136475,500800,1002,500.0,0.0,500,500,0.9663959862523701,0.16199030017119745,1.0,0.0025239095170857843,483.197993126185,1.0787621132801344,484.22803202341134,481.4861799211659,-0.21616268,0.628344,0.99986625,-0.99996215,5,483.197993126185,497500,995,500.0,0.0,500,500,0.8357489287297382,0.36086750081364355,1.0,0.003101890763974756,417.8744643648691,131.3387760318104,484.1295286806815,155.20001902465984,417.8744643648691,131.3387760318104,484.1295286806815,155.20001902465984,-0.15421243,0.63476545,0.9986781,-0.9998252,5,417.8744643648691,0.019222592003643513,46.16443773591891,46.54053557803854,0.014857269008643925,0.007424265029840171,13.6938076360384,106.44028507603798,28418.330240400624,198
503300,0.35646987,0.30985445,-78.18706,83.79039,15.048587,105.00002,25.330225,84.06571,15.124058,107.71943,25.017235,83.967636,14.999233,107.10415,25.707447,5.888736,7.134926,30.820677,-4.6897626,-0.23759493,1.4900631,4.1906686,-4.841463,-0.7313329,0.27077517,0.1195423,-2.2177625,0.0060759237967431545,-5.670969009399414,503300,1007,500.0,0.0,500,500,0.8560789218206941,0.3387546884019509,1.0,0.0026851038998259606,428.03946091034703,77.7574376716205,484.69091760164565,276.7786070711247,-0.13460502,0.64295864,0.99972177,-0.99981564,5,428.03946091034703,500000,1000,500.0,0.0,500,500,0.7279153797982236,0.4327865033373007,1.0,0.001887524292502471,363.95768989911187,144.4536616529777,481.15303258234087,150.57252357378576,363.95768989911187,144.4536616529777,481.15303258234087,150.57252357378576,-0.21198341,0.5656661,0.99999976,-0.99977887,5,363.95768989911187,0.016792241018265486,60.295564356958494,65.94314395799302,0.018630667007528245,0.007982369046658278,14.839264287031256,141.12137787905522,28559.454513846664,199
505800,1.2736367,0.4579536,-76.75679,83.41797,14.22424,99.0027,20.26695,83.88809,14.297944,99.87533,20.159351,83.83504,14.101863,99.48432,20.84587,6.977576,6.4588966,28.233555,-3.8901925,-0.40387815,1.5563972,4.679555,-5.979076,-0.71661633,0.30012587,0.12397206,-1.9381198,0.006095825228840113,-0.11436676979064941,505800,1012,500.0,0.0,500,500,0.9277950661118138,0.23654334494644358,1.0,0.0013764663000135685,463.89753305590693,29.489628486385403,481.03513821222094,405.04620579888,-0.24346682,0.646477,0.999997,-0.999991,5,463.89753305590693,502500,1005,500.0,0.0,500,500,0.034856867392871575,0.06884215926779146,0.22070610391301046,0.0005400039628018567,17.428433696435764,31.082038571897,79.54795409279149,1.0750767275520583,17.428433696435764,31.082038571897,79.54795409279149,1.0750767275520583,-0.46120152,0.44963765,0.99863636,-0.99992687,5,17.428433696435764,0.013991924934089184,66.15354936406948,42.27528505993541,0.01695117203053087,0.010151811060495675,9.714917037985288,118.1848463700153,28677.641312513617,200
508300,0.42435482,0.35730428,-78.71341,85.01099,12.83308,105.73408,36.828777,85.105095,12.8926115,106.08322,36.464302,85.11319,12.832676,104.22091,36.08823,6.577737,7.022191,33.255714,-7.195731,-0.29735285,1.5062838,5.8581243,-4.50528,-0.7762337,0.3115725,0.1511473,-2.278847,0.006359487306326628,-2.135476589202881,508300,1017,500.0,0.0,500,500,0.22053400936928275,0.3799669317401524,1.0,0.0003032596695614684,110.26700468464136,184.82079026382274,479.613628703234,9.861211474792517,-0.2691638,0.5827174,0.9999264,-0.99995536,5,110.26700468464136,505000,1010,500.0,0.0,500,500,0.5860678042767726,0.4778679120118445,1.0,0.00046235908586937625,293.0339021383862,228.89548012025742,481.0625159119548,9.420245340173174,293.0339021383862,228.89548012025742,481.0625159119548,9.420245340173174,-0.29840463,0.5015023,0.9998704,-0.99984235,5,293.0339021383862,0.02754127001389861,63.81792795297224,69.1468122699298,0.022980988956987858,0.012449067900888622,15.148566027986817,148.17627757776063,28825.820836085593,201
510800,0.44336623,0.5658701,-74.60599,81.93587,17.13676,102.57111,28.336067,82.02985,17.041042,102.9556,28.000736,81.78094,17.092787,102.65372,27.765722,7.648203,7.9159503,34.80155,-4.3291645,-0.12223531,1.6263751,6.9604845,-5.3256474,-0.8039637,0.32947817,0.003198564,-2.274459,0.006062437780201435,3.309431314468384,510800,1022,500.0,0.0,500,500,0.005316875817530999,0.010284836514727839,0.15571335116724971,0.0007706796274422157,2.658437908765499,1.1313174398596366,4.342983952389816,1.1482540376011008,-0.22782783,0.6506427,0.9999099,-0.9998893,5,2.658437908765499,507500,1015,500.0,0.0,500,500,0.20006573125122099,0.38611747252457423,1.0,0.0008609204539931632,100.03286562561048,188.01766474984825,476.0677496761645,5.517101189495569,100.03286562561048,188.01766474984825,476.0677496761645,5.517101189495569,-0.21348102,0.5318856,0.9997105,-0.99988943,5,100.03286562561048,0.02797038306016475,68.591090220958,74.97175661707297,0.0166557909687981,0.010761106968857348,15.132302177022211,158.750536296051,28984.574884956586,202
513300,0.450853,0.3588365,-76.97794,83.265945,14.700826,106.03086,27.148476,83.27971,14.75724,105.89671,27.237,83.385895,14.775402,105.84088,26.744028,6.4372044,7.0350246,35.646717,-6.174633,-0.24077079,1.5131949,4.5844707,-5.8500557,-0.78703105,0.29680666,0.088059664,-1.924804,0.005856573581695557,-2.8922650814056396,513300,1027,500.0,0.0,500,500,0.007703521918719886,0.01685227133014445,0.16421869144558843,0.00048650740298412806,3.851760959359944,2.0141208678118434,7.418054943858359,1.320416438975072,-0.12104629,0.5988193,0.9998613,-0.99998444,5,3.851760959359944,510000,1020,500.0,0.0,500,500,0.0665150328983702,0.06189479245100516,0.28865013172240905,0.001363279086375754,33.257516449185104,25.421560634041253,73.98476212421879,9.123114161421114,33.257516449185104,25.421560634041253,73.98476212421879,9.123114161421114,-0.24782403,0.69865423,0.9998487,-0.9999921,5,33.257516449185104,0.028020768077112734,68.92345454799943,53.195136346970685,0.023127765045501292,0.012598574976436794,14.564887539017946,136.7472255420871,29121.326629254734,203
515800,0.35527596,0.41552225,-77.94865,84.51069,15.7832,114.697136,20.362072,84.470825,15.736485,114.171875,19.758604,84.2729,15.757645,114.71582,20.491495,6.66678,6.321408,23.123665,-3.964724,-0.17777526,1.5557367,5.2255945,-3.9729047,-0.77695197,0.29108098,0.21453673,-2.048151,0.00618082657456398,-1.6948237419128418,515800,1032,500.0,0.0,500,500,0.010382339847503207,0.027954105143514214,0.26136106036734985,0.0005009787824681058,5.191169923751606,4.416442339337874,13.884306359558977,2.347855480045711,-0.17522325,0.64613247,0.9998913,-0.99982077,5,5.191169923751606,512500,1025,500.0,0.0,500,500,0.004948192307091737,0.006671156460008147,0.095749447897932,0.0005147162281400095,2.4740961535458683,0.9914257860213811,4.109163921152163,1.300933014958797,2.4740961535458683,0.9914257860213811,4.109163921152163,1.300933014958797,-0.21058847,0.57980573,0.98943126,-0.9979917,5,2.4740961535458683,0.014045418007299304,68.31162580405362,57.8621225109091,0.02292196499183774,0.01227315398864448,10.803421037038788,137.0264098889893,29258.35728064156,204
