replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
733300,0.28777456,0.19313532,-20.007236,25.257278,10.436965,58.71561,2.7098389,25.184177,10.525988,58.650085,1.9436262,25.039948,10.462836,58.440426,1.8497199,5.5225115,4.063258,16.732853,-5.920964,0.3043963,1.5264089,4.521268,-4.3739743,-0.70685846,0.26369622,0.48995888,-1.9992173,0.008863120339810848,-2.2564706802368164,733300,2388,500.0,0.0,500,500,0.007879204200230555,0.005225357400525329,0.030935614672563852,0.0020919838440458674,3.9396021001152777,0.43959941291219434,4.7701724363214835,3.5734193274143284,0.120598875,0.5026988,0.9992906,-0.99995476,5,3.9396021001152777,693029,2274,500.0,0.0,500,500,0.007769893806941905,0.0061838932688109945,0.03224634702240144,0.0013175935732084424,3.8849469034709556,1.0032163038152666,4.76346093659677,2.0700438971760753,3.8849469034709556,1.0032163038152666,4.76346093659677,2.0700438971760753,0.11945347,0.4095271,0.99999565,-0.9998418,5,3.8849469034709556,0.012822439020965248,83.48192144598579,86.6838732539909,0.023103581042960286,0.01215262000914663,13.767785548989195,183.98165888903895,53952.048979547166,291
735800,0.47676173,0.41883674,-19.527435,24.873228,10.164102,57.90732,1.7668636,24.947039,10.155903,57.440403,1.7096944,25.113821,10.16642,57.4273,1.5403868,5.61758,4.754348,21.333725,-4.338027,0.26527774,1.5212857,4.6542835,-3.8138657,-0.72304946,0.2766855,0.08044219,-1.8511245,0.008407755754888058,-1.8274240493774414,735800,2395,357.14285714285717,179.59273654691094,500,26,0.00795807080916519,0.010629009972999457,0.03506400751546909,-0.28161081385525205,2.842168146130424,1.4221778081031116,5.335213756224903,0.647843378793752,0.14202474,0.48733938,0.9999164,-0.998104,7,2.842168146130424,695363,2280,389.0,157.00424622707925,500,162,0.006967515870654853,0.011195085381856986,0.04581103627743712,-0.28161081385525205,2.7103636736847374,0.6814495046413297,3.7135883191303245,1.7881599748222425,2.7103636736847374,0.6814495046413297,3.7135883191303245,1.7881599748222425,0.14338996,0.35696718,0.9969029,-0.9951982,6,2.7103636736847374,0.013124895049259067,61.36477191501763,84.41925798897864,0.022222131956368685,0.012266370991710573,14.266979852982331,160.09862315497594,54112.15179135511,292
738300,0.5327178,0.29555106,-19.673141,25.276606,10.106236,58.4901,4.0977554,25.274311,10.12239,58.33389,3.4786806,25.305626,10.127639,58.794933,-0.28161082,5.9924607,5.0301456,39.1317,-3.7981164,0.3840214,1.4851975,8.223014,-5.4394298,-0.7499468,0.27454603,1.1657083,-2.0879688,0.008421654812991619,-0.03600966930389404,738300,2401,416.6666666666667,121.6150575472553,500,198,0.007676752640016274,0.010021104661983707,0.035566379594732196,-0.28161081385525205,3.198646933340114,1.0270705547514838,4.70929226158504,1.4593421576716068,0.11848227,0.50094295,0.9999308,-0.9994708,6,3.198646933340114,697863,2285,500.0,0.0,500,500,0.010614629766277443,0.009804656116561642,0.039170023756425705,0.0005725911229016907,5.307314883138721,3.687363066874812,12.551333421230146,2.4087751130153428,5.307314883138721,3.687363066874812,12.551333421230146,2.4087751130153428,0.094802044,0.3066856,0.9981127,-0.97807133,5,5.307314883138721,0.0258082440122962,73.9170134110027,76.0525399170001,0.02332583104725927,0.012256488029379398,13.924797587969806,163.95574147906154,54276.11172979011,293
740800,0.20376539,0.25501952,-22.787525,27.621145,10.164504,59.254368,9.013315,27.54253,10.206901,59.306316,8.041856,27.643816,10.112165,59.509007,9.446992,5.1032023,3.9547505,19.927853,-5.2149577,0.21292932,1.4807572,4.8131523,-4.2818375,-0.7487499,0.2883936,0.07777488,-1.8445632,0.00879371166229248,-4.244940757751465,740800,2407,416.6666666666667,134.7042026895309,500,137,0.0045425841071602335,0.008547706717273977,0.027437281778261387,-0.28161081385525205,1.8927433779834304,1.0766541054201644,3.540357632820183,0.8408411661600186,0.1369954,0.5385663,0.99966335,-0.9996509,6,1.8927433779834304,700203,2290,468.0,64.0,500,340,0.004779358509940208,0.009383783951277423,0.037651197509771195,-0.28161081385525205,2.236739782652018,0.7181951785160399,3.1600051167022087,1.187612742004577,2.236739782652018,0.7181951785160399,3.1600051167022087,1.187612742004577,0.11723457,0.33468068,0.9985776,-0.9977702,5,2.236739782652018,0.01963282795622945,73.14931210200302,67.3005890059867,0.022487504000309855,0.012459909019526094,13.562119019043166,154.06660036800895,54430.182624006,294
743300,1.0556133,0.4751302,-22.170155,27.197536,11.478793,61.291054,2.9617305,27.173523,11.5423565,60.81988,3.0879204,27.097046,11.601237,60.807716,-0.28161082,5.4372263,4.1523714,15.790762,-4.2850685,0.34483692,1.4919112,4.522496,-3.9727554,-0.75549006,0.2795457,0.09346512,-1.9935167,0.008802198804914951,-2.6630492210388184,743300,2413,416.6666666666667,89.8715132224271,500,268,0.007910320300075584,0.010721627588124458,0.03761963979861847,-0.28161081385525205,3.295966791698163,0.859856452069362,5.0668420146480795,2.4299175114066953,0.15298197,0.52060324,0.9995594,-0.999266,6,3.295966791698163,702517,2295,462.8,74.4,500,314,0.007072034429068606,0.008214013307438444,0.039630463426085547,-0.28161081385525205,3.27293753377295,0.7194693814124301,4.445950052572427,2.4657349465915077,3.27293753377295,0.7194693814124301,4.445950052572427,2.4657349465915077,0.12491507,0.39017296,0.9941564,-0.9804729,5,3.27293753377295,0.026083913980983198,67.89551543595735,80.71153147000587,0.022504865017253906,0.012203673017211258,13.746791034005582,162.41463039198425,54592.601493354014,295
745800,1.4774872,1.3646822,-23.29454,28.229141,11.684945,61.542496,0.52265966,28.129185,11.624585,61.687115,0.166516,28.055744,11.789544,60.305077,-10.699924,5.1906157,4.1821527,23.686195,-2.5321012,0.24405102,1.5298517,6.204722,-3.9255173,-0.70458937,0.25644693,-0.044191957,-1.8469212,0.009448321536183357,-3.7723238468170166,745800,2418,500.0,0.0,500,500,0.0029590713334871318,0.004867778762716909,0.042949292661093985,0.0004966825819772889,1.4795356667435666,0.3927640037085226,2.223351909998664,1.1428801355609073,0.091830075,0.5056121,0.9999805,-0.9989915,5,1.4795356667435666,705017,2300,500.0,0.0,500,500,0.0036101660796849884,0.003639405922753676,0.024650435667441475,0.00020635869688920462,1.8050830398424942,0.58153492414432,2.3805611033026643,0.7804399962344334,1.8050830398424942,0.58153492414432,2.3805611033026643,0.7804399962344334,0.08167278,0.36773267,0.9998881,-0.99944687,5,1.8050830398424942,0.01270331401610747,73.17679536197102,58.21365480305394,0.013820895983371884,0.008073053963016719,14.043215986981522,145.46826341596898,54738.07314169203,296
748300,0.2999309,0.29150724,-21.051311,26.29731,9.896115,56.52665,2.1946168,26.274895,9.965731,57.633625,-0.16401818,26.183525,9.832783,56.778072,0.6713636,5.5393066,4.584801,20.422182,-10.058412,0.32717347,1.5353866,5.1029773,-3.9229598,-0.6935074,0.2646547,0.2622419,-1.6838012,0.009439472109079361,-2.1479849815368652,748300,2424,416.6666666666667,174.96920363944685,500,26,0.005331009946151466,0.007498636983192112,0.03287061473301073,-0.28161081385525205,2.2212541442297775,1.195688023386165,3.7601335902967863,0.3722907493415964,0.080079265,0.4719765,0.99968016,-0.9992793,6,2.2212541442297775,707517,2305,500.0,0.0,500,500,0.00447763746006718,0.003783591033423897,0.031962678402790004,0.0013363793945311419,2.2388187300335893,1.1941799327691045,4.460251730967509,1.2180099793638015,2.2388187300335893,1.1941799327691045,4.460251730967509,1.2180099793638015,0.086245395,0.30933258,0.99884045,-0.99441683,5,2.2388187300335893,0.01298613497056067,64.76288192596985,61.96810730895959,0.023255362000782043,0.012299793015699834,13.449000867025461,140.22853139194194,54878.30477803602,297
750800,0.2957241,0.18270284,-20.775845,26.645872,10.911336,57.56989,2.2733345,26.616293,10.955566,58.19053,1.7416584,26.60344,10.828033,57.67556,3.1772213,6.205269,4.8669386,21.571636,-5.927733,0.3162303,1.6017298,4.3695946,-4.412566,-0.7396121,0.25403035,-0.12757292,-2.2503033,0.009293836541473866,0.9604543447494507,750800,2430,416.6666666666667,143.56260732594063,500,108,0.0018548585985240906,0.007172464011340805,0.03547857759817946,-0.28161081385525205,0.7728577493850382,0.31989723318367574,1.2054191418883053,0.3643626370438859,0.13338059,0.5352718,0.9999742,-0.99958605,6,0.7728577493850382,709844,2310,465.4,69.2,500,327,0.0022399936683556287,0.007138176448799958,0.03178918029233147,-0.28161081385525205,1.0424930532527097,0.3264828829724431,1.4431740764237513,0.5435061728208688,1.0424930532527097,0.3264828829724431,1.4431740764237513,0.5435061728208688,0.13088083,0.45987722,0.9999796,-0.99844486,5,1.0424930532527097,0.013018194993492216,70.68273606000002,60.33263968199026,0.022585934028029442,0.01241863495670259,14.118505952996202,145.1819044589647,55023.491009071004,298
753300,0.16247264,0.15443757,-21.863667,27.883852,10.175492,62.127842,10.26539,27.89013,10.191596,62.075867,10.297949,27.795929,10.2033825,62.19133,10.133821,6.280859,4.640459,22.653927,-3.5712113,0.23214929,1.5616068,4.3182364,-4.9720287,-0.733327,0.24011222,-0.03770411,-2.1433594,0.009317184798419476,1.313300609588623,753300,2436,416.6666666666667,154.85764071846404,500,76,0.0054567307940545625,0.00858410274300695,0.034448012447235034,-0.28161081385525205,2.273637830856067,0.8718730006164251,3.1019770499259427,1.0351231627858388,0.10165635,0.4991682,0.99989676,-0.9990814,6,2.273637830856067,712344,2315,500.0,0.0,500,500,0.004331562585800051,0.004976890356334004,0.034187349084803295,0.0005867467538125624,2.165781292900025,0.8315662617828208,3.1815547099813735,1.2251054355638784,2.165781292900025,0.8315662617828208,3.1815547099813735,1.2251054355638784,0.09551061,0.32310882,0.99854714,-0.9838218,5,2.165781292900025,0.013155936961993575,86.8018119049957,84.5329849459813,0.022941851057112217,0.012178870034404099,13.821220845973585,185.2042943550041,55208.69960538595,299
755800,0.25736132,0.2607931,-22.417528,27.84121,9.902095,54.179455,9.99421,27.858612,9.847796,53.911068,11.29742,27.947018,9.808559,53.829994,10.509647,5.741478,4.3350964,22.402802,-2.8063633,0.29785347,1.5030082,4.0826864,-4.4427366,-0.73398906,0.26293752,0.31143737,-2.615603,0.00913894735276699,-1.2137972116470337,755800,2441,500.0,0.0,500,500,0.0029951500466983898,0.00426097025431052,0.03482297030974343,0.0005759932255006709,1.4975750233491958,0.5684380081298586,2.5659512798411557,0.9259309895694232,0.08990576,0.48482683,0.9998099,-0.99870205,5,1.4975750233491958,714844,2320,500.0,0.0,500,500,0.0035752921065582526,0.0035149174003793597,0.021927243904811766,0.0003140611357974704,1.787646053279127,0.7110451970470584,2.5780446482745165,0.766342249265022,1.787646053279127,0.7110451970470584,2.5780446482745165,0.766342249265022,0.09019604,0.33854002,0.99710006,-0.97721064,5,1.787646053279127,0.025988631008658558,94.5271201269934,64.95286514499458,0.022851953050121665,0.012222573976032436,13.940604517993052,173.48165294801584,55382.18548326392,300
758300,0.2051078,0.27412567,-22.24516,27.913086,9.8147545,54.837845,9.86603,27.9043,9.844661,54.746418,9.404025,27.90266,9.835866,54.540157,9.661741,6.0182567,4.422134,23.229242,-4.2796755,0.18531705,1.5614913,3.7941046,-5.4577227,-0.71464634,0.27818793,0.2641582,-2.1323133,0.008848978206515312,0.08631730079650879,758300,2446,500.0,0.0,500,500,0.006418196144347845,0.007998550834202154,0.045592415707573206,0.001374238767606639,3.209098072173923,0.8545804280450291,3.961832679968772,1.5862642478602549,0.08366538,0.4841051,0.999821,-0.99742603,5,3.209098072173923,717344,2325,500.0,0.0,500,500,0.0064419864283669,0.006793464714563409,0.03697515853964357,0.001619418547433123,3.2209932141834505,1.2984041593216709,4.88668019550275,2.041992355960551,3.2209932141834505,1.2984041593216709,4.88668019550275,2.041992355960551,0.084243625,0.29093426,0.9966287,-0.9684506,5,3.2209932141834505,0.012914985010866076,84.67012412700569,74.15431003895355,0.024671224993653595,0.014960902975872159,13.955916336039081,172.83289761497872,55555.02257334191,301
760800,0.14690346,0.13743043,-22.40989,27.91027,9.210488,56.67701,8.863658,27.829258,9.12904,56.285526,8.634356,27.780073,9.174223,56.439713,8.872276,5.7166014,4.500567,19.189041,-7.087322,0.17111182,1.5425404,5.091729,-4.636861,-0.7209063,0.2648883,0.07534975,-1.7148325,0.008596967905759811,-1.3479199409484863,760800,2455,277.77777777777777,159.59725546079196,500,118,0.006083400293880369,0.014056089370632628,0.0361272620722823,-0.28161081385525205,1.689833414966769,0.7680450952813456,3.371585075586295,0.927188404491357,0.16501723,0.56835085,0.999993,-0.998143,9,1.689833414966769,719463,2330,423.8,152.4,500,119,0.005984610025484019,0.00875768198842163,0.03955665445676385,-0.28161081385525205,2.536277728800127,0.9430159155534318,3.297473266249643,0.7075820538049922,2.536277728800127,0.9430159155534318,3.297473266249643,0.7075820538049922,0.11981909,0.35586047,0.9986523,-0.9842389,5,2.536277728800127,0.013015931996051222,78.56067503499798,77.14032217900967,0.021682281978428364,0.012482728052418679,13.479936643969268,169.22811480000382,55724.2550113278,302
763300,0.25397065,0.26698256,-22.656694,28.30106,11.56732,56.346893,5.3017936,28.319363,11.610404,56.30392,5.273916,28.307676,11.550482,55.982193,4.1738276,5.89632,4.610671,20.603981,-4.732679,0.3704033,1.5218834,4.5232477,-5.178236,-0.7630016,0.24504812,0.2419042,-1.7204134,0.008982297964394093,-0.48863863945007324,763300,2460,500.0,0.0,500,500,0.0028930692588663262,0.005084782926217472,0.032408529708205076,0.00021836418814443753,1.4465346294331636,0.5157645595975406,2.3058248761065947,0.8813724998844761,0.09493607,0.54241574,0.99997115,-0.99553204,5,1.4465346294331636,721963,2335,500.0,0.0,500,500,0.12489195665341542,0.763725772834504,25.443289715977016,-0.02833277384345257,62.44597832670771,50.38816181186722,114.2521093032813,1.2718434912866428,62.44597832670771,50.38816181186722,114.2521093032813,1.2718434912866428,-0.083542764,0.47733712,0.99996454,-0.99994075,5,62.44597832670771,0.0258832189720124,89.53128565999214,83.7016860449803,0.023000915010925382,0.012166141998022795,13.971370218030643,187.26539219898405,55911.524681061856,303
765800,0.27425072,0.26887512,-21.399923,27.835522,10.74607,59.10907,6.2242546,27.872372,10.71693,59.08781,5.9312515,27.769901,10.838063,58.95749,4.7315345,6.7156134,5.4282517,36.43186,-6.7233577,0.29100204,1.6190463,4.8736796,-4.976137,-0.7429561,0.3052027,0.5612356,-2.1800013,0.009023930877447128,3.3690903186798096,765800,2465,500.0,0.0,500,500,0.002333541260095921,0.004868348545443005,0.038005526470235064,1.7908404002057725e-05,1.1667706300479606,0.23726273293012068,1.5885640042214668,0.8794905590384273,0.07815311,0.53598297,0.99991107,-0.99966294,5,1.1667706300479606,724377,2341,402.3333333333333,138.2192300497856,500,198,0.0026487944604242815,0.009338932459396872,0.022586244333093003,-0.28161081385525205,1.0656983045773696,0.1389759908584404,1.3337010081964338,0.890168535468508,1.0656983045773696,0.1389759908584404,1.3337010081964338,0.890168535468508,0.10479441,0.3964441,0.9965896,-0.9999637,6,1.0656983045773696,0.012940468033775687,77.50916507805232,84.99237654003082,0.02286035701399669,0.012300431029871106,11.958893997012638,174.50853687117342,56086.03746273689,304
768300,0.22105414,0.23274462,-20.463482,26.1185,10.538132,54.43992,2.3530884,26.064224,10.500729,54.193874,2.0503457,26.178398,10.545794,54.350945,2.108781,5.8785524,5.2774906,27.555882,-7.161818,0.32407406,1.5517294,5.422721,-5.0960884,-0.7672288,0.2945153,-0.049411178,-2.1939723,0.009419985115528107,-0.5665853023529053,768300,2472,357.14285714285717,166.64712810643468,500,116,0.004305172671318632,0.00998540707044806,0.035635037401365526,-0.28161081385525205,1.5375616683280833,0.57120874931466,2.1953431570751367,0.37855969530943306,0.10957489,0.51574177,0.99986833,-0.9987322,7,1.5375616683280833,726635,2347,376.3333333333333,175.00634909117503,500,118,0.004651316966651781,0.010135157975817518,0.03408036328018938,-0.28161081385525205,1.7504456184499526,0.7503665542360106,2.500846319206915,0.6969781746355381,1.7504456184499526,0.7503665542360106,2.500846319206915,0.6969781746355381,0.109952554,0.38220966,0.99583155,-0.94294083,6,1.7504456184499526,0.025735280010849237,76.02336592896609,73.99178838601802,0.022118012013379484,0.01228700700448826,13.93814730196027,164.0134419159731,56250.05517787987,305
770800,0.17756967,0.1686846,-23.71747,29.381645,10.707629,59.00528,-0.041180998,29.287159,10.724884,59.0111,-0.5711756,29.248795,10.732791,59.046192,-0.92649907,5.8554125,3.9726098,15.934702,-6.8422475,0.26013127,1.519402,3.7942007,-3.6410396,-0.7337472,0.25289693,-0.04946032,-1.8425837,0.009472302161157131,-0.6736510992050171,770800,2478,416.6666666666667,115.17474646042083,500,245,0.004766101525760606,0.009600517962125094,0.0228952484670302,-0.28161081385525205,1.9858756357335858,1.0910962721747572,3.8272437134323547,0.9147797604512629,0.12139039,0.5271355,0.99963367,-0.9997333,6,1.9858756357335858,729098,2353,410.5,126.7172048302834,500,221,0.0049723733739398465,0.010786180153911676,0.03871089900771711,-0.28161081385525205,2.041159270002307,0.8557482810555008,2.9805271657966346,0.7487787779476878,2.041159270002307,0.8557482810555008,2.9805271657966346,0.7487787779476878,0.12204985,0.49359953,0.99772394,-0.9996789,6,2.041159270002307,0.012766290979925543,95.84858339704806,77.77169682399835,0.02279851003549993,0.01202194596407935,13.712271648983005,187.38013861700892,56437.43944553984,306
773300,0.32715708,0.28383744,-21.776566,27.625454,10.347598,56.61696,-0.62455,27.727417,10.310968,57.408108,0.31345135,27.61916,10.316641,57.505352,0.583141,6.1884866,4.359842,19.878975,-3.2051504,0.24753635,1.5757818,4.4351068,-5.0175323,-0.7483177,0.26745683,-0.056398094,-1.9192942,0.009173881262540817,0.8844628930091858,773300,2483,500.0,0.0,500,500,0.0033917869803194336,0.0051727985252973336,0.036138457861036505,0.0001507120862949706,1.6958934901597165,0.41939965730296097,2.3118975402945248,1.2075565689593561,0.11430145,0.5403536,0.9998726,-0.9992805,5,1.6958934901597165,731598,2358,500.0,0.0,500,500,0.0044159079258557,0.0065946851216612205,0.032929947359018746,0.00038479265202727035,2.207953962927851,0.33655510351028406,2.4981121757783833,1.5892381203675325,2.207953962927851,0.33655510351028406,2.4981121757783833,1.5892381203675325,0.11983888,0.48158243,0.99579996,-0.9943131,5,2.207953962927851,0.021222190000116825,84.81255824997788,72.65228629799094,0.022991661040578038,0.01220128103159368,13.519911483977921,171.04117116401903,56608.48480005283,307
775800,0.20904793,0.23376991,-21.453154,27.369205,10.120468,57.7419,-2.3705168,27.379826,10.047705,58.544067,-1.1086409,27.259632,10.066326,57.29577,-2.2695954,6.200123,5.5493946,27.531929,-3.4411092,0.26986694,1.6115541,4.3125854,-5.5271454,-0.71134806,0.27165934,0.31213516,-2.0904233,0.00953639391809702,0.9310289621353149,775800,2489,416.6666666666667,126.57891697365018,500,170,0.0062734797726536375,0.009661398872639384,0.03676161415977661,-0.28161081385525205,2.6139499052723476,0.8602103794743133,3.9018637712995345,1.30296749225824,0.15435225,0.50539327,0.9999134,-0.99527526,6,2.6139499052723476,733819,2364,370.1666666666667,183.61228777568843,500,110,0.007337586974374714,0.012364805316930296,0.03849665308019117,-0.28161081385525205,2.7161301116810392,1.1102597963316703,4.003565525897359,1.1996471293079367,2.7161301116810392,1.1102597963316703,4.003565525897359,1.1996471293079367,0.15811116,0.37566745,0.99006355,-0.97079265,6,2.7161301116810392,0.014281384006608278,70.28178983798716,81.43699073797325,0.02172812505159527,0.012279493967071176,14.33552810800029,166.10259768698597,56774.59162894881,308
