replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.2982552,0.21754684,-109.21683,116.739136,9.480884,133.46306,37.888966,116.903656,9.703681,133.81607,34.66673,116.78546,9.604408,134.02153,35.87876,7.6983414,5.8901496,33.051468,-1.8306856,0.0084718615,1.6342196,5.042905,-4.3081217,-0.7202546,0.3116528,0.24172786,-2.6173248,0.0052728718146681786,3.6630592346191406,1243300,2487,500.0,0.0,500,500,0.9695439299250563,0.15416742259172267,1.0,0.003572896001900058,484.77196496252816,0.4743875022666191,485.534637975525,484.19278525106574,0.14994271,0.68882895,0.99996066,-0.99999964,5,484.77196496252816,1240000,2480,500.0,0.0,500,500,0.9684852843244575,0.15706680650520025,1.0,0.0022551309401267787,484.2426421622287,0.7057809885614331,485.0520656580088,483.4030348054289,484.2426421622287,0.7057809885614331,485.0520656580088,483.4030348054289,0.16999005,0.7033149,0.9997867,-0.9999948,5,484.2426421622287,0.025455633061937988,64.23781740095001,62.32303425995633,0.023839854984544218,0.012891366030089557,14.14853549504187,140.77157401002478,67577.50226114469,495
1000000,0.43452507,0.5523173,-109.08685,115.889786,9.569571,134.63309,68.735146,115.96736,9.768066,133.58618,68.371056,115.8232,9.582328,134.59831,69.09982,6.9440975,5.4981074,24.996367,-6.011552,0.26624817,1.5167266,5.4483147,-4.9371147,-0.75861126,0.29353154,0.16138595,-2.0300648,0.005014212802052498,-0.2960178852081299,1245800,2492,500.0,0.0,500,500,0.96926903970184,0.15346875425630777,1.0,0.004837969620011348,484.63451985091996,0.755037179222212,485.91337015288144,483.8824505217865,0.06931836,0.81757754,0.9998547,-0.9999987,5,484.63451985091996,1242500,2485,500.0,0.0,500,500,0.9682052328326998,0.1547060198944192,1.0,0.003082938009464856,484.10261641634986,0.5457011312232248,484.87177636677956,483.32445359813255,484.10261641634986,0.5457011312232248,484.87177636677956,483.32445359813255,0.009151643,0.7439416,0.99941593,-0.9999477,5,484.10261641634986,0.016125167021527886,71.39980014204048,72.25448911800049,0.02346657996531576,0.012663639965467155,14.28744559304323,157.9939902400365,67735.50061758573,496
1000000,0.2515473,0.3495888,-112.14517,117.8884,5.9867387,134.09601,96.78355,117.993286,6.095387,133.81848,95.33466,118.06722,6.205173,136.48933,97.98312,5.912826,5.448349,28.411556,-4.91283,0.36360946,1.4440632,4.6686854,-3.570373,-0.7108199,0.28399217,0.21285534,-1.9336472,0.005129285156726837,-5.7318243980407715,1248300,2497,500.0,0.0,500,500,0.9713330072206391,0.1492284715440635,1.0,0.002687991378205026,485.6665036103195,0.4469258129418494,486.13987579470245,484.8771489286014,0.07566956,0.6694398,0.9999611,-0.99999994,5,485.6665036103195,1245000,2490,500.0,0.0,500,500,0.9697491698910169,0.1519191097967624,1.0,0.0025294091469069994,484.87458494550845,0.7838710790275973,485.8510787514879,483.6353465714163,484.87458494550845,0.7838710790275973,485.8510787514879,483.6353465714163,0.04554177,0.66381365,0.9998667,-0.9999881,5,484.87458494550845,0.02576137101277709,63.00434741307981,71.84897137305234,0.02346526796463877,0.012115032994188368,13.958394086919725,148.87305454502348,67884.3779358177,497
1000000,0.23993735,0.27018526,-106.72418,114.79053,13.271392,132.6299,34.286415,114.58391,13.388834,132.47136,33.674232,114.60165,13.246661,132.85112,33.913177,8.136022,6.2113132,33.25046,-2.1636481,0.0891748,1.6590971,4.446509,-6.0516825,-0.75903356,0.29996058,-0.018155135,-2.3196814,0.005100057926028967,5.996915817260742,1250800,2502,500.0,0.0,500,500,0.9698334804775325,0.15244284167628813,1.0,0.002892684335903842,484.91674023876624,0.33755616367103936,485.32634847847083,484.3438753945353,0.17598508,0.75959617,0.9999273,-1.0,5,484.91674023876624,1247500,2495,500.0,0.0,500,500,0.9684507296137572,0.1556959383149671,1.0,0.002503519477752544,484.2253648068786,0.22107186229803066,484.43526160294437,483.8091882310188,484.2253648068786,0.22107186229803066,484.43526160294437,483.8091882310188,0.17771152,0.7337056,0.99932283,-0.9999671,5,484.2253648068786,0.026071954984217882,73.78114866302349,76.03020809404552,0.023788376012817025,0.012664168025366962,14.933552632923238,164.80743388901465,68049.18962066469,498
1000000,0.26084483,0.3595832,-107.20978,113.95724,14.344013,135.78659,50.00071,114.00094,14.419795,135.33871,46.774864,113.961555,14.32142,134.66238,49.948986,6.91989,5.9394526,30.191755,-6.0486846,0.23829307,1.5408174,4.973337,-4.2384367,-0.72215605,0.3372486,0.13725327,-2.03332,0.005094807595014572,-0.42292916774749756,1253300,2507,500.0,0.0,500,500,0.9670590390694275,0.15893460947954494,1.0,0.0023986450891836123,483.52951953471376,1.093938406699251,484.6759686928016,481.7499300688871,0.22617072,0.685435,0.9999556,-0.9998452,5,483.52951953471376,1250000,2500,500.0,0.0,500,500,0.9691042629447167,0.15571556616532914,1.0,0.002585344990583302,484.5521314723584,0.8329626719815518,485.657159561905,483.07941392696273,484.5521314723584,0.8329626719815518,485.657159561905,483.07941392696273,0.20572469,0.6567874,0.9991693,-0.9992026,5,484.5521314723584,0.02580216305796057,73.5464848181,74.33831240504514,0.01941476995125413,0.010811602929607034,14.924377685994841,162.8652034450788,68212.0588777326,499
1000000,0.29192543,0.22142129,-106.91095,114.70241,12.320822,132.75552,36.464348,114.714386,12.095026,133.42882,36.606255,114.75661,12.120784,133.7517,36.951145,7.94531,6.710057,32.796043,-3.4265778,0.078281485,1.6082635,4.4158926,-4.064686,-0.78139746,0.32712775,-0.021190703,-2.0958817,0.0051300921477377415,4.984317779541016,1255800,2512,500.0,0.0,500,500,0.9685333309546486,0.1547678788926344,1.0,0.0031164451750793102,484.2666654773243,1.1311367181701442,485.49760386711364,482.32197951852066,0.011655704,0.76677805,0.99998146,-0.99997336,5,484.2666654773243,1252500,2505,500.0,0.0,500,500,0.9668681203937234,0.15641799062349512,1.0,0.002831577592578907,483.4340601968617,1.7044058011554566,485.34519448399305,480.50799299213224,483.4340601968617,1.7044058011554566,485.34519448399305,480.50799299213224,0.070041865,0.70066565,0.9999119,-0.9999977,5,483.4340601968617,0.02602082397788763,54.11015027400572,74.25207952607889,0.01879564707633108,0.010705522960051894,14.39907241705805,142.81682421115693,68354.8787563328,500
1000000,0.28885862,0.12956256,-109.109,114.980804,11.44106,135.40205,57.445873,115.01108,11.297754,136.0383,56.549152,114.93463,11.230926,135.9083,57.730984,6.0590386,6.1865363,28.043846,-5.026068,0.20232458,1.5272245,6.498599,-4.0845633,-0.7315521,0.28855547,0.03648269,-2.1932752,0.004852379206568003,-5.0137786865234375,1258300,2517,500.0,0.0,500,500,0.9696082339479277,0.15376539558635346,1.0,0.0027635638085312412,484.80411697396386,0.846093915051825,485.61298728274636,483.1834668957454,0.11753342,0.62184364,0.99999094,-0.9999998,5,484.80411697396386,1255000,2510,500.0,0.0,500,500,0.9693143942265063,0.15424659234398375,1.0,0.003243238040674337,484.6571971132532,0.34573231591825093,485.18421366988775,484.2759336356183,484.6571971132532,0.34573231591825093,485.18421366988775,484.2759336356183,0.10853462,0.59688705,0.9995425,-0.99992555,5,484.6571971132532,0.02575752802658826,71.70409871102311,71.05262536101509,0.023604662041179836,0.013002247083932161,14.11987177201081,156.9389602812007,68511.82292240486,501
1000000,0.22813532,0.1525333,-108.51136,115.45501,10.872625,137.74886,63.741993,115.456635,10.992622,138.43202,62.628304,115.52484,10.960213,138.5597,63.031254,7.100435,6.024647,38.569923,-5.11669,0.05330842,1.5671241,5.5823073,-4.761424,-0.712433,0.3063502,0.117219806,-2.0415754,0.005131011828780174,0.5295141935348511,1260800,2522,500.0,0.0,500,500,0.7796398212598249,0.40499980793061857,1.0,0.0021692433940452968,389.81991062991244,187.06260033577738,483.8195662486447,15.695214300709521,0.088116296,0.6312915,0.9999791,-0.99999624,5,389.81991062991244,1257500,2515,500.0,0.0,500,500,0.9667853666378502,0.15679814321534433,1.0,0.002536216991751386,483.3926833189251,0.6859685648288231,484.02241924048883,482.0835238381901,483.3926833189251,0.6859685648288231,484.02241924048883,482.0835238381901,0.10732654,0.65881765,0.9998607,-0.9994672,5,483.3926833189251,0.025821296963840723,59.92012747505214,56.27668766700663,0.023779939976520836,0.012489125947467983,14.318212062935345,130.57711756788194,68642.40427991573,502
1000000,0.27652436,0.21013474,-109.85776,116.75967,8.078351,136.4695,72.36595,116.97674,8.090582,135.80055,73.43767,116.9915,8.082131,136.82314,73.481705,7.113554,6.256043,29.692356,-3.1812592,0.17024405,1.5773371,5.3343115,-4.042232,-0.75501186,0.31861022,-0.013895199,-2.216402,0.004985850770026445,0.6019798517227173,1263300,2527,500.0,0.0,500,500,0.9659645934925213,0.16040642914735917,1.0,0.0022105631259486417,482.98229674626066,1.6968746902423368,484.44898112579494,480.1639667009814,-0.018857837,0.74117374,0.99999607,-0.99999946,5,482.98229674626066,1260000,2520,500.0,0.0,500,500,0.9680988975613782,0.15767152120763542,1.0,0.0036457092326200617,484.0494487806891,0.7280361957815747,485.23456569810327,483.10674105284835,484.0494487806891,0.7280361957815747,485.23456569810327,483.10674105284835,0.08182401,0.66839033,0.999531,-0.9999659,5,484.0494487806891,0.02514603699091822,71.28632169496268,69.39212596300058,0.02354021300561726,0.01260430202819407,14.57295887998771,155.3126970899757,68797.7212111447,503
1000000,0.20751852,0.34733817,-106.84885,113.197,14.150798,131.69595,39.059563,113.40943,14.017561,132.59523,41.55245,113.166695,14.091183,131.34528,39.160778,6.5448885,6.298973,29.716146,-5.197165,-0.08087971,1.5590382,4.885405,-4.692459,-0.7459192,0.3228365,-0.099282324,-2.5606012,0.005242693703621626,-2.389615058898926,1265800,2532,500.0,0.0,500,500,0.9649911553159094,0.16515748245116463,1.0,0.002194013559823574,482.4955776579547,1.0939088196254358,483.90738646296495,481.3367174191834,-0.009553401,0.66333956,0.9999434,-0.99996686,5,482.4955776579547,1262500,2525,500.0,0.0,500,500,0.9678349060349392,0.15728626521162167,1.0,0.003171098303765471,483.9174530174696,0.6450852685192857,484.6152232368863,483.02495440565536,483.9174530174696,0.6450852685192857,484.6152232368863,483.02495440565536,0.052800667,0.60471004,0.9998191,-0.9992069,5,483.9174530174696,0.025912255980074406,70.4009170960635,70.4224672280252,0.0236786101013422,0.012675446923822165,14.831037070951425,155.71668770804536,68953.44212457375,504
1000000,0.16884162,0.23262963,-108.94757,115.40062,9.9692545,133.63026,56.304737,115.72484,9.894142,133.29863,55.533554,115.461716,9.942534,133.32123,55.771294,6.7356825,5.7838144,34.457664,-6.7507744,0.12248447,1.5434884,4.2731667,-5.3360023,-0.71787775,0.30849925,0.41669175,-2.073973,0.004796535242348909,-1.4113935232162476,1268300,2537,500.0,0.0,500,500,0.9666198796310959,0.16250819140051362,1.0,0.002123284036629039,483.3099398155479,0.5591532627558762,484.08164625781876,482.69942863610595,0.04851132,0.67279774,0.99995255,-0.99998707,5,483.3099398155479,1265000,2530,500.0,0.0,500,500,0.9674259148583362,0.16017682631724806,1.0,0.003415034555926069,483.712957429168,0.3649144350681077,484.12257056068773,483.2457064072808,483.712957429168,0.3649144350681077,484.12257056068773,483.2457064072808,0.042699292,0.60476077,0.99983466,-0.99897045,5,483.712957429168,0.013184053939767182,70.50548548193183,59.05185416806489,0.016276516020298004,0.0070617980090901256,12.604994937079027,142.1988569550449,69095.64371915569,505
1000000,0.45039552,0.26714712,-105.75193,114.68889,13.3476515,136.53693,55.03386,114.470024,13.414955,137.52914,55.986324,114.414474,13.424044,137.0164,56.033592,8.975439,6.8958015,26.608522,-2.6648555,0.2730518,1.7403051,5.0929155,-5.0876203,-0.7939097,0.35870898,0.1865685,-2.539384,0.005013378337025642,10.464008331298828,1270800,2542,500.0,0.0,500,500,0.9659820968461826,0.16460089984079712,1.0,0.0033393705022150303,482.99104842309134,1.0902302462613986,484.5954443326866,481.48301752692157,0.10782041,0.7365395,0.9999552,-0.9997758,5,482.99104842309134,1267500,2535,500.0,0.0,500,500,0.9662141371809722,0.1636123694561519,1.0,0.002634497213178935,483.10706859048605,0.23824330672273974,483.5191215292773,482.7802248921446,483.10706859048605,0.23824330672273974,483.5191215292773,482.7802248921446,0.06260429,0.7032182,0.99981654,-0.9991461,5,483.10706859048605,0.025657691061496735,59.77933714201208,67.89260518399533,0.023584094014950097,0.012065743911080062,14.586528774001636,142.31977862899657,69237.96860138664,506
1000000,0.18387994,0.14921872,-106.71727,114.283905,10.573242,128.73982,53.776344,114.42787,10.516581,129.01704,53.933025,114.28332,10.543098,128.979,53.851177,7.744385,5.8089266,29.153961,-2.9951437,0.102948174,1.6117052,4.604324,-5.886517,-0.75445396,0.33680052,0.09677601,-2.114408,0.004844111856073141,3.9677302837371826,1273300,2547,500.0,0.0,500,500,0.9641650448056751,0.16299021453631027,1.0,0.0032349722667878193,482.0825224028375,0.6814941096038002,483.18280997819795,481.32428442907457,0.006516994,0.70407236,0.9999683,-0.99991757,5,482.0825224028375,1270000,2540,500.0,0.0,500,500,0.9670688108792056,0.15884040575195596,1.0,0.0031927260749329027,483.53440543960266,0.5862395719123946,484.1031581681683,482.468341202032,483.53440543960266,0.5862395719123946,484.1031581681683,482.468341202032,0.09374795,0.6761826,0.9992534,-0.99857473,5,483.53440543960266,0.017499081091955304,72.6422703199787,72.34311470389366,0.01787345902994275,0.009093691944144666,14.3751290430082,159.4049802989466,69397.37699350365,507
1000000,0.43137163,0.39344728,-104.06187,112.43171,14.667368,129.58269,23.246895,112.340195,14.553104,129.0912,24.094275,112.402954,14.6294,128.70493,23.511395,8.49973,7.662218,43.19409,-4.78004,0.002487621,1.7551577,6.9555893,-7.7623096,-0.68360263,0.32862252,1.0051904,-2.0098286,0.004827106837183237,7.998541355133057,1275800,2552,500.0,0.0,500,500,0.967302066563367,0.15936479704743192,1.0,0.0029699087923902327,483.65103328168345,0.9614431213721605,484.6919831358824,482.49465095976035,0.0862779,0.64875716,0.9999252,-0.9999146,5,483.65103328168345,1272500,2545,500.0,0.0,500,500,0.9673140387467553,0.16042758630415122,1.0,0.0032036362535942135,483.65701937337764,0.6456228742049509,484.5446598753508,482.8689948242064,483.65701937337764,0.6456228742049509,484.5446598753508,482.8689948242064,0.12383232,0.63126755,0.99983186,-0.9994993,5,483.65701937337764,0.025730057968758047,73.64568664191756,74.35174084105529,0.023501247982494533,0.012628929922357202,13.969988255063072,162.02927597390953,69559.41049850534,508
1000000,0.29908517,0.1615192,-107.24395,113.76947,11.967946,139.28363,49.58407,113.8624,12.042981,142.74702,50.021244,113.80223,12.0791445,143.16652,49.44991,6.667783,5.937934,27.050022,-4.533041,0.12553132,1.5626496,5.2074437,-5.9579577,-0.71634346,0.3096803,-0.008556366,-2.2991228,0.0049588922411203384,-1.762855887413025,1278300,2557,500.0,0.0,500,500,0.9697765234111161,0.15375553240290551,1.0,0.0029945075837735672,484.888261705558,0.23838529449306173,485.25421013685997,484.51843750648897,0.22027282,0.6812958,0.9999051,-0.99994165,5,484.888261705558,1275000,2550,500.0,0.0,500,500,0.9705193289186139,0.15222275653164655,1.0,0.003568574881972322,485.259664459307,0.3427236950498871,485.7057307749148,484.8550454648431,485.259664459307,0.3427236950498871,485.7057307749148,484.8550454648431,0.27059278,0.66392785,0.9993633,-0.9997505,5,485.259664459307,0.01953518798109144,71.58659584098496,74.30655668501277,0.023648336995393038,0.012617762899026275,14.317936701932922,160.26689051580615,69719.68154373614,509
1000000,0.50130963,0.3105752,-107.927315,114.85427,9.444449,134.35371,62.863834,114.85454,9.745202,134.9303,61.604797,114.866936,9.5868435,135.07149,63.34075,7.066474,5.7251663,21.202621,-5.228841,0.053145546,1.6169865,4.323824,-4.4171567,-0.6901475,0.3414659,0.17330965,-2.3694584,0.005029320251196623,0.3517519235610962,1280800,2562,500.0,0.0,500,500,0.9441994619391321,0.20078476616752688,1.0,0.003001323304495598,472.099730969566,19.668008746519497,484.68672018243785,433.0160817547589,0.17389758,0.6216835,0.99988574,-0.9999358,5,472.099730969566,1277500,2555,500.0,0.0,500,500,0.9659812896338644,0.16391938450907004,1.0,0.002620757197142945,482.9906448169322,1.7501798822779138,484.30446761639325,479.5285581057405,482.9906448169322,1.7501798822779138,484.30446761639325,479.5285581057405,0.26948744,0.587213,0.999158,-0.9998251,5,482.9906448169322,0.02559309301432222,77.28628525591921,70.86711089196615,0.023640402941964567,0.012427279027178884,11.349260280956514,159.56431720382534,69879.25022384909,510
1000000,0.12376878,0.1517663,-110.99483,116.39331,4.7951145,127.62731,100.099106,116.394875,4.8340464,128.35246,99.85831,116.246796,4.7542334,127.8117,100.12755,5.5159235,4.626804,17.743168,-6.946164,0.064063594,1.4496669,3.5741959,-3.2270715,-0.652264,0.2960648,0.0958229,-2.163002,0.005268411245197058,-7.784712314605713,1283300,2567,500.0,0.0,500,500,0.9664754086150275,0.15877358760734456,1.0,0.002249816551673142,483.23770430751375,0.6114649326595177,484.15554108182454,482.4586223291045,0.20722826,0.62236243,0.99962354,-0.9998699,5,483.23770430751375,1280000,2560,500.0,0.0,500,500,0.9682433829882094,0.1555168136900284,1.0,0.003977580904802855,484.12169149410477,0.2002495988118119,484.3237093276258,483.7497112577578,484.12169149410477,0.2002495988118119,484.3237093276258,483.7497112577578,0.18280402,0.6418812,0.9999782,-0.9993459,5,484.12169149410477,0.025731603032909334,74.17976247705519,67.58159167296253,0.02347832592204213,0.012378973886370659,13.781792616005987,155.60473566886503,70034.85923601594,511
1000000,0.36363286,0.19589768,-109.63039,116.422424,6.8188562,129.99908,69.31232,116.481346,6.83802,129.7038,69.34876,116.4784,6.8789496,129.39093,68.70332,6.9477806,5.7943697,40.93429,-1.7386479,0.21544926,1.596833,6.2063894,-5.2344375,-0.70458466,0.29786736,0.13511467,-2.077168,0.005298385862261057,-0.2736588716506958,1285800,2572,500.0,0.0,500,500,0.9700108859130956,0.15262998375376277,1.0,0.0038255537875160088,485.0054429565478,0.5961115612963068,485.7187544285115,484.3793146100073,0.11302293,0.675346,0.99979264,-0.99998003,5,485.0054429565478,1282500,2565,500.0,0.0,500,500,0.9704471242828687,0.15119688921206995,1.0,0.0029640177009242793,485.2235621414344,0.4251429193234326,486.03796831072873,484.84177176295043,485.2235621414344,0.4251429193234326,486.03796831072873,484.84177176295043,0.19101025,0.63290375,0.99970067,-0.9995177,5,485.2235621414344,0.02592716400977224,68.09137276792899,73.53849015792366,0.023761950084008276,0.012550625950098038,14.349776090006344,156.04187875590287,70190.90536380012,512
1000000,0.8875032,0.18067914,-108.919,114.98663,11.614673,133.7516,25.359074,115.08885,11.202353,133.8841,31.23604,115.035934,11.324808,134.20602,30.20965,6.158839,5.9215817,38.95459,-3.234235,0.07722153,1.5071988,6.000539,-4.695362,-0.696648,0.28047046,0.20914024,-2.5253792,0.005231069400906563,-4.418490409851074,1288300,2577,500.0,0.0,500,500,0.9622189466320149,0.17347943065174298,1.0,0.002874651712729134,481.10947331600744,1.7808692050108728,483.8522196608101,478.9359378788795,0.04639979,0.6783513,0.99979687,-0.9999354,5,481.10947331600744,1285000,2570,500.0,0.0,500,500,0.9635119644451515,0.170711802510234,1.0,0.004141719068109981,481.75598222257577,1.640390868889963,483.7205889883512,478.81943851758535,481.75598222257577,1.640390868889963,483.7205889883512,478.81943851758535,0.11612546,0.728306,0.99957645,-0.9991488,5,481.75598222257577,0.025682765059173107,72.23903563409112,75.5514003559947,0.023708984022960067,0.01267386693507433,14.206044513033703,162.05854611913674,70352.96826479048,513
1000000,0.3086704,0.40153608,-109.267105,115.51756,8.844229,128.82866,61.132374,115.46726,8.78823,128.23253,61.121223,115.36316,8.988611,127.928856,61.09191,6.3964615,7.1548214,37.85204,-6.0388293,0.18575488,1.5561882,4.6803417,-5.3562856,-0.7160773,0.27351162,0.09022179,-1.745808,0.0048523349687457085,-3.2158255577087402,1290800,2582,500.0,0.0,500,500,0.9686381403547699,0.15869137982579307,1.0,0.0025995858683192955,484.31907017738496,0.874177628639298,485.25760027007084,482.8430536135293,0.1969098,0.6458918,0.99997187,-0.9996391,5,484.31907017738496,1287500,2575,500.0,0.0,500,500,0.9690424231115631,0.15912812982374308,1.0,0.0032282031515546736,484.5212115557815,0.37823969296586823,485.10787190630197,484.20159381520557,484.5212115557815,0.37823969296586823,485.10787190630197,484.20159381520557,0.24708931,0.566649,0.99963206,-0.9990841,5,484.5212115557815,0.025888997013680637,71.6795223740628,74.5013544280082,0.023591405944898725,0.012814832967706025,14.7250937060453,160.96826574404258,70513.94067861512,514
