replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
693300,0.60149467,0.587577,-35.80667,41.169395,17.375628,73.8092,-0.86497474,41.32866,17.61825,74.884705,-2.549881,41.233047,17.523088,74.26073,-0.28161082,5.83876,4.572046,25.030746,-3.4424047,-0.21982972,1.4132936,4.491763,-5.214163,-1.0240636,0.5008279,0.3566615,-3.3168266,0.011858238838613033,-0.7151365280151367,693300,2411,500.0,0.0,500,500,0.16492775652748828,1.263760276093733,33.872817875489226,-0.21326461794377785,82.46387826374409,40.468786475108914,136.09875381999672,34.37631631243166,-0.052446645,0.416864,0.99993235,-0.99995923,5,82.46387826374409,657061,2178,423.6,152.79999999999998,500,118,0.1950626949589767,1.6928993411269173,39.51764912112448,-0.28161081385525205,82.6285575846225,24.258466340836147,112.97957124760114,50.21629668784763,82.6285575846225,24.258466340836147,112.97957124760114,50.21629668784763,-0.07448355,0.30489022,0.9993938,-0.99944973,5,82.6285575846225,0.028525447938591242,111.03385355893988,107.34822911897209,0.02138758497312665,0.012528937077149749,14.46728639502544,232.91181104292627,56801.94301040156,275
695800,0.82155764,0.86393344,-34.89319,41.0874,17.71205,75.839226,8.471106,41.168423,17.636497,75.741776,8.115183,40.986366,17.518394,75.59292,7.773104,6.6193547,4.8334913,24.255188,-2.135107,-0.5122263,1.3965524,4.8546095,-4.550059,-1.0916106,0.4777553,0.2474066,-2.487839,0.011349258944392204,2.774799346923828,695800,2417,416.6666666666667,139.41265684610164,500,121,0.15074141661559473,0.9185530772967159,26.598147960018775,-0.28161081385525205,62.808923589831096,35.88047608069272,107.28757416439599,4.07421712396092,-0.024639303,0.3778057,0.99980795,-0.999984,6,62.808923589831096,659263,2183,440.4,119.2,500,202,0.17045059261422482,1.072972373085658,30.849598309666593,-0.36822909054783254,75.06644098730462,28.848632700179728,128.64974369414224,50.62209182999698,75.06644098730462,28.848632700179728,128.64974369414224,50.62209182999698,-0.11110008,0.28322473,0.9974939,-0.99979997,5,75.06644098730462,0.028307839995250106,122.19919344899245,101.02508217003196,0.0152261049952358,0.009768854011781514,13.361673498991877,236.63925191701856,57038.58609334356,276
698300,0.78350675,0.83473575,-35.84613,41.0672,17.445635,76.251595,10.782196,41.052937,17.396282,73.720055,10.4395895,40.863617,17.539337,76.56879,9.294857,5.6112876,3.938164,16.70276,-3.9645174,-0.11702627,1.3568096,3.6480088,-4.5968456,-1.0634084,0.46828517,0.08559364,-2.7594013,0.011720236390829086,-1.7283419370651245,698300,2423,416.6666666666667,117.96562587842651,500,241,0.2193822592173774,1.751851209354537,35.2890557444655,-0.28161081385525205,91.40927467390726,21.875403921926225,112.94345721330204,51.1053992937296,-0.008428571,0.4146383,0.9991146,-0.9996687,6,91.40927467390726,661763,2188,500.0,0.0,500,500,0.15283827903508268,1.215047042720826,31.10295924823053,-0.20775158614731062,76.41913951754134,38.77536330329418,115.79701898908898,20.025171179001436,76.41913951754134,38.77536330329418,115.79701898908898,20.025171179001436,-0.0023843378,0.23091029,0.9999996,-0.9992963,5,76.41913951754134,0.02797258598729968,80.8933036539238,77.59864650003146,0.02316491201054305,0.012761996011249721,14.405777591047809,172.96162723901216,57211.55214637867,277
700800,16.991001,13.933572,-35.803688,41.586853,17.013147,72.414345,6.064234,41.46698,16.863287,69.52085,5.1301765,41.26084,17.316261,69.3102,-0.28161082,6.120361,4.5537415,20.657148,-5.8757973,-0.24470316,1.3997567,4.0929613,-4.4532743,-1.0646274,0.4707482,0.020406663,-2.5943398,0.011477774009108543,0.5376969575881958,700800,2428,500.0,0.0,500,500,0.18849700574508,1.326851188032753,29.645573480322216,-0.2162178328877069,94.24850287254003,5.667919065195584,103.08815843751354,88.55367220390605,-0.031605236,0.42077795,0.9989,-0.9999253,5,94.24850287254003,664263,2193,500.0,0.0,500,500,0.18298559608256035,1.3780609427654573,47.719491814666775,-0.1940069989666137,91.49279804128011,27.629927311263664,119.81326390056219,39.867922117782875,91.49279804128011,27.629927311263664,119.81326390056219,39.867922117782875,-0.040618416,0.35948265,0.99180734,-0.99964577,5,91.49279804128011,0.028588423039764166,81.0017925130669,98.08617278304882,0.021898581995628774,0.012615378014743328,15.034362351056188,194.18543003022205,57405.741734715644,278
703300,0.46347916,0.35292745,-34.72589,39.91057,16.802368,75.67782,9.338769,39.869034,16.82791,76.00875,8.824728,39.830345,16.77795,76.452286,8.501415,5.5575304,3.8519762,20.16806,-0.83209217,-0.1459734,1.3100171,3.5795484,-4.120672,-1.1431514,0.47216532,0.21005768,-3.2466333,0.01097406167536974,-1.996468424797058,703300,2434,416.6666666666667,138.19269959814167,500,125,0.1902124421532981,1.2389720668165343,25.463494482075266,-0.28161081385525205,79.25518423054086,25.753114399600033,106.11088214282708,26.59033268239001,-0.027835535,0.42580357,0.9998806,-0.9999447,6,79.25518423054086,666763,2198,500.0,0.0,500,500,0.10561293750617273,1.170517649343001,39.32412246355093,-0.20338807558740282,52.80646875308637,23.48299060382378,80.68329029606329,24.672200798300743,52.80646875308637,23.48299060382378,80.68329029606329,24.672200798300743,-0.049045768,0.2979138,0.9999361,-0.9998862,5,52.80646875308637,0.028895859024487436,74.73568066896405,100.17044413497206,0.02347678504884243,0.012704150984063745,14.62926249904558,189.60046409803908,57595.34665683482,279
705800,1.9023352,1.3856082,-34.28944,40.252216,18.34295,86.494316,9.779479,40.30645,18.452217,85.61799,9.535037,40.408867,18.387424,85.072815,7.623143,6.466402,4.830117,27.061352,-2.6596415,0.036062907,1.4425772,5.71751,-4.231017,-1.1283536,0.5007139,0.1264641,-3.4623516,0.010571400634944439,2.1219122409820557,705800,2439,500.0,0.0,500,500,0.1489727551604843,1.2704559541027869,40.7195550677732,-0.16269934849718,74.48637758024215,24.926799019889042,96.7599747696566,26.22904588603471,-0.018496525,0.45224544,0.99999106,-0.99999267,5,74.48637758024215,669263,2203,500.0,0.0,500,500,0.16750917315113906,1.1450657943376839,28.26180962811466,-0.21164494489359856,83.7545865755696,25.762225000041827,112.02861527050663,42.65077307149368,83.7545865755696,25.762225000041827,112.02861527050663,42.65077307149368,-0.038501725,0.33384487,0.9999832,-0.99997014,5,83.7545865755696,0.018837947980500758,108.38841454905923,96.89092357398476,0.015461190021596849,0.009475706960074604,14.335000119986944,219.65811308799312,57815.00906380161,280
708300,0.53263986,0.46009648,-35.5437,42.101883,17.95001,73.03668,5.4072886,42.15668,17.986546,72.48356,6.756139,42.223564,17.983683,72.347305,6.841312,6.998489,4.75775,24.677204,-1.5079954,-0.12874988,1.4810736,5.65651,-4.317771,-1.1242447,0.45532602,0.28842628,-2.841493,0.010496453382074833,4.551036357879639,708300,2444,500.0,0.0,500,500,0.05486001490689596,0.5133936160280808,12.50308004302321,-0.29834268000452296,27.430007453448003,14.397424332085695,52.676458240050415,9.086310107635184,0.0044598016,0.45543462,0.9999997,-0.9999961,5,27.430007453448003,671763,2208,500.0,0.0,500,500,0.08492611964428108,0.7316145850471112,15.41730861977705,-0.23437818169018554,42.46305982214054,17.483999966287328,63.73760292092466,16.436265490640455,42.46305982214054,17.483999966287328,63.73760292092466,16.436265490640455,-0.031121882,0.34587517,0.99999905,-0.99999475,5,42.46305982214054,0.01944776705931872,92.361331616994,99.14132041309495,0.023099862039089203,0.012640825938433409,14.783126156078652,206.34096664120443,58021.352670882945,281
710800,2.3023062,2.4957924,-34.81371,40.442795,18.129562,75.648994,1.5559137,40.585663,17.989191,76.344734,6.3971305,40.323147,17.89916,75.395096,-0.28161082,6.3663,4.5035,20.956335,-4.460783,0.032888833,1.3793149,3.622982,-3.650969,-1.1256512,0.49370897,0.1405052,-2.9714887,0.011084782890975475,1.64913010597229,710800,2450,416.6666666666667,118.73172373979172,500,225,0.17520198285521632,1.6056111877232424,38.13088946992329,-0.28161081385525205,73.00082618967348,32.05104763286052,100.90065314803927,9.163632352833877,-0.023268338,0.44857565,0.9999983,-0.9999883,6,73.00082618967348,674263,2213,500.0,0.0,500,500,0.16392374059160525,1.2832771850117306,32.46528012322741,-0.22666026685806273,81.96187029580267,22.01268559910666,106.0480456602858,44.84602039278009,81.96187029580267,22.01268559910666,106.0480456602858,44.84602039278009,-0.021348376,0.25248256,0.9999578,-0.9999632,5,81.96187029580267,0.028623076970689,71.55538738204632,93.23475970700383,0.02292808995116502,0.012527088052593172,14.799476854037493,179.6537021980621,58201.01078367792,282
713300,1.1072414,0.89960617,-32.6193,38.258316,17.529083,70.03217,0.09832811,38.1805,17.5577,71.17084,0.64682555,38.019737,17.474247,71.49377,1.1792207,6.058195,4.1876516,22.2191,-1.0140736,-0.16583048,1.3893198,4.866483,-4.9399285,-1.1077622,0.481168,0.21916041,-2.7955508,0.010943904519081116,0.2627681791782379,713300,2455,500.0,0.0,500,500,0.1688920921717613,1.1316620252866434,22.645444166291522,-0.27024810749189637,84.44604608588065,12.446351498438009,99.67216984416261,69.78595130095019,-0.03608502,0.44515264,0.9990089,-0.9998797,5,84.44604608588065,676763,2218,500.0,0.0,500,500,0.15278004517305677,1.3003558100299455,39.268449451129044,-0.23302938289781663,76.39002258652835,19.47455762734129,91.77175680021169,38.806225531522806,76.39002258652835,19.47455762734129,91.77175680021169,38.806225531522806,-0.047101848,0.33072525,0.999975,-0.99996233,5,76.39002258652835,0.02823486493434757,87.97728756803554,104.25222960091196,0.023228754056617618,0.012631812016479671,14.093784475000575,206.38739707495552,58407.40245251311,283
715800,0.65941644,0.78023267,-36.06791,40.929253,17.516163,74.15637,7.5652323,40.857277,17.417866,73.87245,7.6040874,41.020493,17.488533,74.20793,7.864997,5.283198,4.2013702,21.785347,-3.8129733,-0.23220521,1.3898711,5.8093567,-6.2785144,-1.0552351,0.4769081,0.49431288,-2.4405446,0.011486035771667957,-3.2015581130981445,715800,2461,416.6666666666667,169.91239572857015,500,38,0.1251391366247565,0.9578547330770145,22.627592415469522,-0.29044875599830194,52.14130692698185,24.442903181696558,86.5728786235378,19.296889347192202,-0.022181557,0.45075163,1.0,-0.9999468,6,52.14130692698185,679263,2223,500.0,0.0,500,500,0.13042891871073425,1.0337815676194504,26.59668452819504,-0.2477887269329254,65.2144593553671,20.566826456630015,88.6428311483517,27.933138732890864,65.2144593553671,20.566826456630015,88.6428311483517,27.933138732890864,-0.030606221,0.34792262,0.99991447,-0.99847037,5,65.2144593553671,0.028146315016783774,99.81661590002477,97.97726843808778,0.023100727004930377,0.01229058497119695,14.144622047082521,212.00204401218798,58619.408839105046,284
718300,1.3921654,2.1968243,-33.494156,38.40074,18.89325,93.156204,6.3739123,38.488853,18.920845,97.12594,6.7415385,38.376312,18.68026,86.51993,6.6963544,5.191369,4.0849404,18.807293,-4.919594,-0.14878087,1.3423998,3.728517,-4.261608,-1.0373111,0.52095973,0.41019332,-3.0628436,0.011410596780478954,-3.6171059608459473,718300,2467,416.6666666666667,149.74051630144135,500,90,0.15352889299484923,1.5222202613594813,38.11453585169587,-0.28161081385525205,63.9703720811872,31.012328246082557,98.89606196918184,10.928753483043742,-0.021944217,0.46435603,0.9999653,-0.99987924,6,63.9703720811872,681763,2228,500.0,0.0,500,500,0.1555274987456844,1.4698323841508778,50.80763549081693,-0.2164990693855269,77.76374937284223,10.24683768916429,91.27464487517088,62.77464459852829,77.76374937284223,10.24683768916429,91.27464487517088,62.77464459852829,-0.04263396,0.36423355,0.9986379,-0.999675,5,77.76374937284223,0.0285139320185408,98.29374609992374,86.41267934301868,0.023275780025869608,0.012264849967323244,14.838843461009674,199.60932346596383,58819.02237225999,285
720800,0.54381824,0.65841496,-37.444035,43.04863,18.028687,82.50185,7.494138,43.095825,18.071644,84.38199,7.651583,42.98524,18.073795,83.96759,7.304723,6.0363817,4.9642777,20.995495,-4.112728,-0.037863687,1.4129763,5.2159786,-4.2140927,-1.0847728,0.5238219,0.36815423,-3.097814,0.011151300743222237,0.16355633735656738,720800,2472,500.0,0.0,500,500,0.1704649301619302,1.341635766672053,33.865981573039036,-0.31824136075841314,85.23246508096516,12.11610678265343,97.55208002638977,62.733158593834695,-0.037685,0.48665982,0.9995752,-0.9999743,5,85.23246508096516,684263,2233,500.0,0.0,500,500,0.1503151113826536,1.0696180581885348,19.606078756880237,-0.22746900504019138,75.1575556913268,27.591633041819303,98.50526571920622,22.518530530303394,75.1575556913268,27.591633041819303,98.50526571920622,22.518530530303394,-0.024452027,0.36772045,0.9996522,-0.9997161,5,75.1575556913268,0.02806989010423422,104.24366447993089,96.12562316399999,0.016902614035643637,0.00853722495958209,14.952576332027093,215.37537370505743,59034.40156147233,286
723300,2.4097266,2.215118,-34.00743,39.42958,17.127684,78.52576,6.5997677,39.316216,17.112194,77.78988,4.5063715,38.837387,17.015734,75.63157,6.6521525,5.7011003,4.263041,20.520075,-4.27649,-0.05428259,1.3513114,4.061963,-4.683313,-1.1033652,0.46847075,-0.0807603,-2.9018867,0.011073293164372444,-1.3458759784698486,723300,2477,500.0,0.0,500,500,0.13370221684084882,1.4829424497905663,39.28171862709676,-0.39792623061929094,66.85110842042435,35.38757106538708,116.64046785612369,30.50776346001409,-0.0031749166,0.49069586,0.999293,-0.99995047,5,66.85110842042435,686763,2238,500.0,0.0,500,500,0.12021619343206857,1.0923069011019062,23.742461884640324,-0.23108434484908832,60.10809671603427,34.30227972753107,105.45129048473277,12.116522445967817,60.10809671603427,34.30227972753107,105.45129048473277,12.116522445967817,0.016174478,0.4407635,0.99994004,-0.999909,5,60.10809671603427,0.028334552072919905,90.40684429602697,102.42565437196754,0.02308580290991813,0.012265339959412813,14.726714096963406,207.62289845990017,59242.029207206215,287
725800,0.6830189,0.6184406,-34.786217,41.8293,19.243101,75.20765,7.725106,41.94691,19.326656,77.15111,7.1600924,42.02368,19.300398,77.6116,7.5223665,7.5395794,4.5316296,22.910397,-3.0106854,-0.020407518,1.5233475,4.7315083,-3.6373901,-1.0921186,0.5122929,0.2919145,-2.8843622,0.010403516702353954,7.030508995056152,725800,2482,500.0,0.0,500,500,0.12149604455363842,1.2016406509948987,39.29178296226236,-0.25534566661271096,60.74802227681921,43.08162648583608,113.87054139291573,8.11006294962691,-0.022373892,0.4700881,0.9998934,-0.9999958,5,60.74802227681921,689263,2243,500.0,0.0,500,500,0.08884483272546552,1.2982570815834567,47.979143458021326,-0.15282440071353862,44.42241636273275,35.49478476681322,96.52729811673224,7.838560823080966,44.42241636273275,35.49478476681322,96.52729811673224,7.838560823080966,-0.0004835673,0.37509054,0.9996091,-0.99967664,5,44.42241636273275,0.02792322007007897,103.34163849998731,83.99000745103694,0.023143735015764832,0.01257121202070266,14.457407809910364,201.85269192804117,59443.886121039046,288
728300,0.5884137,0.86092365,-35.388557,40.950325,17.103533,73.448326,7.224185,41.21995,17.253778,76.42584,7.3622437,40.969276,17.106144,74.76258,7.7348714,6.0788126,5.550122,33.97269,-7.765983,0.16548574,1.4384748,7.3352137,-3.9381943,-1.1034895,0.48882464,0.63947546,-2.7125196,0.010983437299728394,0.3555412292480469,728300,2487,500.0,0.0,500,500,0.11565756297558646,1.128007698311364,33.89014747684095,-0.2205081475001197,57.828781487793194,32.336701450916166,104.19404718775702,19.124100425904082,-0.012471146,0.45038608,0.99993944,-0.9993215,5,57.828781487793194,691763,2248,500.0,0.0,500,500,0.0895771866006488,0.8180700325038278,23.774652665687952,-0.1714174898603626,44.78859330032445,41.955449160284694,101.59400949068997,6.457116465320953,44.78859330032445,41.955449160284694,101.59400949068997,6.457116465320953,-0.0051194783,0.33870393,0.9995601,-0.9995005,5,44.78859330032445,0.02773052593693137,99.01190980698448,101.68137557699811,0.016206960077397525,0.00809880904853344,13.667030935059302,214.41235261410475,59658.30180436419,289
730800,1.2588302,1.094526,-35.538177,40.578964,17.508846,76.79424,7.3308415,40.45133,17.464958,76.99846,7.203401,40.693127,17.447107,76.021515,7.4865737,5.364679,4.58925,23.192955,-4.1346,-0.14681093,1.3357968,4.4634056,-6.122884,-1.0912532,0.48127317,0.44308823,-3.0847893,0.010283955372869968,-2.907583713531494,730800,2492,500.0,0.0,500,500,0.12406411547197577,1.1295910379755905,26.585972073858276,-0.2188251660374071,62.03205773598793,56.40502279531433,141.96235215694605,8.183580615503596,-0.0072263274,0.4584484,0.99991614,-0.9999766,5,62.03205773598793,694263,2253,500.0,0.0,500,500,0.08822079615723888,0.7640962416232285,19.5433173090438,-0.256943004557051,44.110398078619504,34.47424030226713,107.93094771720014,8.56800285485869,44.110398078619504,34.47424030226713,107.93094771720014,8.56800285485869,0.00042892076,0.3041435,0.9999337,-0.9990221,5,44.110398078619504,0.02862860297318548,70.74144760693889,82.02570378105156,0.013403228018432856,0.010310112033039331,14.002955053001642,166.82244838401675,59825.12656608794,290
733300,0.82525223,1.1564462,-35.060204,40.539005,17.112513,71.31239,6.3504634,40.5268,17.020372,72.429184,6.232367,40.416504,17.24612,71.446396,5.928726,5.9371867,4.159645,18.92395,-4.9976854,0.010292307,1.3705606,4.463747,-3.876007,-1.0692183,0.48385766,0.3412723,-2.6948514,0.011158561334013939,-0.2823684811592102,733300,2497,500.0,0.0,500,500,0.12944049412736378,0.8171131338510476,18.144599502283455,-0.21171239060913316,64.7202470636818,43.9442177581595,111.2676275605906,10.775861017458464,-0.017109277,0.42650124,0.9988093,-0.9997931,5,64.7202470636818,696763,2258,500.0,0.0,500,500,0.12298577113831438,1.068820227512505,30.848590745522817,-0.17544200207000923,61.49288556915722,35.408106365419485,103.29349173640492,12.46295969173207,61.49288556915722,35.408106365419485,103.29349173640492,12.46295969173207,-0.028967846,0.33920944,0.99779695,-0.9999836,5,61.49288556915722,0.028587063075974584,81.94391462404747,86.95498833793681,0.023044297005981207,0.012491441098973155,14.640200130990706,183.6032258941559,60008.73303567513,291
735800,0.71838987,0.6036015,-32.95363,38.804436,17.965334,70.82823,9.513166,38.93023,18.002155,71.12155,9.556669,38.819775,18.118866,71.35988,8.772859,6.3321986,4.470754,25.810396,-1.9991143,-0.051759977,1.4530224,3.705349,-4.301175,-0.9542906,0.4644225,0.20537895,-2.808734,0.011202368885278702,1.4921259880065918,735800,2503,416.6666666666667,118.87762148061717,500,223,0.13669059078240822,1.3275975437376664,32.296028008778926,-0.28161081385525205,56.954412826003384,43.86489517620269,107.34157799923823,3.9085192102781203,-0.007780451,0.4885359,0.9998193,-0.9999628,6,56.954412826003384,699263,2263,500.0,0.0,500,500,0.08668573153667766,0.8723388554071411,28.066856718266692,-0.12458267880535796,43.342865768338825,43.7541055861097,103.42305870658454,4.675871457821308,43.342865768338825,43.7541055861097,103.42305870658454,4.675871457821308,-0.023844896,0.36964786,0.9968578,-0.9999062,5,43.342865768338825,0.0285280030220747,99.02567542996258,99.04825903405435,0.023179783020168543,0.012526900973170996,14.615647904924117,212.75381705595646,60221.49102545821,292
738300,0.64596224,1.5217334,-37.31362,43.002773,18.191183,73.38066,8.186091,42.995224,18.10437,74.21788,7.587613,43.18325,18.31069,74.493225,8.048524,6.1033964,4.301931,21.586006,-2.5852323,0.053968936,1.3774976,4.4612274,-3.9962904,-1.1218886,0.4842754,0.29657936,-3.1579823,0.010657387785613537,0.46952009201049805,738300,2508,500.0,0.0,500,500,0.08398599600448893,0.9879025710410997,28.072664741315336,-0.2231575488410036,41.99299800224447,35.60341967604691,93.98392774626865,7.84637846947946,-0.007301608,0.42402047,0.99978644,-0.99981654,5,41.99299800224447,701763,2268,500.0,0.0,500,500,0.09670076317403366,0.9016998047014172,22.418433753762372,-0.1213300398514937,48.35038158701684,41.08953280977499,113.88499443167603,8.916200631053057,48.35038158701684,41.08953280977499,113.88499443167603,8.916200631053057,-0.025075313,0.28657213,0.9999597,-0.999991,5,48.35038158701684,0.027952380012720823,95.47732987999916,91.82095294096507,0.01258547801990062,0.007115548010915518,13.795886898064055,201.14182312507182,60422.63620630116,293
