replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
1000000,0.15438107,0.16388825,-90.9642,97.84296,6.888607,117.66652,67.998955,97.80379,6.949337,118.27165,67.64003,97.73588,6.7815604,117.98135,69.18934,6.965973,7.327268,32.127594,-9.586245,0.12652147,1.4553053,5.945131,-4.264342,-0.99781984,0.48005676,0.3073423,-2.7506726,0.0034714704379439354,-0.19269877672195435,1135800,2272,500.0,0.0,500,500,0.9714485660024409,0.14896734439032855,1.0,0.003731295181897523,485.72428300122044,0.5580475981206259,486.53234747542956,485.07049436736844,0.010752471,0.69074255,0.9999871,-0.9999914,5,485.72428300122044,1132500,2265,500.0,0.0,500,500,0.9722209981313823,0.14835654891652655,1.0,0.003550533604231218,486.11049906569116,0.2491067760945427,486.407444288087,485.75552551837495,486.11049906569116,0.2491067760945427,486.407444288087,485.75552551837495,0.028557371,0.7036026,0.99969,-0.9997125,5,486.11049906569116,0.025517428060993552,65.11014999297913,70.84971450001467,0.023217567009851336,0.012593897990882397,15.087535386905074,151.1087287729606,66005.08853286784,452
1000000,0.20709662,1.0094928,-90.903915,97.5673,7.729412,119.54079,58.159954,97.637726,7.415795,119.22175,58.40314,97.63272,7.64415,119.81922,59.82393,6.798481,7.0399246,25.524908,-3.132421,-0.016134595,1.4526277,4.5004997,-4.938574,-0.9797738,0.4640936,0.26980525,-2.6438735,0.0038581532426178455,-1.119734287261963,1138300,2277,500.0,0.0,500,500,0.8528916040196888,0.34350602112635775,1.0,0.002844616697452176,426.4458020098444,118.5517326689149,486.12860728311455,189.34342975777562,0.14331532,0.7022427,0.9999926,-0.99995226,5,426.4458020098444,1135000,2270,500.0,0.0,500,500,0.9695105918107733,0.1547461331323545,1.0,0.0022845316246740436,484.75529590538673,1.773099981797541,486.26715303444547,481.60023561021455,484.75529590538673,1.773099981797541,486.26715303444547,481.60023561021455,0.10517461,0.61974686,0.99999535,-0.9999711,5,484.75529590538673,0.012555544963106513,61.67370946297888,50.421374527039006,0.023121210979297757,0.012516635935753584,11.088116160943173,123.23139354283921,66128.32431019179,453
1000000,0.12795135,0.103818506,-91.86521,98.79437,6.899032,120.863014,71.95885,98.83871,6.834399,121.29197,72.46015,98.74275,6.7797294,121.04534,73.401184,7.065196,7.2960663,34.456806,-4.9861917,0.076706715,1.5112611,5.0094595,-4.198678,-1.011483,0.47238183,0.88203144,-2.6753392,0.003903724951669574,0.36157727241516113,1140800,2282,500.0,0.0,500,500,0.9388236972584187,0.2104588654365012,1.0,0.0030284737142215216,469.4118486292094,32.123942978344786,486.32942808181645,405.17198868145874,0.035195474,0.6330033,0.99999416,-0.9999597,5,469.4118486292094,1137500,2275,500.0,0.0,500,500,0.9717373171845447,0.14907588071677996,1.0,0.0038487902267064526,485.86865859227237,0.47483509168769017,486.4828775356285,485.1210124643339,485.86865859227237,0.47483509168769017,486.4828775356285,485.1210124643339,0.1368184,0.5827185,0.9997182,-0.99948066,5,485.86865859227237,0.025695180986076593,51.47074371704366,71.9683834729949,0.023264489020220935,0.012432610965333879,14.164360503898934,137.66487997490913,66265.99354524957,454
1000000,0.37435067,0.4349025,-90.68306,97.7053,6.5844774,120.2459,65.487206,97.69606,6.4998646,120.149734,66.00652,97.977234,6.5758095,120.819565,64.945724,7.0164347,6.665454,26.578636,-5.1968956,0.13144317,1.4720193,4.964432,-4.3666296,-0.99461925,0.4590394,0.33411372,-3.002429,0.004028612282127142,0.09062568843364716,1143300,2287,500.0,0.0,500,500,0.9135439393114524,0.23425158955542671,1.0,0.003295636296355017,456.7719696557263,39.617570786111365,485.08599553730505,379.21182791413867,0.08030453,0.67957586,0.99994934,-0.99999547,5,456.7719696557263,1140000,2280,500.0,0.0,500,500,0.9646556488448367,0.16279080497090853,1.0,0.0035618992163627987,482.3278244224183,5.671649193163027,486.978765762102,471.35963863012614,482.3278244224183,5.671649193163027,486.978765762102,471.35963863012614,0.14269339,0.64513373,0.99999064,-0.99990326,5,482.3278244224183,0.012938517960719764,65.7130352120148,58.56017254793551,0.012997874058783054,0.007093342952430248,13.696262341924012,138.00249983684625,66403.99897616159,455
1000000,0.13500379,0.15665928,-92.911705,99.91287,5.510335,122.88522,87.46063,99.98569,5.6088357,123.104965,86.93868,99.9386,5.5617943,122.50549,87.13336,7.1261044,5.197991,22.091034,-3.5737455,0.09390133,1.4703275,3.8108091,-5.0995274,-0.9877958,0.49265638,0.24726027,-2.681494,0.00403697369620204,0.6951786279678345,1145800,2292,500.0,0.0,500,500,0.8337304016466125,0.3048775416909465,1.0,0.0028127712592309648,416.86520082330617,135.44835538990444,486.0292447086447,145.97385871470055,0.14448707,0.73917824,0.99995506,-0.9999113,5,416.86520082330617,1142500,2285,500.0,0.0,500,500,0.9699531128447967,0.1546412843275106,1.0,0.003551926876934122,484.97655642239835,0.4463449333643373,485.5712928462152,484.33022755561683,484.97655642239835,0.4463449333643373,485.5712928462152,484.33022755561683,0.25699294,0.69001037,0.9998206,-0.9995682,5,484.97655642239835,0.024981035036034882,57.53352062497288,64.43690954498015,0.013034638017416,0.0071425039786845446,14.1569965260569,136.17258487304207,66540.17399239633,456
1000000,0.31427807,0.18699983,-91.67079,99.231895,6.8061776,121.6789,82.46994,99.28652,6.933869,121.99085,80.944695,99.29057,6.9393215,122.49009,81.37137,7.698818,6.512618,37.218544,-3.3885846,0.04902681,1.4634552,4.6557794,-6.098137,-1.0879661,0.45160395,-0.112033606,-2.7453442,0.0038214062806218863,3.8908514976501465,1148300,2297,500.0,0.0,500,500,0.9589477912403664,0.17651041502715065,1.0,0.0026950658562174294,479.47389562018327,13.872164505452648,487.0604298276808,451.7413794655516,0.090391025,0.6096646,0.9999925,-0.9999611,5,479.47389562018327,1145000,2290,500.0,0.0,500,500,0.9715184516960899,0.15021741294106478,1.0,0.0030060752248352337,485.75922584804493,1.203465607899659,486.8771345831883,483.4901792408095,485.75922584804493,1.203465607899659,486.8771345831883,483.4901792408095,0.0017426326,0.67688245,0.9997408,-0.99991965,5,485.75922584804493,0.025966316927224398,68.69362714502495,53.594947924953885,0.013000705046579242,0.0071609599981456995,12.83496346604079,135.16966651799157,66675.34605232824,457
1000000,0.10153894,0.11195882,-92.67816,98.98541,5.8991623,123.81797,62.637756,98.983795,5.848035,123.518585,63.591404,98.93674,5.9255943,123.48755,62.248886,6.3959475,5.7823954,24.487085,-6.0724916,0.095567025,1.4158849,3.9890847,-4.4550557,-0.957413,0.4427706,0.15257978,-2.8928056,0.004322560969740152,-3.288681745529175,1150800,2302,500.0,0.0,500,500,0.9646706457354663,0.16487795729051452,1.0,0.0029340473658791303,482.33532286773317,3.9687734114655964,486.03162517110013,475.51290984243417,0.09049866,0.7360518,0.9999523,-0.99998146,5,482.33532286773317,1147500,2295,500.0,0.0,500,500,0.9707889464847296,0.1537883552597517,1.0,0.0026985997915514623,485.3944732423648,0.5611433737535831,486.0361549686155,484.5772675058761,485.3944732423648,0.5611433737535831,486.0361549686155,484.5772675058761,0.1694819,0.6793187,0.99971414,-0.9993319,5,485.3944732423648,0.016088256030343473,43.830850124009885,49.20781921991147,0.023113709990866482,0.012505866936407983,14.78319729003124,107.87357446691021,66783.22341133817,458
1000000,0.35245058,0.3590755,-90.592636,99.16405,9.595621,173.09306,63.373665,99.15782,9.596364,172.82117,65.06738,99.152115,9.824643,176.40463,64.361984,8.703444,7.6614037,47.579243,-3.1736107,0.17271776,1.6315039,6.907502,-5.250412,-0.97990954,0.48027316,0.23954353,-2.7217586,0.0045814779587090015,9.17600154876709,1153300,2307,500.0,0.0,500,500,0.9461843653172582,0.19131166073406666,1.0,0.003204670658774558,473.0921826586291,19.430736315059324,486.5116814328203,435.7999186270572,0.09243334,0.6916675,0.99998516,-0.9999116,5,473.0921826586291,1150000,2300,500.0,0.0,500,500,0.9711535207244698,0.15152045848265489,1.0,0.002942708519306006,485.57676036223495,0.9799229563563477,486.7749503295456,484.0630647779407,485.57676036223495,0.9799229563563477,486.7749503295456,484.0630647779407,0.12683894,0.6607847,0.9995811,-0.99943113,5,485.57676036223495,0.01708596502430737,55.49302781105507,67.90019319497515,0.023353343014605343,0.012996771954931319,13.753853087080643,137.2005101731047,66920.42830309505,459
1000000,0.1930469,0.28768885,-90.2681,98.36605,8.745331,122.096825,52.17623,98.353584,8.782089,122.11197,51.00856,98.15475,8.867149,122.258316,50.56257,8.20743,6.351572,37.36891,-1.1676495,0.09605956,1.5626873,6.5656424,-4.2143273,-0.9841728,0.47959083,0.5603012,-3.151651,0.0049035572446882725,6.421757698059082,1155800,2312,500.0,0.0,500,500,0.9707404126709517,0.15316103289228059,1.0,0.002842619327442955,485.3702063354758,0.16796227281748594,485.6594329853276,485.2042454330125,-0.052838,0.5497275,0.9999097,-0.99996424,5,485.3702063354758,1152500,2305,500.0,0.0,500,500,0.9596543727694434,0.17443225062076986,1.0,0.0028035718511416367,479.8271863847218,7.792882633607883,486.0478002599391,465.1549335534497,479.8271863847218,7.792882633607883,486.0478002599391,465.1549335534497,-0.063826606,0.62137175,0.9998247,-0.9999748,5,479.8271863847218,0.02571897697634995,61.87829339399468,62.28214854199905,0.023177471943199635,0.012343554990366101,13.821917666005902,138.04359960590955,67058.47637604491,460
1000000,0.22844577,0.2473335,-92.82864,99.05179,7.407692,129.47542,63.691685,99.10531,7.250017,130.1985,66.08533,99.1432,7.351193,130.33879,64.78421,6.3732452,5.876314,35.87298,-3.990213,0.21689522,1.4045621,7.181595,-4.983688,-0.9758574,0.4379617,0.036025316,-2.5743454,0.00491738598793745,-3.3309788703918457,1158300,2317,500.0,0.0,500,500,0.8576304861439418,0.2817758816051407,1.0,0.003048917619575156,428.8152430719709,114.72466831753984,486.97755513523293,199.3690631219364,0.06411012,0.6848466,0.99999005,-0.99999726,5,428.8152430719709,1155000,2310,500.0,0.0,500,500,0.8691435956731756,0.2722498947782456,1.0,0.0037127759778989053,434.5717978365877,95.35327606208894,486.0478163958369,244.18815893659323,434.5717978365877,95.35327606208894,486.0478163958369,244.18815893659323,0.08310631,0.72611266,0.9998998,-0.9999968,5,434.5717978365877,0.018942111055366695,70.7165495629888,70.74540512496606,0.01277969405055046,0.007078835973516107,12.634621787001379,154.13537711603567,67212.61478782701,461
1000000,0.17851138,0.21767198,-92.61198,99.57699,6.1788197,121.96743,73.12205,99.592255,6.19428,122.114624,74.30615,99.56438,6.1862173,123.76594,73.67189,7.1205425,5.9794393,30.506107,-1.9528557,0.17003621,1.5189611,5.1719055,-4.8141165,-0.95040554,0.44440207,0.27423906,-2.8976116,0.00523969205096364,0.6330586671829224,1160800,2322,500.0,0.0,500,500,0.9725968063767839,0.14758509117696558,1.0,0.0021784938072403363,486.29840318839194,0.47386868406415794,486.95697516454146,485.61559407367736,0.089730695,0.6441539,0.99996555,-0.9999468,5,486.29840318839194,1157500,2315,500.0,0.0,500,500,0.949097112440393,0.19230471102376687,1.0,0.002814445531455048,474.5485562201965,22.063047778762076,485.9043296917295,430.42614866747084,474.5485562201965,22.063047778762076,485.9043296917295,430.42614866747084,-0.012604098,0.6012751,0.99977785,-0.99994785,5,474.5485562201965,0.02555202692747116,41.82066089997534,59.98003258695826,0.01588973996695131,0.011717470944859087,15.236998402979225,117.0908511277521,67329.70798663667,462
1000000,0.14659584,0.29977915,-92.75667,99.1215,7.7718816,124.59553,55.3089,99.10605,7.610147,124.632454,56.060284,99.17025,7.7777414,125.113785,55.309525,6.493657,6.2082872,31.36944,-2.8011434,0.08580245,1.4588863,6.387494,-8.399236,-0.92120534,0.45009086,0.69680583,-2.6470318,0.005401549860835075,-2.643402099609375,1163300,2327,500.0,0.0,500,500,0.9703103816768548,0.152639683619364,1.0,0.0031948218250311437,485.15519083842736,1.520320113049934,486.31664432216587,482.1867503677154,0.0010434797,0.64311486,0.9997931,-0.99995464,5,485.15519083842736,1160000,2320,500.0,0.0,500,500,0.9614353293428054,0.1685236251052911,1.0,0.002642195864848376,480.7176646714027,9.418790077247817,486.16654859246444,461.9515559329701,480.7176646714027,9.418790077247817,486.16654859246444,461.9515559329701,0.053844262,0.6284699,0.99887425,-0.99895614,5,480.7176646714027,0.02565481001511216,55.618599826004356,54.23652820603456,0.023105761036276817,0.012703794986009598,12.120700892060995,122.03729329013731,67451.74973006092,463
1000000,0.21867767,0.17081204,-94.4738,101.304146,8.009739,131.54897,80.61467,101.39617,7.972715,129.82446,79.94148,101.34608,8.019286,130.79892,80.17929,7.047946,5.857529,35.02794,-3.1920106,0.31396356,1.4749093,5.5293026,-4.823599,-0.91755134,0.4697006,0.5195019,-2.7561877,0.005827540997415781,0.2466760277748108,1165800,2332,500.0,0.0,500,500,0.9693061774727819,0.15412669804990728,1.0,0.0030020438082818427,484.65308873639094,2.5368401108586105,486.72602864484963,479.7095645787679,0.19908407,0.60691434,0.9999588,-0.9997119,5,484.65308873639094,1162500,2325,500.0,0.0,500,500,0.9728134270180638,0.1471328292881594,1.0,0.003333681511621475,486.40671350903193,0.4186394690798998,487.0877075540907,485.7754255757275,486.40671350903193,0.4186394690798998,487.0877075540907,485.7754255757275,0.23727478,0.58047736,0.9996102,-0.9985705,5,486.40671350903193,0.02567299793008715,66.9663089029491,71.87673148000613,0.02285069797653705,0.012620427063666284,14.649952402920462,153.55413690884598,67605.30812839663,464
1000000,0.3383903,0.3283798,-92.854675,99.55691,7.864706,122.225006,40.162804,99.56665,7.8596473,122.35381,40.61201,99.418015,7.793275,122.47205,41.328537,6.8661175,5.7414556,27.249653,-6.6615214,0.03309274,1.5450684,4.4625316,-6.0745225,-0.8614221,0.4205593,0.3900346,-2.3015466,0.006710039917379618,-0.6699559688568115,1168300,2337,500.0,0.0,500,500,0.9695376716565778,0.15400517490434218,1.0,0.0022768687043397432,484.76883582828884,2.1016420816515535,486.1786772361529,480.61566672423817,-0.019011362,0.70866317,0.9999508,-0.9999325,5,484.76883582828884,1165000,2330,500.0,0.0,500,500,0.972098049081313,0.1488418205861201,1.0,0.0034644532766222617,486.0490245406565,0.7231594206318902,486.97598768987945,485.03998825027566,486.0490245406565,0.7231594206318902,486.97598768987945,485.03998825027566,0.007534163,0.6664942,0.99999994,-0.99992275,5,486.0490245406565,0.025867351912893355,65.23123376606964,71.00240725104231,0.02323598403017968,0.012474974966607988,15.466953201917931,151.76217252993956,67757.0746479017,465
1000000,0.1910319,0.10909961,-92.50554,99.151245,7.1402054,123.61508,59.964493,99.12872,7.1754713,124.33978,59.628403,99.10312,7.1631827,124.37249,59.273285,6.7694387,4.9237223,20.228283,-3.978335,0.11067627,1.4756008,4.247837,-5.673978,-0.9056963,0.45312607,0.23087114,-2.4640024,0.005747001152485609,-1.1894397735595703,1170800,2342,500.0,0.0,500,500,0.9709637398789791,0.14894561775443457,1.0,0.003199495327298604,485.48186993948957,0.8786439974222306,486.7086681982569,484.2526422972554,0.049625266,0.67738205,0.99999356,-0.9999981,5,485.48186993948957,1167500,2335,500.0,0.0,500,500,0.9654547056965767,0.16060003538008139,1.0,0.0022066267255704012,482.7273528482883,3.222612137868373,485.6859412062088,477.130867551464,482.7273528482883,3.222612137868373,485.6859412062088,477.130867551464,0.07274062,0.6543252,0.9993802,-0.99917614,5,482.7273528482883,0.025812672916799784,53.42311045399401,65.22851219796576,0.023054280900396407,0.01234966900665313,14.850391854997724,133.56323112978134,67890.64217551949,466
1000000,0.3058385,0.67340255,-94.15783,100.77362,7.5794015,122.035706,68.03222,100.6107,7.8902793,129.3067,67.14708,100.77098,7.6580353,121.94209,67.730774,6.795624,4.964421,27.00003,-2.3350902,0.19412686,1.4057283,3.914445,-5.924737,-0.9912695,0.45414537,0.32022184,-2.7279637,0.0063480776734650135,-1.0340067148208618,1173300,2347,500.0,0.0,500,500,0.968146851345393,0.15485207741174498,1.0,0.0027635737996021007,484.07342567269654,2.715505829992661,485.8873641601032,478.67625118527934,0.15148826,0.649119,0.9999789,-0.999985,5,484.07342567269654,1170000,2340,500.0,0.0,500,500,0.9701310684529298,0.1488735861462847,1.0,0.003944898209036598,485.06553422646493,1.250690097377407,486.62364511872136,482.82507296618985,485.06553422646493,1.250690097377407,486.62364511872136,482.82507296618985,0.057161104,0.6252363,0.9999676,-0.9999997,5,485.06553422646493,0.02572375803720206,66.79623873601668,70.31811649992596,0.023153205984272063,0.012547086924314499,15.133398383040912,152.30917766992934,68042.9557210767,467
1000000,0.70402426,0.5037159,-94.79569,101.522995,6.431862,124.24976,84.62417,101.463486,6.4742665,123.697525,84.14753,101.66373,6.5934186,124.39342,84.4262,6.8153167,4.448761,18.835268,-6.013853,0.057947222,1.3376118,4.3083158,-4.1397095,-1.0648962,0.48021042,0.52508664,-2.7236714,0.006360792089253664,-0.9339947700500488,1175800,2352,500.0,0.0,500,500,0.9696093608035135,0.15293697830846253,1.0,0.0036166058509569414,484.8046804017566,2.3288749851044273,486.5802032248935,480.30314649082584,0.018351965,0.6686981,0.99999195,-0.99987584,5,484.8046804017566,1172500,2345,500.0,0.0,500,500,0.8278742309468115,0.3616345682675618,1.0,0.00303917177498986,413.9371154734057,144.17170185810357,486.9655913361401,125.59544102263361,413.9371154734057,144.17170185810357,486.9655913361401,125.59544102263361,-0.12171553,0.6734724,0.99997205,-0.9996744,5,413.9371154734057,0.025215121917426586,70.91739730199333,70.72161804500502,0.01655777101404965,0.011109437909908593,15.192119259038009,156.88401693687774,68199.84323441051,468
1000000,0.2593784,0.18717512,-93.43624,100.102936,6.465712,129.06859,66.44759,100.08867,6.536574,129.49368,64.639244,99.98332,6.532089,129.39731,64.96867,6.8244715,4.777014,26.92828,-5.741184,0.09781403,1.4079958,4.158008,-4.750616,-1.0068766,0.4668846,0.08994269,-2.484231,0.005622101482003927,-0.909429669380188,1178300,2357,500.0,0.0,500,500,0.9673051916304694,0.1567168190934569,1.0,0.002553086476963842,483.6525958152347,3.519482127317207,486.3284171878838,476.76767217450475,0.03299578,0.65201765,0.99978614,-0.9998197,5,483.6525958152347,1175000,2350,500.0,0.0,500,500,0.9530958544942972,0.18310557358345936,1.0,0.0033992438716968806,476.5479272471488,17.6979410408741,486.0892801814085,441.18372381687135,476.5479272471488,17.6979410408741,486.0892801814085,441.18372381687135,0.18031362,0.59446114,0.9997181,-0.9983357,5,476.5479272471488,0.01840098388493061,66.26249384391122,68.79864687297959,0.022622280986979604,0.015426011988893151,14.925506912986748,150.04309690673836,68349.89081531216,469
1000000,0.31811982,0.20115075,-94.85373,100.1936,6.0158277,116.0995,80.62708,100.03299,6.039259,115.77215,81.245674,100.09563,6.06996,115.47445,81.549,5.3859644,4.842919,19.198536,-8.780641,0.09482829,1.3084042,4.231737,-4.3859887,-0.99782115,0.46757373,0.007635474,-2.7114751,0.005227591376751661,-8.47804069519043,1180800,2362,500.0,0.0,500,500,0.9709053435089445,0.1484173447840123,1.0,0.0030861955628522257,485.45267175447225,1.1184108963414763,486.69109929321985,484.0955428499115,0.16930825,0.6848606,0.9999076,-0.99968857,5,485.45267175447225,1177500,2355,500.0,0.0,500,500,0.9699425798982034,0.15128116614549764,1.0,0.0027493602716839897,484.97128994910173,2.000532371555697,486.65860411811457,481.05661211019,484.97128994910173,2.000532371555697,486.65860411811457,481.05661211019,0.09728102,0.6533804,0.9997977,-0.9987637,5,484.97128994910173,0.02545587590429932,72.80912416393403,72.66776386101265,0.023021871922537684,0.012613078928552568,14.19455410388764,159.7325329555897,68509.62757824385,470
1000000,0.23577148,0.26060632,-91.915886,98.43185,7.88088,116.13287,40.713013,98.599686,7.851841,116.06676,39.908913,98.534904,7.8345637,116.127785,41.567596,6.701744,5.8513017,36.15146,-3.8247194,-0.099382766,1.3571181,3.8413196,-4.8214817,-1.0568993,0.4519195,0.0048781037,-2.9358974,0.005169065669178963,-1.570428490638733,1183300,2367,500.0,0.0,500,500,0.9540019485515834,0.18939915820155595,1.0,0.0023986479236478868,477.00097427579175,18.090429133499153,487.47219375008353,440.86830122706954,-0.13076454,0.64985245,0.99997413,-0.9999998,5,477.00097427579175,1180000,2360,500.0,0.0,500,500,0.9682963708550014,0.15257331960002532,1.0,0.0031498655550654146,484.14818542750083,1.6068171753599736,486.05301115905297,481.73028514963556,484.14818542750083,1.6068171753599736,486.05301115905297,481.73028514963556,-0.079689816,0.6688195,0.99940735,-0.9997618,5,484.14818542750083,0.018411593046039343,68.76696759799961,62.930879917927086,0.012873806990683079,0.007028811960481107,13.79767878097482,145.53384050889872,68655.16427888174,471
