replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
750800,6.487166,7.558171,-106.2301,116.46388,40.640373,209.56097,25.538723,116.49516,40.66351,208.88469,27.213211,116.51024,40.581844,209.03409,23.604416,12.00285,6.122137,29.64993,-11.7846575,-0.14194684,1.1952422,4.128143,-4.3788247,-1.4249674,0.44730368,-0.13402069,-3.0650275,0.02332892268896103,0.01071012020111084,750800,3815,500.0,0.0,500,500,0.019765753492939703,0.12399253641825592,4.330726364951146,1.3270707121051645e-06,9.882876746469847,7.616780461663367,20.7279191732846,0.3312524468330704,-0.16283259,0.5746016,0.99676037,-0.99999934,5,9.882876746469847,697969,3422,500.0,0.0,500,500,0.013022643868249901,0.0022009554246930647,0.024341993270061996,0.007348904624461215,6.511321934124952,0.9804263211659444,7.418571100707526,4.6849522828519845,6.511321934124952,0.9804263211659444,7.418571100707526,4.6849522828519845,0.10326232,0.5037696,0.9952763,-0.99845713,5,6.511321934124952,0.027879275963641703,81.00819311197847,82.15487912402023,0.02340027695754543,0.01263361400924623,14.598280931997579,177.8252663349267,53839.362622102606,298
753300,7.993332,9.8617115,-104.13806,114.23921,35.665882,185.86676,37.219444,114.29057,35.718124,186.0091,32.252678,114.300095,35.71123,184.01054,37.446293,11.666027,4.807875,23.927296,0.30186892,-0.13446651,1.1554741,3.8348718,-4.503269,-1.3723154,0.44319144,-0.09692711,-2.8227406,0.02237880788743496,-1.2687523365020752,753300,3820,500.0,0.0,500,500,0.019602585505403006,0.02365334946855941,0.048455372172305056,-0.5151333744472942,9.801292752701505,3.5910020780930054,13.804977724559373,3.5557897510018073,0.012000775,0.45096582,0.99989045,-0.99996537,5,9.801292752701505,700288,3427,463.8,44.36394932825525,500,407,0.03157005502948622,0.4406145394264686,15.194977309348959,-0.28161081385525205,14.642191522675708,7.454414326833423,23.966760921678105,3.5888281042205907,14.642191522675708,7.454414326833423,23.966760921678105,3.5888281042205907,0.0112074,0.4051739,0.9999011,-0.9992671,5,14.642191522675708,0.014142770960461348,80.53322803101037,67.40869808301795,0.022473910998087376,0.012514461006503552,13.129112439986784,161.12016969698016,54000.4872635635,299
755800,10.209664,15.477005,-102.593155,114.381,38.364418,188.79092,6.7921767,114.05134,38.782074,186.7562,6.5528903,114.984985,38.6411,187.38594,-0.28161082,13.485581,7.6787696,41.789146,0.5006633,-0.10809252,1.3638811,5.549302,-5.2343874,-1.3024625,0.48872063,0.27321887,-3.3022506,0.024085845798254013,5.536156177520752,755800,3825,500.0,0.0,500,500,0.0226650164364143,0.024862990588869708,0.10409053828611708,-0.06905432243460818,11.332508218207149,11.677904803058524,34.644448691224994,4.4299691870166775,-0.0054949136,0.49193746,0.999389,-0.9999648,5,11.332508218207149,702788,3432,500.0,0.0,500,500,0.01581957912939431,0.03345559442372184,0.10351904816277012,-1.2814146271984135,7.909789564697155,4.860275856937778,16.17491460584483,2.4440938345762606,7.909789564697155,4.860275856937778,16.17491460584483,2.4440938345762606,0.011853061,0.4612499,0.9999895,-0.9999583,5,7.909789564697155,0.02777849999256432,83.73914947197773,92.97938569105463,0.023115996969863772,0.012440724996849895,14.119338509975933,190.90120889496757,54191.39285801549,300
758300,7.8003244,9.359807,-105.827805,116.07477,37.050144,207.69202,18.483313,115.55517,37.351105,207.60306,19.414562,115.412,37.540585,206.63136,-0.28161082,11.706849,5.6969357,34.576973,2.5693254,-0.07791912,1.1780508,3.9069326,-5.2618303,-1.3767967,0.4494929,-0.032345533,-2.663446,0.022367024794220924,-1.1139692068099976,758300,3832,357.14285714285717,181.78749648298427,500,34,0.028240537274808658,0.20174169265470526,5.738650980694774,-1.3023121029945997,10.085906169574518,9.65672438719045,31.257450143622723,-1.503971266119958,0.052203875,0.5385098,0.99999386,-0.9998929,7,10.085906169574518,705195,3437,481.4,37.2,500,407,0.01660408694264082,0.010188347228664574,0.07850313827305849,-0.28161081385525205,7.993207454187294,2.6958110932135226,11.452482005149994,5.3472155121776135,7.993207454187294,2.6958110932135226,11.452482005149994,5.3472155121776135,0.15822966,0.5059557,0.9997881,-0.9999891,5,7.993207454187294,0.014173774048686028,82.27014902397059,58.764647641044576,0.022974430001340806,0.012623449962120503,13.344354684988502,154.42892300401581,54345.82618228643,301
760800,7.5135455,3.962276,-97.606125,108.30388,32.98615,192.82965,32.99324,108.16691,33.023277,194.89755,41.513683,108.33015,33.13414,196.33372,37.621334,12.008131,5.571266,26.49673,-1.0847723,-0.14078742,1.2434555,4.1564198,-4.078598,-1.3324199,0.44877908,-0.084756136,-3.1101546,0.02284674532711506,0.030731618404388428,760800,3839,357.14285714285717,174.63957052122163,500,27,0.04166847869388398,0.3687038674633155,12.873020197255821,-0.4293563962514431,14.881599533529995,13.50287378628045,37.58055140245804,0.32939307603996876,0.016023902,0.48129877,0.9999988,-0.99998987,7,14.881599533529995,707695,3442,500.0,0.0,500,500,0.02189415140673119,0.14739665641213362,7.307174865661623,-0.23194176704238145,10.947075703365595,13.020321624818406,35.64852975129777,1.1740883117387306,10.947075703365595,13.020321624818406,35.64852975129777,1.1740883117387306,0.02819508,0.37549305,0.99998415,-0.99980503,5,10.947075703365595,0.014192740025464445,80.77165289403638,92.48718760901829,0.023329988005571067,0.012725992011837661,13.56035703298403,186.86944625608157,54532.700246407476,302
763300,32.515823,30.582937,-104.606735,114.670685,39.02794,204.3735,-8.070711,115.16725,39.058537,205.34137,7.0722723,114.894775,40.22605,204.77437,-0.28161082,12.275353,7.386522,67.38699,-0.009515047,0.003877479,1.236619,5.3002787,-4.854071,-1.367112,0.44759175,0.46782088,-3.056441,0.02148735709488392,1.057399868965149,763300,3845,416.6666666666667,86.45551200215957,500,288,0.014357468630985139,0.04992389541864054,1.4671663794319103,-0.8209674463853608,5.98227859624381,4.521367724718572,14.839578269351287,0.37724352814716006,-0.06793811,0.55296105,0.99999607,-0.9999938,6,5.98227859624381,710195,3447,500.0,0.0,500,500,0.03096436715288913,0.5599731290449904,19.789632347436836,-1.0770299080084125,15.48218357644457,23.152066515870445,61.482824646323806,1.0366064632878003,15.48218357644457,23.152066515870445,61.482824646323806,1.0366064632878003,-0.07246441,0.52281636,0.9999106,-0.99991065,5,15.48218357644457,0.014119656989350915,92.30853632604703,81.59360360796563,0.023218715970870107,0.012579870992340147,14.118125783046708,188.07018396101194,54720.774896820425,303
765800,10.0819435,12.66538,-102.929565,112.39769,37.41415,190.09132,16.846546,112.304726,37.182426,188.1272,16.968761,111.6911,37.629135,195.1053,-0.28161082,10.923884,5.7849326,31.255081,-4.7493677,-0.07328016,1.2032949,3.8336425,-4.932461,-1.3411531,0.43525952,0.42310494,-3.2409272,0.021701274439692497,-4.121001243591309,765800,3853,312.5,199.26615367392426,500,34,0.11446969018673371,1.302511372120917,37.64287964195965,-0.4327683343524125,35.77177818335428,28.478901943627744,78.5824568753197,2.395264259355041,-0.13695577,0.42017263,0.9999997,-0.99999464,8,35.77177818335428,712695,3452,500.0,0.0,500,500,0.032838589663409655,0.41208556826601667,12.423190347855448,-1.262549879216743,16.419294831704825,10.41691684091506,35.31763549591279,5.313860795530047,16.419294831704825,10.41691684091506,35.31763549591279,5.313860795530047,-0.09626592,0.37061557,0.99994737,-0.9995502,5,16.419294831704825,0.027454875002149493,83.23704303201521,88.65381933399476,0.026655644993297756,0.012804048019461334,14.225492242025211,186.1832691760501,54906.962630322494,304
768300,9.646919,13.480082,-110.21448,119.780334,38.204216,267.7601,18.676926,119.83981,38.575157,269.6931,14.191338,119.9796,38.86426,271.89423,-0.28161082,11.889414,6.0144706,36.28785,1.3955903,-0.13025409,1.2105106,4.675643,-4.5091243,-1.3880914,0.44735816,-0.2507717,-2.9022527,0.02089831791818142,-0.42772477865219116,768300,3858,500.0,0.0,500,500,0.020093698430310714,0.4525289914939277,22.246316590605858,-1.0890862348206856,10.046849215155353,7.883820651512337,25.718305029692292,4.498711312099939,-0.05073244,0.5034983,0.9999289,-0.9996099,5,10.046849215155353,714890,3457,439.0,122.0,500,195,0.03546090658400181,0.6729541810944649,29.617935998920114,-0.5584680016386121,15.567337990376794,20.70520322166655,56.453827624342956,2.2021295378735126,15.567337990376794,20.70520322166655,56.453827624342956,2.2021295378735126,-0.013994519,0.44977948,0.99997634,-0.999815,5,15.567337990376794,0.028042526973877102,88.96466113097267,80.48145884199766,0.021953961986582726,0.012577258981764317,14.248450640006922,183.75714436091948,55090.72437731555,305
770800,4.8888364,4.807482,-111.15199,121.96804,34.93332,189.96732,46.178173,121.241974,34.81128,186.46481,45.131504,121.74577,34.537407,186.53232,46.550484,12.116562,6.0500937,37.094368,-3.7082179,-0.19804507,1.2087408,4.6518617,-4.5308414,-1.3511868,0.4680626,0.1597315,-2.8199716,0.0227634459733963,0.44086939096450806,770800,3864,416.6666666666667,106.92312918894375,500,246,0.041150453178683745,0.6969597784636804,23.625680934164187,-0.8966520622088858,17.146022157784877,27.452171188433947,78.29860857197741,2.2542554980449534,-0.025353719,0.5277448,0.9999127,-0.99997795,6,17.146022157784877,717041,3462,430.2,139.60000000000002,500,151,0.02038363788825939,0.05081160101593576,1.5066327706073375,-0.29960730193292595,8.769041019529192,3.7492751593982288,14.177124908940504,3.1874729084675817,8.769041019529192,3.7492751593982288,14.177124908940504,3.1874729084675817,-0.06085356,0.44706246,0.9998723,-0.99982893,5,8.769041019529192,0.014131793985143304,69.9937059560325,81.56092893599998,0.02170615002978593,0.012686458008829504,12.34000704396749,163.94316633802373,55254.67187037546,306
773300,8.253248,4.5917077,-105.64378,116.0428,40.961014,205.25125,-11.276558,115.97902,40.866978,207.45143,5.766631,116.83421,40.86077,207.68802,7.6743836,12.346651,6.597965,48.20165,-2.0315013,-0.10227448,1.204382,5.895781,-4.2049074,-1.387773,0.44556972,0.086402535,-3.514132,0.021329883486032486,1.3339576721191406,773300,3869,500.0,0.0,500,500,0.00875583747177314,0.00648466115537208,0.06906787390966312,0.0013029376378933732,4.377918735886571,1.7620267641874205,7.4838758636688425,2.666957283011767,-0.013063566,0.49258733,0.9988769,-0.99840593,5,4.377918735886571,719541,3467,500.0,0.0,500,500,0.06363164548700741,0.5518274763722523,16.73991389913774,-1.0942866854432471,31.81582274350371,18.941505497725824,57.737847476210966,2.674673406142172,31.81582274350371,18.941505497725824,57.737847476210966,2.674673406142172,0.065941766,0.46135545,0.99993104,-0.9998821,5,31.81582274350371,0.01612556295003742,92.28536400699522,77.9421967130038,0.02314290194772184,0.012549838982522488,13.69270111201331,183.9720801358926,55438.64838420029,307
775800,16.367004,13.521917,-108.83737,119.84649,39.205433,241.79414,9.074616,119.73745,39.24599,245.40651,6.9443336,119.61179,38.28027,245.9614,28.595982,12.466818,6.5092015,37.554,1.3230302,-0.14164971,1.2216679,5.3802443,-5.8891,-1.4164358,0.45209926,-0.18069664,-3.6894197,0.021788636222481728,1.7865723371505737,775800,3875,416.6666666666667,102.48197673520723,500,219,0.07509375414692306,1.1087378824870278,33.201805084090935,-1.0502813875667685,31.28906422788461,33.46740927836612,89.86714700298852,2.971086706620086,-0.06546652,0.4310175,0.999979,-0.999948,6,31.28906422788461,722041,3472,500.0,0.0,500,500,0.03842504736634785,0.342765449622307,13.925100998383131,-0.45593230904929677,19.21252368317392,14.383706568212718,45.36091753350315,7.742100676298872,19.21252368317392,14.383706568212718,45.36091753350315,7.742100676298872,-0.036844783,0.31964695,0.9998955,-0.999418,5,19.21252368317392,0.01419336802791804,75.28260476503056,78.92803045804612,0.02336083399131894,0.012524290999863297,13.858799872978125,168.1195135890739,55606.77232151339,308
778300,5.625196,7.904767,-108.39202,118.377304,33.367737,205.76125,57.285717,118.62816,33.573208,203.66934,47.11645,118.59402,33.43669,205.55772,55.73133,12.049562,5.6106462,33.21727,1.4919884,-0.22717412,1.1416229,4.352041,-3.6647043,-1.4221787,0.43548214,-0.09873915,-2.8973718,0.019826501607894897,0.19432616233825684,778300,3881,416.6666666666667,134.9847728037829,500,136,0.03733833181314644,0.7552411733972848,33.802242262600366,-0.4778040981876298,15.557638255477661,26.141917636500835,73.90513300610523,1.429827804115568,-0.058188654,0.42371362,0.99996656,-0.99999994,6,15.557638255477661,724541,3477,500.0,0.0,500,500,0.007529537003250293,0.0049373584066255615,0.052110194873105135,0.00398219048995997,3.7647685016251473,0.7245787096336286,4.635517132503846,2.7446954029353035,3.7647685016251473,0.7245787096336286,4.635517132503846,2.7446954029353035,0.009009125,0.28055602,0.9863835,-0.9865598,5,3.7647685016251473,0.014181831968016922,81.50611579802353,67.14691389602376,0.023216253030113876,0.012699742976110429,13.774431513971649,162.47755903599318,55769.25442080427,309
780800,10.061389,6.5646133,-102.76237,113.401245,35.866863,178.96861,2.3971102,114.054245,35.672356,178.98488,5.6600285,113.594406,35.84694,179.98398,14.353965,12.074866,7.6812077,70.36726,0.68262756,-0.04741435,1.2040447,4.065454,-7.0620193,-1.4137324,0.48891085,0.32003784,-3.7861347,0.02096560224890709,0.28934574127197266,780800,3888,357.14285714285717,206.49484848048775,500,32,0.04280134780345978,0.6253170749324578,19.799112412159182,-0.4700090855667125,15.28619564409278,21.609400093345144,62.28276666328113,-1.8135401402716376,-0.094948925,0.39983785,0.9999913,-0.99997324,7,15.28619564409278,726572,3482,406.2,187.6,500,31,0.06061910975739185,0.9402377032769834,26.845923226721062,-0.43225279639399916,24.623482383452576,17.65150433249408,51.13147719176558,1.8437047873653751,24.623482383452576,17.65150433249408,51.13147719176558,1.8437047873653751,-0.1386087,0.3367611,0.9998752,-0.9998859,5,24.623482383452576,0.027644690999295563,88.7540393989766,77.41864298901055,0.02117576397722587,0.0126449890085496,14.06930861697765,180.30345644894987,55949.56235386134,310
783300,4.1882286,5.799981,-100.84569,111.67026,34.22141,195.19699,26.208424,111.63903,34.436348,197.68817,27.910393,111.394066,34.05023,194.72578,35.412754,12.4718,6.324891,37.648468,-0.3487329,0.10429227,1.2112162,6.278415,-4.91528,-1.4308404,0.47373486,0.30058795,-2.9641595,0.02053135447204113,1.8333616256713867,783300,3893,500.0,0.0,500,500,0.009869055502008972,0.020682733153846614,0.08769618539870358,-0.5477341044154951,4.93452775100449,4.055716416759244,12.887906502948564,1.9910599738664134,0.13452029,0.52285314,0.9995149,-0.9999086,5,4.93452775100449,728808,3487,447.2,105.60000000000001,500,236,0.07174154611472575,1.0478277893194388,38.11459564690156,-0.6979945484357752,32.08281942250535,25.722983199869386,78.68063028818973,12.736592467044222,32.08281942250535,25.722983199869386,78.68063028818973,12.736592467044222,0.018432405,0.4405486,0.9999627,-0.9992206,5,32.08281942250535,0.02756725501967594,76.45740672299871,73.12662945198826,0.022189457959029824,0.012577944027725607,13.432144363992848,163.07851519598626,56112.64524525328,311
785800,4.3434315,15.236064,-103.526764,113.77643,36.238342,210.28337,27.588291,113.2369,36.480423,209.08644,26.112537,113.984055,36.195328,211.655,28.90484,11.924013,5.992919,40.97838,1.5154839,-0.12298399,1.1739665,5.4086866,-3.7042992,-1.4087162,0.4445061,-0.105908155,-3.5845683,0.021514534950256348,-0.2917240262031555,785800,3898,500.0,0.0,500,500,0.04584200103535808,0.7252851779310155,28.259710650863454,-0.6188871372655631,22.921000517679044,21.09758656152087,63.43085659364246,6.512126685925307,-0.019392643,0.5206755,0.9999929,-0.9999241,5,22.921000517679044,730894,3492,417.2,165.6,500,86,0.06391506184609785,0.6103676423855715,13.777155675095745,-0.28161081385525205,26.66536380219202,27.158213127392134,79.21435849475553,6.938445908607602,26.66536380219202,27.158213127392134,79.21435849475553,6.938445908607602,-0.122243255,0.46376747,0.9999709,-0.99962103,5,26.66536380219202,0.02789237000979483,65.6050484229927,71.23346451699035,0.02130771498195827,0.012455177959054708,13.480598574969918,150.38076677790377,56263.030518993095,312
788300,7.557352,8.104142,-107.79085,118.07314,34.79339,190.35294,19.02204,117.834564,34.751705,189.37334,20.617466,118.47361,34.697758,191.33827,21.067192,11.698507,4.8125196,27.880878,0.33810616,-0.1575191,1.1552073,3.9391017,-4.074608,-1.3826356,0.43517694,-0.15517926,-2.9122832,0.020326660946011543,-1.1745697259902954,788300,3903,500.0,0.0,500,500,0.041068022908088926,0.550638994548326,16.99732813847833,-1.1767823830704354,20.534011454044457,19.367350638765693,53.75136028224803,3.9380683031501804,-0.11741118,0.5236628,0.99994147,-0.9999432,5,20.534011454044457,733021,3500,265.875,195.7373479308433,500,36,0.036825029754174045,0.28167737660213693,5.7365559922076965,-1.1387866691923996,9.790854785891026,8.798414137486636,27.61686031181996,1.2197013858060322,9.790854785891026,8.798414137486636,27.61686031181996,1.2197013858060322,-0.06210823,0.509141,0.9997967,-0.9996588,8,9.790854785891026,0.01419640495441854,85.92528934899019,87.38561981299426,0.021751086984295398,0.012565714016091079,12.996287293964997,186.35570966190426,56449.390428744955,313
790800,9.045718,9.592644,-109.98367,118.50459,39.992496,194.31937,-14.65932,118.596146,39.735355,193.3728,-4.6836596,119.04559,39.753242,194.2676,-0.28161082,12.257045,7.675203,69.22618,-1.2705486,-0.109542094,1.2236159,7.938875,-5.336119,-1.4181801,0.46421516,1.6057788,-4.527386,0.02209007553756237,0.9799565076828003,790800,3908,500.0,0.0,500,500,0.07184109651626304,1.1982969801204766,53.61557644069583,-1.058499750917549,35.920548258131525,25.585867790450163,83.8942870330938,6.735380818955538,-0.100503564,0.48938859,0.9999994,-0.9999997,5,35.920548258131525,735521,3505,500.0,0.0,500,500,0.04830131275079733,0.7227392258526399,22.631029837118437,-0.40897911052863545,24.15065637539866,18.34226681684821,55.05775725637248,6.714524022833809,24.15065637539866,18.34226681684821,55.05775725637248,6.714524022833809,-0.08156913,0.39879674,0.9999892,-0.9998606,5,24.15065637539866,0.027835046988911927,73.68385381397093,79.02823539701058,0.023175225011073053,0.012420467974152416,13.925423821026925,166.70094377198257,56616.09579628293,314
793300,12.016383,6.889607,-105.2758,115.400505,38.844875,232.70512,8.442338,116.288155,39.60538,250.74226,19.072542,116.40025,39.467014,252.7424,29.792921,11.871177,6.1663766,32.807472,-5.523297,-0.13249795,1.1694541,4.371289,-4.4577026,-1.4165325,0.43157643,-0.22695303,-3.0666673,0.020968634635210037,-0.4979279935359955,793300,3915,357.14285714285717,184.9891337128663,500,69,0.0808813581262995,0.8722955024533068,26.81546353825353,-1.4682511642989498,28.88619933082125,26.12733812415527,62.90407741227371,0.5648635607470183,-0.07934194,0.5032858,0.99999166,-0.99982035,7,28.88619933082125,737567,3510,409.2,181.6,500,46,0.12047906271056182,1.6037111215225504,60.61767239179921,-0.30157716405125723,49.30003246116192,34.81645584410791,103.92355732477527,0.6572984100312287,49.30003246116192,34.81645584410791,103.92355732477527,0.6572984100312287,-0.010218129,0.492632,0.9999565,-0.9997497,5,49.30003246116192,0.014118660998065025,81.72633235994726,83.02226125297602,0.0212728229817003,0.012388581992127001,13.66799941798672,178.4643730968819,56794.5645816148,315
