replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
610800,13.31974,11.914161,-102.39399,113.18792,40.479374,202.98158,15.291372,112.07287,40.203022,203.0174,18.576012,112.21744,40.51176,202.5672,17.445408,12.853134,7.200008,43.467354,-0.24611461,-0.009612451,1.4067894,4.9950037,-5.2488647,-1.2096056,0.42995253,0.84277284,-2.8528132,0.026641784235835075,3.092909097671509,610800,3458,357.14285714285717,154.62436379028702,500,95,0.012140140569881712,0.08704358328190881,2.898167383850582,-0.28161081385525205,4.335764489243469,3.7297284522802343,11.232795933489712,0.8492077149883148,-0.09464242,0.49645478,0.9999699,-0.999126,7,4.335764489243469,564959,3102,475.8,48.4,500,379,0.004710958444834596,0.007708711496625277,0.03426501799623998,-0.28161081385525205,2.2414740280523007,0.5832386934440984,3.0289435300452094,1.2645076092007295,2.2414740280523007,0.5832386934440984,3.0289435300452094,1.2645076092007295,-0.073362015,0.4050343,0.99891555,-0.99756,5,2.2414740280523007,0.013857170008122921,60.54703491501277,68.81068500503898,0.02239031600765884,0.012018528010230511,14.075827856955584,143.48181379103335,43960.83464330254,242
613300,17.504936,27.505657,-105.88096,114.03787,43.388397,199.76494,-6.1543736,114.17984,43.01137,202.9799,0.58284855,114.73108,44.11173,201.26744,-10.791172,11.432154,6.5798445,50.36023,-0.9103557,0.029008985,1.317403,6.024227,-4.3008857,-1.1820005,0.44991234,0.50607777,-2.9690409,0.02722870744764805,-2.0457100868225098,613300,3463,500.0,0.0,500,500,0.005195426404509411,0.014995014659945627,0.06920576898663452,-0.34406131003553614,2.597713202254706,0.2462973893314678,2.934125588321168,2.2706363477231575,-0.022014344,0.46056247,0.9996747,-0.9998065,5,2.597713202254706,567341,3108,397.0,174.68352335962695,500,24,0.005875061276060051,0.020646490970814748,0.08119967760066937,-0.28161081385525205,2.3323993265958403,1.4763351626455916,4.415052161365784,-0.008328044867579765,2.3323993265958403,1.4763351626455916,4.415052161365784,-0.008328044867579765,-0.037651367,0.4568391,0.9998122,-0.9999605,6,2.3323993265958403,0.027338006999343634,94.31968983396655,85.66527572198538,0.022725881019141525,0.0124411879805848,13.926678840012755,193.97414947196376,44154.813035235624,243
615800,8.1837635,11.698618,-99.45193,108.347534,38.871616,195.65442,2.0221348,108.53754,39.399128,200.56664,-7.0948863,108.63578,38.93189,195.47617,5.526651,10.950409,6.230812,29.435745,-3.3057964,0.08355806,1.2227947,4.129771,-4.0000587,-1.2555596,0.41189134,0.2523228,-2.8197064,0.028349047526717186,-3.7397043704986572,615800,3468,500.0,0.0,500,500,0.003656566160785039,0.005861580964736988,0.040825969051540525,1.3504655244386695e-05,1.82828308039252,1.3359786021726696,4.329762026998694,0.3337483099098092,-0.14009973,0.47805223,0.999998,-0.99968374,5,1.82828308039252,569530,3113,437.8,124.4,500,189,0.005440474024408868,0.01863304933096451,0.1095770860536055,-0.28161081385525205,2.3818395278862026,2.724154901287021,7.792322514094325,0.6531203659271523,2.3818395278862026,2.724154901287021,7.792322514094325,0.6531203659271523,-0.10623968,0.4726255,0.99959797,-0.99808013,5,2.3818395278862026,0.027542252035345882,79.92069635097869,72.66222600202309,0.02180551498895511,0.012276499008294195,13.811596602026839,166.4561432210612,44321.273629716714,244
618300,8.004845,9.464355,-101.45955,112.04068,37.244144,194.57507,9.931959,112.13229,37.050953,196.39812,4.900941,112.8401,36.968845,192.91922,11.134954,12.975668,6.45959,30.567686,-1.634233,-0.05423781,1.3852373,4.849886,-4.496106,-1.201207,0.45029274,0.0930568,-3.119671,0.027726974338293076,3.498370885848999,618300,3477,277.77777777777777,212.52962030308348,500,31,0.00896773517355439,0.015651260279950157,0.09400261211698745,-0.28161081385525205,2.491037548209552,1.8142117725747713,5.833456327445206,0.03210855126967577,0.0228057,0.5104684,0.9998558,-0.99997634,9,2.491037548209552,571779,3119,374.8333333333333,183.92246252761578,500,38,0.006759918575280007,0.013311717075227283,0.10831115403575792,-0.28161081385525205,2.533842812634123,0.9873834259763161,3.6264013300346725,0.48848741366325593,2.533842812634123,0.9873834259763161,3.6264013300346725,0.48848741366325593,0.039632455,0.46592295,0.99973994,-0.9997917,6,2.533842812634123,0.027222400007303804,62.74173054395942,88.97691159002716,0.02181727299466729,0.012205519014969468,13.788927511952352,165.56881483795587,44486.846699218615,245
620800,7.1965733,5.7927856,-101.142685,111.5282,41.304928,196.78015,20.31517,110.97499,41.152336,195.60078,19.40338,111.587776,41.873413,196.88208,10.856011,11.961679,5.28029,24.766596,0.09020853,0.059754226,1.2923361,3.8499758,-4.331959,-1.2483906,0.42613393,0.12287548,-2.7599783,0.025625186040997505,-0.14040887355804443,620800,3483,416.6666666666667,133.06097182202683,500,143,0.007056022556513514,0.00939109661095137,0.0659303715493281,-0.28161081385525205,2.940009398547297,0.8921057332781928,4.743288193595786,2.0790589031881117,0.032346442,0.5106348,0.99977064,-0.9985403,6,2.940009398547297,574136,3128,261.8888888888889,216.39749661955398,500,27,0.007988534187231802,0.016588541844645265,0.05867933715336853,-0.28161081385525205,2.0921083421450395,1.513566741214517,4.874660193204773,0.1250943132583301,2.0921083421450395,1.513566741214517,4.874660193204773,0.1250943132583301,0.007454514,0.47633183,0.99832606,-0.99988496,9,2.0921083421450395,0.027324612019583583,67.42873525898904,71.50656563398661,0.017020254977978766,0.008624384005088359,14.234633157029748,153.22290330100805,44640.073426862655,246
623300,8.170488,8.952702,-106.67589,117.034256,34.640766,193.7549,46.223305,117.03342,34.502197,191.68793,40.412426,116.98956,34.186035,191.88489,43.032516,12.352222,6.240187,35.499565,2.941203,0.012485246,1.2819524,4.561647,-4.208586,-1.2641765,0.44976813,0.2870958,-2.7236106,0.027640284970402718,1.2638615369796753,623300,3491,312.5,200.45822507445286,500,40,0.0039062243777422496,0.012677917117521151,0.06830136821313587,-0.28161081385525205,1.220695118044453,0.5547553812573319,2.5015445131887164,0.581839872800074,-0.105669886,0.50853074,0.9999667,-0.9996203,8,1.220695118044453,576572,3135,348.0,176.01623301762336,500,130,0.006245773177119375,0.015616346024806776,0.08655269133441937,-0.28161081385525205,2.1735290656375414,1.5265750202382335,5.00599726088239,0.8429399350454835,2.1735290656375414,1.5265750202382335,5.00599726088239,0.8429399350454835,-0.12118296,0.441284,0.99974805,-0.9967492,7,2.1735290656375414,0.013664119003806263,68.3968677590019,79.23639383300906,0.022650966013316065,0.012164229003246874,13.061525046010502,160.74326595204184,44800.82125898579,247
625800,5.1127625,7.8764477,-102.987724,114.23104,39.933456,196.47147,50.767685,114.140335,40.04426,198.81598,50.49726,114.51845,40.033524,199.65634,50.10716,13.297435,8.432142,59.085014,-2.9463162,0.05670999,1.3897618,5.6268525,-5.114857,-1.261482,0.45585567,0.33363557,-2.744069,0.02713664062321186,4.679172515869141,625800,3499,312.5,191.58418515107138,500,74,0.004620987777983714,0.011232339452635588,0.037057378750204664,-0.28161081385525205,1.4440586806199103,0.7374294716578852,2.6297533307649394,0.5810316297528784,-0.022607971,0.5201404,0.9998979,-0.9997044,8,1.4440586806199103,578654,3140,416.4,127.44975480557035,500,171,0.004898656415606217,0.010160415009307937,0.0339480149769854,-0.28161081385525205,2.039800531458429,0.9070547574928721,3.1044178852253497,0.5994498496325031,2.039800531458429,0.9070547574928721,3.1044178852253497,0.5994498496325031,-0.058951385,0.4417046,0.99947417,-0.99715275,5,2.039800531458429,0.027420601982157677,74.23581269901479,79.1999251099769,0.02106752200052142,0.01236534200143069,13.973360431962647,167.46995170693845,44968.295451361686,248
628300,9.044365,11.439253,-101.03947,110.77408,37.98487,193.07591,34.203026,110.2063,37.55085,192.63219,40.615322,111.1436,38.290638,194.2849,47.45221,11.627336,7.3638883,41.811237,-1.0138185,0.041510455,1.2854985,5.0382967,-3.8304496,-1.238865,0.4411907,0.5264577,-2.652383,0.028385324403643608,-1.3275957107543945,628300,3504,500.0,0.0,500,500,0.00632245756752249,0.004224991407957275,0.03049369327773831,0.0011800775131839683,3.1612287837612447,1.1644557171923533,5.073134153135193,1.9693585439024552,-0.030322881,0.50777596,0.99968016,-0.9995887,5,3.1612287837612447,581154,3145,500.0,0.0,500,500,0.004134170234274733,0.0026779546757893786,0.02931899871124855,0.0009424378196232661,2.0670851171373665,0.8197445411485443,3.5421485462662665,1.2763916893454366,2.0670851171373665,0.8197445411485443,3.5421485462662665,1.2763916893454366,-0.044130836,0.48019207,0.9998312,-0.990764,5,2.0670851171373665,0.01633397798286751,76.4948756210506,61.65086627402343,0.02343945298343897,0.016723766981158406,14.208766669034958,152.41100576205645,45120.710755304724,249
630800,25.82824,21.286041,-103.705444,113.069595,41.989468,190.47688,-24.975822,113.64,41.80978,196.34787,-7.559034,114.20843,41.912003,192.91147,-0.28161082,11.990768,7.8716626,70.23337,-3.179449,0.12613429,1.3084332,7.2911777,-6.435639,-1.2749283,0.4380207,0.19633564,-3.261667,0.027497172355651855,-0.03317749500274658,630800,3509,500.0,0.0,500,500,0.002691460161801159,0.0024289831668778453,0.02731544680033827,0.00044513104871501486,1.3457300809005794,0.19928327944243618,1.6081311034691206,1.0916414018800944,0.012348921,0.44808334,0.99921197,-0.99726933,5,1.3457300809005794,583654,3150,500.0,0.0,500,500,0.002747128233129808,0.002328603421549533,0.03141928378483546,0.0006050425247070235,1.373564116564904,0.6623241172892183,2.470960962683245,0.6066630082857587,1.373564116564904,0.6623241172892183,2.470960962683245,0.6066630082857587,-0.083745345,0.39142126,0.99895877,-0.98737895,5,1.373564116564904,0.01375273201847449,80.9374449190218,66.77899602602702,0.0230442569591105,0.0122970049851574,13.048949811956845,160.8144847509684,45281.529659099644,250
633300,7.237959,18.136122,-106.4218,116.07978,41.637535,207.09349,-14.3526945,116.84571,40.759132,204.21446,-9.668382,116.5618,40.809658,205.21541,-0.28161082,12.781944,7.5953317,53.68048,0.38763046,0.0410988,1.3836979,5.2898703,-5.5933285,-1.2148148,0.485066,0.4673112,-3.0723875,0.02995891496539116,2.7436342239379883,633300,3514,500.0,0.0,500,500,0.012751788562026686,0.011331061150240719,0.05010330115270908,0.0013769728386691976,6.375894281013343,5.047598272674623,15.222666217781656,1.373119028897373,-0.024766596,0.45196962,0.99989957,-0.996806,5,6.375894281013343,586154,3155,500.0,0.0,500,500,0.010571560620416904,0.009347502353913129,0.05614540089591224,0.0007903520014484731,5.2857803102084535,3.3329828453635386,9.761067301381619,1.361078156580089,5.2857803102084535,3.3329828453635386,9.761067301381619,1.361078156580089,-0.06149602,0.37424746,0.99833494,-0.9969369,5,5.2857803102084535,0.021940578008070588,80.840183858003,67.90950753301149,0.023174227972049266,0.012388650968205184,14.218881004024297,163.02607585198712,45444.55996300158,251
635800,11.121622,12.889864,-107.84425,116.68272,38.05654,194.26534,18.192305,117.41214,38.647846,193.84576,16.373194,116.053406,38.87271,194.45776,-0.28161082,11.7182045,6.4546375,30.081406,-2.3954506,0.11526346,1.289602,4.2959843,-3.8455782,-1.22521,0.48550278,0.40291303,-2.7561653,0.02940124087035656,-0.9938897490501404,635800,3519,500.0,0.0,500,500,0.0015720511349517283,0.0023593347458970345,0.024462019729354145,0.0002846860415815267,0.7860255674758638,0.1866108285783061,1.1419400116470275,0.6310740641212607,-0.068698674,0.4857928,0.9992931,-0.99988824,5,0.7860255674758638,588654,3160,500.0,0.0,500,500,0.0013473797746064082,0.002417580508794327,0.035727143913776925,0.00039162092945210775,0.673689887303204,0.1544525677101346,0.9593468810666427,0.5387975558676189,0.673689887303204,0.1544525677101346,0.9593468810666427,0.5387975558676189,-0.04485053,0.42529988,0.9991225,-0.9949917,5,0.673689887303204,0.014031965984031558,86.24165728397202,83.5342070730403,0.014194776013027877,0.010492153000086546,13.455234943015967,183.26981819502544,45627.83358011476,252
638300,23.948341,12.122542,-102.91109,112.665054,39.920128,192.25833,13.65354,112.82255,40.554485,191.92816,12.468241,112.04964,41.12382,191.92572,-0.28161082,11.908151,7.826549,66.00927,-1.5348836,0.070564926,1.3728181,5.9418106,-4.656415,-1.1862838,0.4653695,0.22888058,-2.8891098,0.027836723253130913,-0.3289453685283661,638300,3524,500.0,0.0,500,500,0.008560848382194059,0.011615108715430705,0.05110638922371554,1.2488122191872292e-05,4.280424191097029,3.8477368062970685,11.11963083715798,0.2948186377898755,-0.018217057,0.53404665,0.99997365,-0.99999833,5,4.280424191097029,591154,3165,500.0,0.0,500,500,0.010399948748967271,0.010385808480520866,0.05228794897869077,0.0010370109491009481,5.199974374483636,1.3633546500690636,6.756083159054593,2.780837433891187,5.199974374483636,1.3633546500690636,6.756083159054593,2.780837433891187,-0.013135805,0.55671936,0.9985365,-0.99967396,5,5.199974374483636,0.014054503990337253,71.29810667602578,84.85213283699704,0.013854904973413795,0.00708359299460426,13.141469149035402,169.32670166401658,45797.16315257782,253
640800,131.5877,123.68529,-104.31723,115.02846,44.099255,208.83652,-7.453254,114.455536,44.643078,208.01312,-18.067753,113.472885,45.93373,209.69528,-18.402863,13.094366,8.2720995,48.98828,-2.241259,0.033816766,1.3308913,5.925739,-4.979355,-1.2807294,0.4755211,0.116873085,-3.2109904,0.027735019102692604,3.9234330654144287,640800,3529,500.0,0.0,500,500,0.002755163147736956,0.002826591993099022,0.03245989665297085,0.00035865919064862216,1.3775815738684778,0.22173700682752684,1.7197585153186687,1.130376273114389,-0.214168,0.53978485,0.99942577,-0.9999156,5,1.3775815738684778,593201,3170,409.4,181.20000000000002,500,47,0.0036992479176738307,0.007295009657943554,0.024855288882063807,-0.28161081385525205,1.5144720974956662,0.6657250311697132,2.1438847276328414,0.4880286089193228,1.5144720974956662,0.6657250311697132,2.1438847276328414,0.4880286089193228,-0.082689166,0.47506183,0.99905777,-0.9955337,5,1.5144720974956662,0.013846424990333617,75.25654570502229,81.01072882901644,0.02073805802501738,0.012193097034469247,13.72559857001761,170.03965068410616,45967.20722797781,254
643300,33.207783,37.868042,-108.886765,119.21477,35.63689,190.00632,44.07364,119.1561,35.615627,192.01181,45.109287,119.57306,37.011524,193.10408,-0.28161082,12.730747,7.3997874,54.61399,-3.02355,0.070408694,1.3701442,6.1287,-4.2248077,-1.2440747,0.44306266,0.58127975,-3.217368,0.02669014036655426,2.648364782333374,643300,3534,500.0,0.0,500,500,0.0030818979699762518,0.00198794159661875,0.02954638274757072,0.0004428757461352924,1.5409489849881264,0.2356228236441531,1.8525542713924277,1.2683256623964763,-0.12565011,0.56268466,0.9999871,-0.9999437,5,1.5409489849881264,595701,3175,500.0,0.0,500,500,0.002797381304947558,0.0022683675600185037,0.03614678522050866,0.001476874005423454,1.3986906524737788,0.1437109321995569,1.6654540713493735,1.2377933125901515,1.3986906524737788,0.1437109321995569,1.6654540713493735,1.2377933125901515,-0.034417056,0.48683256,0.9996803,-0.9979933,5,1.3986906524737788,0.013835688994731754,88.93196013697889,72.75990753399674,0.02306411199970171,0.012512573972344398,13.45391133002704,175.19519137596944,46142.40655672876,255
645800,11.239767,11.939394,-107.59364,117.09851,41.102913,199.36723,20.8596,117.64009,41.25671,201.75969,16.079214,117.430336,41.053665,200.55113,28.723137,12.434095,7.5044026,53.717186,1.3256346,0.07584433,1.3627695,6.7358375,-4.134494,-1.2007365,0.44271824,0.14708841,-2.759879,0.02794223465025425,1.553324818611145,645800,3539,500.0,0.0,500,500,0.005209517475277984,0.004334070831466982,0.03697037659505219,0.001006244012353057,2.604758737638992,0.5483307330513081,3.656417275639246,2.0507346767020933,-0.044026323,0.5273167,0.9998736,-0.9996779,5,2.604758737638992,597955,3180,450.8,98.4,500,254,0.005787365066852918,0.008908356098989312,0.047787783779789,-0.28161081385525205,2.6089441721372975,1.091766509344579,4.5178988890141865,1.5878580103205246,2.6089441721372975,1.091766509344579,4.5178988890141865,1.5878580103205246,-0.036170717,0.5009801,0.9995993,-0.99882096,5,2.6089441721372975,0.027400024991948158,88.64108344301349,75.74214276997373,0.02184819499962032,0.012195834016893059,13.866266886994708,178.31093715399038,46320.721806983696,256
648300,4.654688,4.7238145,-107.21886,115.79079,38.38057,187.31485,39.83213,115.94289,38.145264,186.54326,49.183247,115.901215,38.106243,186.54225,48.98182,10.549196,6.514296,33.08542,-2.495892,0.011212297,1.2463629,3.9218125,-3.9024734,-1.1977645,0.44690177,0.47678387,-2.7144196,0.027383392676711082,-5.219196796417236,648300,3546,357.14285714285717,132.85268809735797,500,184,0.0015903815326194608,0.010329363127186394,0.029184600462580333,-0.28161081385525205,0.5679934045069504,0.47894331086887015,1.4897083612381528,-0.0647950075170802,-0.018840417,0.5729229,0.99995047,-0.99999344,7,0.5679934045069504,600308,3185,470.6,58.8,500,353,0.0020877052835971553,0.006558619415167707,0.04073377763122997,-0.28161081385525205,0.9824741064608216,0.21279163566669457,1.190237514561165,0.7103539724705195,0.9824741064608216,0.21279163566669457,1.190237514561165,0.7103539724705195,0.013002123,0.5003939,0.99920046,-0.99811083,5,0.9824741064608216,0.027316932973917574,80.7332298340043,93.55248512997059,0.022474575962405652,0.012252321001142263,14.038467883015983,188.38622667692835,46509.11223530379,257
650800,10.158343,14.3834,-99.76058,109.811485,39.10043,181.445,6.084605,109.467026,38.872917,180.17384,6.5381017,109.63832,38.886726,182.61627,-0.28161082,12.463683,8.292612,47.98914,-4.0519404,0.12100062,1.3833764,6.444853,-5.650554,-1.2005044,0.4530428,0.63879055,-2.8788147,0.027836276218295097,1.6608726978302002,650800,3551,500.0,0.0,500,500,0.0021767511495535763,0.0028854667314154345,0.044383660096637495,0.0001375880439300591,1.088375574776788,0.6371292270635034,2.116711150711329,0.37761852424439085,0.049358636,0.519053,0.9997894,-0.9999909,5,1.088375574776788,602808,3190,500.0,0.0,500,500,0.002010208543839407,0.0019786066279707743,0.02624608117319227,0.00027897644955661265,1.0051042719197034,0.39671727179993305,1.4660343543125953,0.5288461672874327,1.0051042719197034,0.39671727179993305,1.4660343543125953,0.5288461672874327,-0.028865388,0.4506331,0.99905384,-0.997921,5,1.0051042719197034,0.027321989997290075,75.69374082499417,81.717559043027,0.02301326801534742,0.01223998103523627,13.864907521987334,171.33878262905637,46680.45523450291,258
653300,7.404271,8.324411,-110.629234,120.62154,40.43447,195.4663,42.076588,120.00362,40.23014,194.50423,41.540096,119.95936,40.29722,193.17511,42.048462,11.722806,6.7779202,36.953266,-7.260536,0.17454255,1.255102,5.97031,-3.9403853,-1.2567233,0.4371811,0.15901423,-2.5816498,0.028597861528396606,-0.985252857208252,653300,3556,500.0,0.0,500,500,0.008736123329194873,0.007167361757120393,0.055766664126113676,0.0017967649602732398,4.368061664597436,1.4988272150291215,6.847103501030458,2.459091673338915,-0.025162641,0.5165205,0.99977773,-0.999212,5,4.368061664597436,605308,3195,500.0,0.0,500,500,0.007025087082417263,0.005232893288103648,0.049132642578288914,0.0028087953277486696,3.5125435412086303,0.6103432856227605,4.419698236124583,2.5587324920068464,3.5125435412086303,0.6103432856227605,4.419698236124583,2.5587324920068464,-0.020690616,0.4446074,0.9998611,-0.9954437,5,3.5125435412086303,0.02694330201484263,85.9025723930099,80.22095662303036,0.023007606039755046,0.012298120011109859,13.967411146033555,180.15318919013953,46860.61265533103,259
