replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
540800,0.2908053,0.29165238,-79.32566,86.089485,12.492,112.340706,27.179535,86.08335,12.434591,111.13553,26.767687,86.09401,12.38543,111.64725,26.206085,6.9396133,6.32698,24.228573,-4.0323153,-0.1277371,1.5800505,4.4747524,-4.179292,-0.7296203,0.26000762,0.15026224,-1.762051,0.006437995936721563,-0.30468258261680603,540800,1082,500.0,0.0,500,500,0.0015161152541604953,0.0005130332096561893,0.004595889214700055,0.00040078856455581346,0.7580576270802475,0.030232527018575393,0.8011001940802422,0.724738464159219,-0.47047728,0.47783867,0.99655986,-0.9999506,5,0.7580576270802475,537500,1075,500.0,0.0,500,500,0.0024156601175124456,0.00479776623018648,0.09416676322926805,0.0003945694927882218,1.2078300587562232,0.7947624718521464,2.770126164023622,0.7194817234221158,1.2078300587562232,0.7947624718521464,2.770126164023622,0.7194817234221158,-0.50614244,0.43486908,0.95661736,-0.9998116,5,1.2078300587562232,0.027436689008027315,65.15229859796818,52.16502124001272,0.02270166901871562,0.012338683009147644,14.46383170003537,131.84362857905217,31002.664170851116,214
543300,0.24250458,0.26656765,-76.88517,83.98883,15.319802,110.667786,31.11326,83.94772,15.498982,110.31235,30.393661,83.954865,15.392198,110.56623,31.153048,7.3736453,7.7000318,33.205826,-5.6255484,-0.11629232,1.667977,7.9757814,-7.90468,-0.71863747,0.31411326,0.7891641,-1.9903054,0.006351868622004986,1.8902109861373901,543300,1087,500.0,0.0,500,500,0.0015136633177643994,0.0006664847868948848,0.0036885063690821965,0.00029033200174067653,0.7568316588821997,0.04895508095964331,0.8538707524947701,0.7263901383637708,-0.35827485,0.5467489,0.99965674,-0.9999615,5,0.7568316588821997,540000,1080,500.0,0.0,500,500,0.0014608496687605111,0.0005519514698519393,0.003076818354951624,0.0003524116090975008,0.7304248343802555,0.012351988219649659,0.7464454640362228,0.7085492719945675,0.7304248343802555,0.012351988219649659,0.7464454640362228,0.7085492719945675,-0.39863724,0.47216526,0.9925068,-0.99825037,5,0.7304248343802555,0.027452795999124646,63.178297901991755,64.23533221601974,0.022844013990834355,0.012648451025597751,13.848930255044252,141.3255056340713,31143.993857709225,215
545800,0.6370982,0.36930686,-76.06215,84.002716,14.990247,111.0842,41.294353,84.112,14.992187,111.44154,41.277943,84.04217,14.982405,112.16285,41.295372,8.238946,7.551322,31.941717,-2.930974,-0.36670038,1.6437179,5.1640773,-5.9698257,-0.7879707,0.32229003,0.120197296,-2.2433996,0.005694014485925436,6.404031753540039,545800,1092,500.0,0.0,500,500,0.0014335949540603505,0.0005585257765162756,0.0022345455967859233,0.0002968531508567391,0.716797477030175,0.010378925360982338,0.7293589666027416,0.6989243165727582,-0.5532122,0.44377378,0.9916025,-0.99996775,5,0.716797477030175,542500,1085,500.0,0.0,500,500,0.0014086986197083204,0.0005496333323155264,0.002768788728198499,0.0003764231836830218,0.7043493098541598,0.002442478271884179,0.7061986467301203,0.6999283670757922,0.7043493098541598,0.002442478271884179,0.7061986467301203,0.6999283670757922,-0.5750515,0.39148918,0.98349893,-0.9991498,5,0.7043493098541598,0.027263588039204478,66.04953992797527,66.096023889957,0.022941577015444636,0.012559558963403106,12.245188339031301,144.45351688098162,31288.4517725982,216
548300,0.5954263,0.40421277,-76.15303,83.71222,14.821967,112.76905,42.363003,83.73982,14.886996,112.6928,41.919743,83.4699,14.890509,111.69699,41.21406,7.80343,6.343551,26.295048,-6.3840017,-0.030957574,1.6617204,4.732177,-4.5178885,-0.69248474,0.29007697,0.24690562,-2.1167564,0.006598542910069227,4.0340118408203125,548300,1097,500.0,0.0,500,500,0.001532243829636492,0.0006071478992394306,0.003251929267420492,0.00036637817400808425,0.7661219148182459,0.1132670615342473,0.9923091797945665,0.7027387702517544,-0.40453878,0.5816717,0.99946606,-0.9998813,5,0.7661219148182459,545000,1090,500.0,0.0,500,500,0.0015728268389021242,0.0006456447485097147,0.003032602148399115,0.00033552176510352614,0.7864134194510615,0.1620194684926062,1.1104340361242198,0.7029606924470023,0.7864134194510615,0.1620194684926062,1.1104340361242198,0.7029606924470023,-0.43224633,0.5526368,0.98630506,-0.99872786,5,0.7864134194510615,0.02727449091617018,61.93313896399923,66.42138972994871,0.01611354690976441,0.00912461499683559,14.471289325971156,142.87833067274187,31431.333656931878,217
550800,0.44041932,0.29264107,-80.615906,86.26162,12.089808,105.93712,28.778234,86.229965,12.192142,105.35346,28.85421,86.37885,12.170023,105.036095,29.076258,5.7389483,5.9364147,20.342062,-5.2745147,-0.32492658,1.4321527,3.5660071,-3.762045,-0.7612979,0.28831542,-0.1574333,-1.9630605,0.006291010417044163,-6.391175270080566,550800,1102,500.0,0.0,500,500,0.0015282737341581326,0.001087938274021742,0.006788410329482472,4.268348147549761e-05,0.7641368670790659,0.23830358115516984,1.1858631068297478,0.44450024088633283,-0.5598611,0.52632457,0.9954914,-0.99993056,5,0.7641368670790659,547500,1095,500.0,0.0,500,500,0.002038861855783909,0.00065550772853578,0.0034294287551575623,0.0004541673063597485,1.0194309278919538,0.1518714334354938,1.1585610057362798,0.724167999310513,1.0194309278919538,0.1518714334354938,1.1585610057362798,0.724167999310513,-0.5908985,0.49755335,0.9750682,-0.9992348,5,1.0194309278919538,0.02750903705600649,66.17671240703203,65.20132041897159,0.01662272890098393,0.008303163922391832,14.640284538036212,146.0707522939192,31577.408222268685,218
553300,0.41747352,0.45040065,-77.3745,84.91499,13.233045,112.63209,40.233086,84.986404,13.237902,112.03717,40.26637,84.93648,13.143596,112.65319,41.46705,7.800527,7.019837,27.033573,-6.9502945,-0.15124348,1.6642195,4.414785,-5.1981664,-0.74578613,0.2830669,0.02762118,-2.0576434,0.006147515494376421,4.076248645782471,553300,1107,500.0,0.0,500,500,0.0053497618396835785,0.004937662966594682,0.034016780748773,0.0002871457178779707,2.6748809198417893,1.6519082743213542,5.0597437269299945,0.8156689442562595,-0.17840607,0.6703359,0.99975985,-0.9999293,5,2.6748809198417893,550000,1100,500.0,0.0,500,500,0.005384265096297814,0.0043366720877444954,0.02434209996515486,0.00036501666388065977,2.6921325481489062,1.3380181191701859,4.731950988429361,1.3530002794816456,2.6921325481489062,1.3380181191701859,4.731950988429361,1.3530002794816456,-0.197001,0.6310961,0.9978742,-0.9990909,5,2.6921325481489062,0.027423828025348485,58.11550375400111,61.2709371719975,0.02303696796298027,0.01258055295329541,14.459975164965726,133.90945743990596,31711.32062437362,219
555800,0.27788168,0.34998405,-77.89238,84.5944,14.01019,105.22119,33.061172,84.67563,14.027936,105.01177,34.041725,84.515686,13.936763,104.765045,33.955635,6.9852543,6.595385,25.354887,-3.3492112,-0.31066507,1.5620178,3.9835877,-4.3439007,-0.7495574,0.2772075,0.10451347,-2.0870104,0.006274620071053505,-0.07477009296417236,555800,1112,500.0,0.0,500,500,0.0018162720494329498,0.0004866492028556452,0.0026581143900868904,0.00048440579046268536,0.9081360247164749,0.04464251513395295,0.9686369346734858,0.8615975299632699,-0.37645632,0.51585805,0.9995504,-0.9999226,5,0.9081360247164749,552500,1105,500.0,0.0,500,500,0.0020755632490259703,0.0006044084629682492,0.003344057551479376,0.0006562174842974411,1.037781624512985,0.08930298485082408,1.1561008277103793,0.8947734178162577,1.037781624512985,0.08930298485082408,1.1561008277103793,0.8947734178162577,-0.37992388,0.6362046,0.98908705,-0.9974608,5,1.037781624512985,0.013639903045259416,62.30932435998693,58.92212753102649,0.02272308897227049,0.012305219075642526,12.051054337061942,133.33117443916854,31844.65612514189,220
558300,0.33117604,0.25773185,-79.69568,86.6109,13.204689,113.87708,29.956629,86.564926,13.129913,113.41925,30.479961,86.63832,12.969583,113.08268,31.672403,7.0295744,6.45888,29.412155,-5.704747,-0.06297189,1.6372461,4.48062,-5.525098,-0.68646824,0.26508388,0.07087833,-1.9613069,0.006428354885429144,0.1492694616317749,558300,1117,500.0,0.0,500,500,0.009682705149717606,0.014614256318660248,0.11552035686132021,0.00016808108064623296,4.841352574858803,0.6281830261782927,5.5278497949656735,3.857453516517393,-0.07444965,0.687183,0.99999595,-0.99992347,5,4.841352574858803,555000,1110,500.0,0.0,500,500,0.011445173469517837,0.01960094786678985,0.25136405690428754,0.00042841461151989376,5.722586734758918,2.5456402656402135,10.553379131524563,3.506171076247797,5.722586734758918,2.5456402656402135,10.553379131524563,3.506171076247797,-0.072538644,0.6230248,0.9999516,-0.9997832,5,5.722586734758918,0.017336910008452833,50.399076718022116,56.677515669958666,0.02302127901930362,0.016289810999296606,13.792334962985478,120.92557535099331,31965.585903858766,221
560800,0.6942506,0.535167,-80.640656,86.98961,11.794474,102.64083,39.968647,87.05524,11.953547,101.198746,39.72522,87.05545,11.928539,102.26208,39.64785,6.550152,6.31337,33.164253,-4.417297,-0.30030817,1.5159173,4.230577,-5.49633,-0.7179078,0.29615074,0.26110733,-1.7527142,0.006304397247731686,-2.279144287109375,560800,1122,500.0,0.0,500,500,0.0027983842786575217,0.002789113553299931,0.02065496583173837,0.0007655014615839459,1.3991921393287599,0.8904464679304906,3.174458733991238,0.903350757046135,-0.37754673,0.5348433,0.99624956,-0.99993056,5,1.3991921393287599,557500,1115,500.0,0.0,500,500,0.0024754341485541294,0.0005879182568028567,0.0068210915468084055,0.0008736083659326137,1.2377170742770653,0.06585209968183284,1.317398925493619,1.1534104771280997,1.2377170742770653,0.06585209968183284,1.317398925493619,1.1534104771280997,-0.4306416,0.3871392,0.9426412,-0.9968692,5,1.2377170742770653,0.027438240009360015,69.35694876406342,67.30318759696092,0.02290404203813523,0.012361253960989416,14.152709598070942,150.87554949510377,32116.4657355519,222
563300,0.37251723,0.4025446,-80.29639,86.84031,13.311507,101.37291,25.839214,86.80465,13.531955,101.64999,24.563309,86.83601,13.264092,101.06787,25.001856,6.6520386,6.054855,29.886356,-3.4481096,-0.20539558,1.5352829,4.966667,-5.448284,-0.72719413,0.26411036,0.40830714,-1.7499485,0.006458738818764687,-1.754568338394165,563300,1127,500.0,0.0,500,500,0.0023169003215362943,0.000525629020209127,0.003247732067281958,0.0006716389771993887,1.1584501607681479,0.03505020835560081,1.218312628335851,1.1175176014171793,-0.4025665,0.5106439,0.9947694,-0.99987733,5,1.1584501607681479,560000,1120,500.0,0.0,500,500,0.0024793739955527787,0.0005342181172941444,0.003318065017452598,0.0010303734062846253,1.2396869977763894,0.04380384391677372,1.2982315092309886,1.1921213940780562,1.2396869977763894,0.04380384391677372,1.2982315092309886,1.1921213940780562,-0.46315467,0.4123356,0.98898256,-0.9983514,5,1.2396869977763894,0.027205807040445507,65.92156119993888,66.6425565549871,0.022806381923146546,0.01254021399654448,14.412368588033132,147.03903874591924,32263.509081972996,223
565800,0.31935677,0.38286406,-78.60054,86.01083,14.769423,112.59067,26.923193,86.04892,14.723681,112.40987,27.285149,86.01582,14.823318,112.40953,26.286543,7.64548,7.3179545,36.801247,-5.021487,-0.45472685,1.6677818,6.3376336,-6.095605,-0.7094698,0.29066178,0.3017984,-1.7264922,0.006700515281409025,3.2311713695526123,565800,1132,500.0,0.0,500,500,0.0018894610827266142,0.0005247431363511638,0.003868885316741372,0.0007592538905411078,0.9447305413633069,0.10927282539650121,1.1231780166858476,0.8550820930445724,-0.5025332,0.5256756,0.9946206,-0.9999685,5,0.9447305413633069,562500,1125,500.0,0.0,500,500,0.0022425014189542177,0.0005198400106577821,0.0036746247065546638,0.0009706868919839519,1.121250709477109,0.03127688161173445,1.15740586664099,1.0693599873399346,1.121250709477109,0.03127688161173445,1.15740586664099,1.0693599873399346,-0.5982041,0.41474932,0.9531897,-0.9982461,5,1.121250709477109,0.02751938602887094,65.05559827201068,68.99815506197046,0.015230336925014853,0.0097717180615291,13.462086783023551,147.56836155802011,32411.080988326226,224
568300,0.33830798,0.4438439,-78.08499,85.61775,13.064126,102.21549,23.895138,85.74074,13.058491,102.71571,23.682676,85.42645,13.0592575,102.267105,24.026302,7.809144,6.714543,32.62632,-3.6314116,-0.24751316,1.6414435,6.4327693,-4.717207,-0.74104077,0.26196402,0.028154671,-1.6513921,0.006846267264336348,4.033219337463379,568300,1137,500.0,0.0,500,500,0.0016921524983611988,0.0005441659600060707,0.002936176172118527,0.0005105200446903182,0.8460762491805995,0.019087184844819145,0.8741519005343321,0.8240233123002801,-0.48078528,0.49106503,0.99936146,-0.9999319,5,0.8460762491805995,565000,1130,500.0,0.0,500,500,0.0017946804789685153,0.0005700610931043754,0.004176484755283927,0.0006555489013402092,0.8973402394842577,0.06306007733744261,1.0181157654392596,0.8535962256072843,0.8973402394842577,0.06306007733744261,1.0181157654392596,0.8535962256072843,-0.52793044,0.42224783,0.99484915,-0.9992098,5,0.8973402394842577,0.027681510080583394,59.98264853400178,65.98677159904037,0.015017942059785128,0.007481979904696345,14.327026788028888,140.3466283531161,32551.4307008232,225
570800,0.2995335,0.45946527,-79.92375,86.87253,14.2812195,105.20624,37.597595,86.67175,14.294367,105.071815,37.14848,86.88407,14.422428,105.61955,37.575035,7.034187,5.3464503,21.292488,-3.9557366,-0.33955655,1.5302652,4.3415375,-4.651886,-0.7055713,0.29598865,0.23933303,-1.9326475,0.007649262435734272,0.1666058897972107,570800,1142,500.0,0.0,500,500,0.0034302161675963255,0.006917537092852939,0.15748262407106486,0.001025746706365648,1.7151080837981634,1.1947871333550073,4.104170141403842,1.079114003367365,-0.45611,0.4847373,0.993844,-0.99993765,5,1.7151080837981634,567500,1135,500.0,0.0,500,500,0.003201529034961979,0.0007435980507249798,0.004362528786809726,0.0008647424584246465,1.600764517480989,0.2529148709172145,1.8559450886851427,1.1684844015534668,1.600764517480989,0.2529148709172145,1.8559450886851427,1.1684844015534668,-0.48118973,0.4107175,0.94965106,-0.9970395,5,1.600764517480989,0.027317140018567443,65.7988500209758,69.8562399239745,0.014599388930946589,0.008035610080696642,13.713844880927354,149.41888696490787,32700.851854852168,226
573300,0.32108578,0.2661793,-81.34679,87.356766,12.488327,114.16039,42.249752,87.27684,12.606501,114.89205,42.305897,87.47734,12.601366,115.26469,42.276764,6.199683,6.034279,24.374702,-5.347987,-0.31423107,1.5365484,3.9859815,-4.457898,-0.6880421,0.26503822,0.18577898,-1.7071564,0.007194573525339365,-3.9488697052001953,573300,1147,500.0,0.0,500,500,0.0021657457741884527,0.0006090753354594832,0.0034645749554976456,0.0005022808679953452,1.082872887094226,0.02686558223564141,1.122977305914724,1.0565501779305189,-0.43037167,0.49456254,0.99562526,-0.9998412,5,1.082872887094226,570000,1140,500.0,0.0,500,500,0.002184655435106029,0.0005173673816733597,0.0036011611000577003,0.0007501609692908416,1.0923277175530148,0.032072592574535846,1.1408183529349145,1.052352686324983,1.0923277175530148,0.032072592574535846,1.1408183529349145,1.052352686324983,-0.4476301,0.4230639,0.9948533,-0.99638575,5,1.0923277175530148,0.027455821982584894,48.03080708102789,55.162920851958916,0.012649241951294243,0.007061969023197889,13.484957411070354,116.72585237701423,32817.58157272206,227
575800,0.261478,0.4221268,-77.92357,85.09117,14.252965,115.47457,27.764372,85.03123,14.35541,115.01042,28.096025,85.11449,14.274389,115.28006,29.007412,7.4046125,7.08496,33.95582,-10.379199,-0.21842535,1.6392876,6.642763,-5.600957,-0.7238813,0.27405104,0.20768327,-1.8470157,0.007252443116158247,1.9932634830474854,575800,1152,500.0,0.0,500,500,0.007133362192946836,0.012155999605782453,0.10618068157344554,8.183374948710308e-05,3.5666810964734195,2.4551918166331634,7.632059286868341,1.037155286135535,-0.15273169,0.59891945,0.9994022,-0.9995578,5,3.5666810964734195,572500,1145,500.0,0.0,500,500,0.0019314731490569976,0.0005697644652029019,0.0041151143762675505,0.0005504212240185404,0.9657365745284988,0.04429505868341111,1.0266249306104844,0.9177807335694516,0.9657365745284988,0.04429505868341111,1.0266249306104844,0.9177807335694516,-0.28202045,0.4352067,0.9854556,-0.99740046,5,0.9657365745284988,0.01900442410260439,67.52910611301195,64.64941520302091,0.02303239202592522,0.012614006060175598,14.121685288031586,146.35485742625315,32963.93956694845,228
578300,0.3454072,0.2502573,-79.52295,86.44115,13.616311,118.639786,43.34186,86.44379,13.556695,118.344,44.058826,86.50267,13.595639,118.27233,44.22909,7.1627946,5.940347,22.42706,-5.430561,-0.32874998,1.5476459,4.395441,-4.1952896,-0.73513114,0.2747142,-0.035410434,-2.0215132,0.007358661852777004,0.7996138334274292,578300,1157,500.0,0.0,500,500,0.0032760280708803314,0.0006151439425476966,0.00547719110188328,0.0012143254599499553,1.6380140354401653,0.04282671934855184,1.6899440748641885,1.5637493252199255,-0.4216453,0.51089644,0.9805822,-0.99931693,5,1.6380140354401653,575000,1150,500.0,0.0,500,500,0.003037514675175017,0.000598124559552383,0.010767716729607718,0.0010920576214569003,1.5187573375875087,0.06952593421130333,1.6133518087307601,1.4151347291403482,1.5187573375875087,0.06952593421130333,1.6133518087307601,1.4151347291403482,-0.44169748,0.42136616,0.9756561,-0.997335,5,1.5187573375875087,0.028413285966962576,69.22911478497554,67.7766703099478,0.023079285980202258,0.012697633937932551,14.29825604299549,151.36823134380393,33115.312132142135,229
580800,0.37499917,0.6003611,-76.69824,83.83464,16.805267,117.17067,34.15398,83.87833,16.846262,117.59864,35.441166,83.947136,16.820913,116.87306,33.841656,7.4259315,6.0177035,25.412415,-3.9793081,-0.09045216,1.6173935,4.566921,-4.421267,-0.722902,0.2570948,0.3002865,-1.7597115,0.007417228538542986,2.0888845920562744,580800,1162,500.0,0.0,500,500,0.0026575575254530496,0.0009864298128253002,0.011284998160216924,0.0010474860832877634,1.3287787627265244,0.08220196693181239,1.4526486327677997,1.2202336813044894,-0.26245537,0.50877523,0.9913882,-0.99870604,5,1.3287787627265244,577500,1155,500.0,0.0,500,500,0.0025740439112694156,0.0009870141063799917,0.011345334238419406,0.0013024406810776823,1.287021955634708,0.01849205078408008,1.315036113436611,1.2611608341455642,1.287021955634708,0.01849205078408008,1.315036113436611,1.2611608341455642,-0.29462317,0.38078615,0.95162684,-0.99483484,5,1.287021955634708,0.027345736976712942,70.18115933204535,68.86804958898574,0.0230499409371987,0.012628416996449232,14.750356595031917,153.86258961097337,33269.17920694419,230
583300,0.32367283,0.46747312,-77.21037,84.388054,15.18282,121.71413,28.469278,84.421135,15.016803,121.6562,30.104702,84.46826,15.185215,121.57241,28.808455,7.464819,7.0082383,48.75308,-5.2325253,-0.2689723,1.6877469,5.025744,-10.748632,-0.7171919,0.2936661,0.4887151,-2.4144483,0.0074747405014932156,2.2764222621917725,583300,1167,500.0,0.0,500,500,0.002329648666261282,0.0009773447165053308,0.011933206581776018,0.0008519335661751352,1.1648243331306412,0.035202416314532366,1.224385627572544,1.1155423724821296,-0.36248693,0.49636087,0.994885,-0.9992841,5,1.1648243331306412,580000,1160,500.0,0.0,500,500,0.0022453184031360016,0.000935798066063451,0.011211304446489389,0.0008743650118888029,1.1226592015680013,0.04071093890273775,1.1823258854046887,1.06725445147396,1.1226592015680013,0.04071093890273775,1.1823258854046887,1.06725445147396,-0.39370832,0.3625062,0.82739985,-0.99059206,5,1.1226592015680013,0.027697979006916285,67.09927907201927,63.80532206303906,0.01589012600015849,0.009151262929663062,14.938803046010435,145.8961435490055,33415.079014877556,231
