replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
700800,2.2464461,1.5086961,-49.031334,54.25403,12.531603,87.33794,9.934879,54.215557,12.89518,87.25326,1.3067646,53.82355,13.050762,87.0572,-0.58849835,5.970949,3.947056,25.172731,-4.373283,0.014194779,1.3755518,4.576806,-4.269426,-1.1612002,0.4784915,0.1520794,-3.7944965,0.010567394085228443,-0.132185697555542,700800,2319,312.5,192.28494480847948,500,38,0.11841645195716376,1.0383459719179802,23.98518691138306,-0.28161081385525205,37.00514123661369,15.042761696785966,63.082863867373376,10.250633347725907,-0.010828374,0.45929724,0.99961793,-0.99999994,8,37.00514123661369,672018,2092,500.0,0.0,500,500,0.055238606946050484,0.608158563019638,23.987983822678395,-0.1978812515122487,27.61930347302524,10.086061183104897,38.47880855132345,9.154118122687914,27.61930347302524,10.086061183104897,38.47880855132345,9.154118122687914,-0.012310535,0.29340068,0.9900396,-0.9999779,5,27.61930347302524,0.02179695200175047,86.87075354298577,90.7270446899347,0.02290639595594257,0.012537246919237077,14.629407113068737,192.28444594086614,56433.69373499858,278
703300,1.1373866,1.1633165,-47.319828,52.85151,11.724411,81.63826,25.178734,52.98464,11.580062,81.76004,25.993986,52.99494,11.701834,82.39827,25.794569,6.121993,3.7586296,18.110767,-5.6909165,0.20201005,1.3404508,4.6152635,-3.7779627,-1.1177427,0.45731732,0.54032373,-2.8052158,0.010859197936952114,0.5517587661743164,703300,2324,500.0,0.0,500,500,0.06492740193449774,0.7608331528773308,19.55984714662291,-0.2981861123867699,32.463700967248876,10.688338131531287,48.38210370711272,19.156556310687296,-0.017842557,0.44620475,0.9996297,-0.99999994,5,32.463700967248876,674518,2097,500.0,0.0,500,500,0.07948169562570696,1.119943042233344,43.75313745170965,-0.38019768052538816,39.740847812853495,19.69398183232574,64.3512063885687,18.26333309826237,39.740847812853495,19.69398183232574,64.3512063885687,18.26333309826237,0.0033377125,0.25872737,0.9986265,-0.9999827,5,39.740847812853495,0.01848556601908058,96.5312374039786,74.11503491795156,0.012524617952294648,0.010770829045213759,9.131965029984713,179.82001836493146,56613.517142684665,279
705800,0.24107748,0.3482052,-48.835026,53.624947,11.998509,78.21604,24.505226,53.612785,12.000968,78.41253,24.173317,53.552666,12.002787,78.55022,23.238825,5.1773376,3.7566657,15.775732,-3.7523959,-0.032366734,1.3001873,5.3173714,-4.049381,-1.1386908,0.502111,0.5982537,-2.877807,0.0108473626896739,-3.721325159072876,705800,2330,416.6666666666667,117.96562587842651,500,241,0.10447080941577122,0.7976249858209474,18.38971266580624,-0.2850742762247828,43.529503923238025,25.335655558555846,84.66772032810213,16.321254016690883,-0.06331755,0.44488427,0.99678034,-0.9999931,6,43.529503923238025,677018,2102,500.0,0.0,500,500,0.059968415396375076,0.5605403886304294,13.923621311548576,-0.26347023727938856,29.984207698187525,8.634188506230627,37.93514213009076,16.175238682030727,29.984207698187525,8.634188506230627,37.93514213009076,16.175238682030727,-0.022692053,0.32712516,0.9916357,-0.9999737,5,29.984207698187525,0.02386014093644917,90.49167759704869,105.26466104004066,0.01709905406460166,0.01159746095072478,14.263326923013665,210.0722222160548,56823.592114968575,280
708300,1.7027819,1.6993856,-45.92208,52.32041,12.197518,76.84777,-2.341779,52.17363,12.130768,76.52991,-2.5231357,52.23651,12.028398,76.440475,5.051019,6.7419524,4.413596,31.997658,-3.5514057,0.05230664,1.459804,4.1908813,-7.4247413,-1.1521552,0.48601782,0.08929503,-3.465924,0.010295446030795574,3.39536190032959,708300,2336,416.6666666666667,111.72834117726003,500,234,0.09807661220622334,0.8440175030205984,29.660847094248126,-0.4242548483738035,40.86525508592641,15.132664597092544,62.56403719955578,22.546575192382512,-0.0009457668,0.41709107,0.99958146,-0.999999,6,40.86525508592641,679384,2108,394.3333333333333,151.1220992736962,500,144,0.057826355529613745,0.5278046272477604,14.1783829884787,-0.4104829982208982,22.802859530511018,17.311231849694856,55.12638275835803,1.6727344098268961,22.802859530511018,17.311231849694856,55.12638275835803,1.6727344098268961,-0.01542552,0.32192335,0.98710704,-0.9999805,6,22.802859530511018,0.02589306910522282,97.95804502500687,98.87200526800007,0.022405494935810566,0.012378266081213951,13.419358182931319,210.3100853060605,57033.90551713563,281
710800,0.34141365,2.2969463,-47.364265,52.50962,11.901281,84.29869,17.057985,52.527214,12.327466,84.233345,1.3461161,52.729843,11.973556,85.051254,17.009167,5.6838965,3.5766048,19.041513,-1.4034884,0.08088448,1.2867336,3.9759407,-5.158223,-1.1625423,0.47497037,0.5678303,-2.8282282,0.010686011053621769,-1.4345295429229736,710800,2343,357.14285714285717,143.25145581053175,500,130,0.09485399360111488,0.8948568246445773,26.815957161991555,-0.3849239089122488,33.87642628611244,16.910160440227287,65.42922991218792,14.145491366681886,-0.015121545,0.4218117,0.99983287,-0.99999994,7,33.87642628611244,681549,2113,433.0,134.0,500,165,0.08980807200187019,0.6532851011342203,13.877795281249442,-0.36794716528313426,38.8868951768098,11.543800614700142,53.1271236719899,26.10905060131565,38.8868951768098,11.543800614700142,53.1271236719899,26.10905060131565,-0.0010533644,0.2797101,0.9950271,-0.9999987,5,38.8868951768098,0.03179269295651466,95.7477449500002,97.9325495940866,0.02136273798532784,0.012478447053581476,14.869072076980956,208.61500049906317,57242.52491834981,282
713300,1.0364656,1.7151526,-46.38236,51.96761,11.000853,82.49979,20.976414,51.757122,11.035673,82.25488,19.852571,52.00002,11.021148,82.390396,22.363165,6.007943,3.7126577,17.439953,-5.049309,-0.011364962,1.441348,4.9226213,-4.8835325,-1.0743672,0.48946986,0.5386119,-2.680294,0.010462054051458836,0.03622394800186157,713300,2349,416.6666666666667,123.65768161429448,500,153,0.08148774222478093,0.5112940117090642,13.949121324628422,-0.28161081385525205,33.95322592699204,23.61356244349321,81.35908361268224,11.738306485417628,-0.0025054798,0.33299232,0.99369204,-0.99963325,6,33.95322592699204,683750,2120,314.42857142857144,214.364080908331,500,60,0.15637275524013655,1.070724318706502,28.281211225951022,-0.28161081385525205,49.1680620405058,24.636875929053623,93.65455227454454,20.457792208940933,49.1680620405058,24.636875929053623,93.65455227454454,20.457792208940933,0.009000808,0.25475162,0.99904406,-0.999999,7,49.1680620405058,0.022902778000570834,77.58440235198941,82.9005386880599,0.021629369002766907,0.012594262952916324,15.401544154970907,175.94361160497647,57418.47276897973,283
715800,0.4356596,0.479742,-48.402313,54.293633,11.588425,82.05298,27.52647,54.1558,11.620501,82.538765,27.495668,54.36563,11.600008,82.64374,27.564955,6.345621,4.2268806,21.056036,-2.6377275,0.073702805,1.450514,4.2189293,-5.1096244,-1.1352817,0.50528246,0.15488815,-2.7582555,0.010073482058942318,1.5894660949707031,715800,2355,416.6666666666667,118.02212598586004,500,239,0.07627687013989863,0.6422924533554083,16.67284351243086,-0.31976082174794107,31.78202922495775,14.55112862763667,55.915105342713595,12.396187758989372,0.0031846263,0.4358958,0.9994957,-0.9999987,6,31.78202922495775,685907,2126,359.5,199.3771551607656,500,50,0.05802920991170733,0.5242481112505772,16.798514452779184,-0.4449164632317367,20.861500963258784,14.840267681822239,52.731303714566074,8.35918488082441,20.861500963258784,14.840267681822239,52.731303714566074,8.35918488082441,0.0064168083,0.22035511,0.9978189,-0.9999969,6,20.861500963258784,0.026684027048759162,99.20011679001618,77.73022743500769,0.021329035982489586,0.01258150499779731,14.72328903095331,191.71422782400623,57610.191313128686,284
718300,0.9650204,0.6741283,-45.342136,51.998062,10.819072,78.83928,25.09555,52.249157,10.783308,79.61346,25.145489,52.199936,10.749798,79.14418,22.206993,7.3548365,4.8015895,25.826416,-1.2866232,-0.10822809,1.5654639,4.95006,-7.3013496,-1.0979813,0.49372387,0.49277163,-2.8612509,0.00981790479272604,6.265284538269043,718300,2361,416.6666666666667,155.2328000849763,500,75,0.06737387071837966,0.5149987676327171,11.098429154595955,-0.28161081385525205,28.072446132658197,15.591787921805308,54.90177564331124,9.26185176803258,0.0040192995,0.35871008,0.998776,-0.9999612,6,28.072446132658197,687996,2131,417.8,164.39999999999998,500,89,0.04156855508411979,0.43697189017753696,18.35017896705901,-0.464974492363391,17.36734231414525,6.951460408616309,30.0019718514275,8.780006991059423,17.36734231414525,6.951460408616309,30.0019718514275,8.780006991059423,0.004082358,0.1816059,0.9957301,-0.99998075,5,17.36734231414525,0.03189451806247234,94.80068001092877,94.9479958351003,0.014389595948159695,0.009371760999783874,14.4373803549679,204.2417120760074,57814.43710449571,285
720800,0.6286373,0.5108552,-47.88444,53.37859,11.395703,81.751274,27.336508,53.25602,11.316932,82.0229,26.986904,53.151306,11.436227,82.2574,27.251217,5.811967,3.7166197,22.62694,-3.9284596,0.09139195,1.3333021,4.2866507,-4.55404,-1.1289274,0.4821767,0.16484773,-2.85646,0.011302283965051174,-0.8429838418960571,720800,2369,312.5,191.27336458587223,500,67,0.10936516656369129,0.8157469006997847,16.74122906306455,-0.28161081385525205,34.17661455115351,24.14979193272765,75.72169404510083,6.93960862706078,0.0093330685,0.45705694,0.9994613,-0.9999897,8,34.17661455115351,690233,2138,319.57142857142856,208.4177516040164,500,71,0.13111083307680457,1.1194371978519733,26.808948197564774,-0.5926965315581711,41.89927622754454,25.377780456961816,79.10197162405005,5.290107364677215,41.89927622754454,25.377780456961816,79.10197162405005,5.290107364677215,0.009233267,0.24019179,0.9895648,-0.99999183,7,41.89927622754454,0.018131537945009768,90.40421760792378,65.09259430598468,0.021965257008560002,0.012807746999897063,11.509041570941918,167.05875802680384,57981.49882020359,286
723300,1.5836984,0.6360197,-46.931458,52.910786,13.370452,85.54131,-5.573396,52.477352,13.454997,83.717705,-10.048528,52.290543,13.58461,83.332214,-15.781194,6.136158,5.2665553,35.983707,-4.2182736,0.09665791,1.3866855,6.4718122,-4.7050676,-1.1199154,0.4661726,0.5268054,-2.9117322,0.010643801651895046,0.6184582710266113,723300,2374,500.0,0.0,500,500,0.04030993118779797,0.5215801056120303,23.639846533961077,-0.2439410017824608,20.154965593899,15.410312775988062,42.47726912006247,3.084753221609216,0.004635544,0.38014317,0.99802166,-0.9995567,5,20.154965593899,692304,2143,414.2,171.60000000000002,500,71,0.09379914471912112,1.038397458029811,40.89955202130305,-0.28161081385525205,38.85160574265997,17.63792621424542,70.38196599454058,17.48767422993595,38.85160574265997,17.63792621424542,70.38196599454058,17.48767422993595,0.0046720216,0.1411774,0.9976393,-0.99906665,5,38.85160574265997,0.032443125965073705,95.56652718503028,96.15069901500829,0.02091874205507338,0.012570266029797494,14.816793104051612,206.59995143814012,58188.103185080574,287
725800,0.36601704,1.4432178,-43.990746,50.14476,11.268437,77.36522,1.9408206,49.984962,11.918224,77.43999,-7.65867,49.92473,11.297629,77.27723,-0.28161082,6.5813336,4.3690114,21.946152,-2.4125435,0.27815926,1.4842843,4.988054,-5.001559,-1.0383353,0.5009384,0.43250686,-2.731417,0.011261619627475739,2.608368158340454,725800,2379,500.0,0.0,500,500,0.020285365799464956,0.011704617091845091,0.052070282916363377,0.0039045032971475714,10.142682899732481,5.169654147614717,15.576792093386747,3.8388229476902134,0.0074582626,0.41387433,0.9961179,-0.9971058,5,10.142682899732481,694370,2148,413.2,173.6,500,66,0.0482071954652927,0.780125434035644,30.540063930827984,-0.3466966337996434,19.919213166258956,28.169008158912543,75.75510276336371,3.211855106448477,19.919213166258956,28.169008158912543,75.75510276336371,3.211855106448477,0.010534609,0.16420463,0.9963166,-0.99914396,5,19.919213166258956,0.03262990794610232,86.49691184202675,95.95241931104101,0.021042804000899196,0.012380727101117373,14.900864930008538,197.41624952212442,58385.52379911265,288
728300,0.6261525,0.5158079,-46.08737,51.96563,11.303086,82.85423,1.7554065,51.859802,11.272089,82.47076,-0.40085995,51.861725,11.228495,82.70354,2.7702878,6.30486,4.1076813,28.336048,-3.835604,0.21990483,1.3297863,4.0731115,-6.331806,-1.1515371,0.4877846,0.026656449,-2.9233994,0.010013856925070286,1.4035519361495972,728300,2384,500.0,0.0,500,500,0.04325392434397385,0.3081545918444754,13.708820428969545,-0.25691048144485545,21.626962171986914,13.662815914400216,48.49478126760596,10.547069515640755,0.0062676235,0.4269883,0.99529916,-0.9999676,5,21.626962171986914,696870,2153,500.0,0.0,500,500,0.02064653917153354,0.3696482187066394,13.774095314152428,-0.3775277704162756,10.32326958576676,33.2522158673159,59.380981731926816,-45.145453330981404,10.32326958576676,33.2522158673159,59.380981731926816,-45.145453330981404,-0.03544794,0.27550444,0.993655,-0.999792,5,10.32326958576676,0.018460021005012095,100.71018536598422,71.36028443102259,0.012632569996640086,0.007056430913507938,9.143960015033372,181.25257883395534,58566.77968125569,289
730800,9.9307995,9.007384,-45.598747,51.097122,10.985188,80.5732,19.525318,51.120674,10.845483,80.42215,19.807293,51.087013,11.4689665,80.81953,-0.28161082,6.201448,4.213242,22.381811,-2.4863787,0.16925307,1.3155892,3.9443903,-4.1285253,-1.1918696,0.490407,0.1898812,-3.0219333,0.010591400787234306,0.9161585569381714,730800,2390,416.6666666666667,89.4495512689819,500,287,0.11473132694386375,0.9375037337733735,27.7136225269779,-0.28837989933777397,47.804719559943216,30.089342311867615,83.74647612431336,11.199407554252547,-0.00045098737,0.3908514,0.996262,-0.9999257,6,47.804719559943216,699370,2158,500.0,0.0,500,500,0.0661999391442388,0.9775500809305812,31.05418400234991,-0.25322918076360545,33.09996957211941,50.37276050999511,103.7126213775921,-48.516270119367455,33.09996957211941,50.37276050999511,103.7126213775921,-48.516270119367455,-0.01627496,0.2147499,0.9898167,-0.9998598,5,33.09996957211941,0.015038216020911932,88.86868842097465,82.29902855004184,0.02275342703796923,0.012559382012113929,14.443529481999576,185.66159747808706,58752.44463634875,290
733300,0.8927464,0.9299545,-45.523575,50.923195,10.660817,78.65809,29.698027,51.00763,10.692275,79.99119,29.628048,51.108994,10.749605,78.96194,29.781918,5.9025774,4.210468,21.76729,-1.5978415,0.063352495,1.3580126,4.310126,-4.520376,-1.1051098,0.47919598,0.3448379,-2.720599,0.010021045804023743,-0.448427677154541,733300,2395,500.0,0.0,500,500,0.0995066651471886,0.8877065883961148,20.708386553524893,-0.5399067188258723,49.75333257359431,44.509090743391795,117.04178409171462,-10.830756011786166,-0.03532867,0.4592198,0.9998567,-0.99999076,5,49.75333257359431,701870,2163,500.0,0.0,500,500,0.017087389913115664,0.5213766094666147,14.206430593173922,-0.4913726785539605,8.543694956557811,10.91053067666641,16.66100872232797,-12.743963917211602,8.543694956557811,10.91053067666641,16.66100872232797,-12.743963917211602,-0.03948629,0.32005838,0.98524797,-0.99999124,5,8.543694956557811,0.032274630037136376,96.47860055207275,105.36416600702796,0.01379020803142339,0.008988694986328483,14.167738567921333,216.06555866007693,58968.51363455143,291
735800,1.6562352,1.7763519,-45.546867,50.84993,9.221414,81.257774,26.269474,50.7983,9.196563,80.56405,25.811773,50.75319,9.255466,80.50457,25.8503,5.668876,4.7863455,28.750038,-3.6372664,-0.00264097,1.461867,4.6292458,-4.9715815,-1.0404882,0.4697218,0.35366666,-2.9180388,0.011977213434875011,-1.465322494506836,735800,2400,500.0,0.0,500,500,0.09319829831049817,0.787336290577114,20.98491338647147,-0.34148586569247447,46.59914915524904,52.63743310786361,128.19388026741632,-25.924847722982268,-0.042140096,0.41689226,0.9999904,-0.9999998,5,46.59914915524904,704370,2168,500.0,0.0,500,500,0.11890337129013354,0.8409993470081184,27.63938834928805,-0.4477965850830207,59.45168564506679,38.26698020767954,110.62675672787455,18.24812416552505,59.45168564506679,38.26698020767954,110.62675672787455,18.24812416552505,-0.014372434,0.2656378,0.99633384,-0.9999808,5,59.45168564506679,0.03154435707256198,80.02927736390848,99.33887521992438,0.015093174995854497,0.007070848951116204,13.656326412921771,193.07818737777416,59161.59493016335,292
738300,0.8747152,0.7229238,-43.288845,48.959652,11.120631,85.02509,19.695562,49.07799,10.905973,83.90435,18.540972,49.042213,10.913564,85.13534,20.756445,6.2755094,3.6465218,17.184082,-2.1602736,0.10599037,1.3953756,4.6921663,-4.678899,-1.150531,0.50078326,0.054852366,-3.20215,0.009892091155052185,1.2717103958129883,738300,2405,500.0,0.0,500,500,0.08067253971996081,1.0455774654083236,32.375168023031385,-0.3101773356378039,40.33626985998042,42.67080627158745,92.06214492244389,-24.872569362990642,-0.012785536,0.45971927,0.9999046,-0.9999962,5,40.33626985998042,706870,2173,500.0,0.0,500,500,0.043732709244838006,0.6536979079751504,15.214638631653802,-0.42892713777587116,21.866354622418992,41.38798343202817,102.30474632427497,-12.014293826302659,21.866354622418992,41.38798343202817,102.30474632427497,-12.014293826302659,-0.01964889,0.33706757,0.99963295,-0.99997616,5,21.866354622418992,0.03243144298903644,95.33149605093058,102.42740015499294,0.017843861947767437,0.008587873075157404,14.259313332033344,212.07707271596882,59373.674692238565,293
740800,2.1585064,2.2676482,-45.899807,50.896713,11.222759,78.15405,7.135752,50.9226,11.191047,77.32425,9.046192,51.146458,11.528047,77.73806,-0.28161082,5.484464,3.5069702,13.904322,-2.5130935,0.0646382,1.3060962,3.8123498,-5.120756,-1.1414629,0.5083984,0.15739548,-2.9824467,0.010743038728833199,-2.3371925354003906,740800,2410,500.0,0.0,500,500,0.068891208579739,0.5595036331112462,17.9410246725892,-0.10321439651621536,34.44560428986952,27.160503809847622,73.42697675699748,11.364202402693888,-0.0010015791,0.37996992,0.9975664,-0.9999126,5,34.44560428986952,709370,2178,500.0,0.0,500,500,0.08897931341538286,0.6930909016526612,15.579862185872237,-0.4501350844308596,44.48965670769142,26.007001145116313,73.64155631966158,4.142164803330068,44.48965670769142,26.007001145116313,73.64155631966158,4.142164803330068,-0.009459792,0.28521314,0.99638623,-0.99997085,5,44.48965670769142,0.022756428108550608,93.11454020091332,94.4215795249911,0.015044501051306725,0.009027288993820548,14.424636361072771,202.00758430513088,59575.68433946476,294
743300,0.7619864,0.9458529,-44.67283,49.923138,11.470139,74.830055,11.36619,49.920414,11.516123,75.01595,12.093488,49.95391,11.703729,75.05362,10.456297,5.719612,4.2194643,24.546463,-2.9160826,-0.16925424,1.3544664,5.0036826,-4.31782,-1.1018046,0.5142239,0.40885422,-3.1458545,0.009957983158528805,-1.2923033237457275,743300,2415,500.0,0.0,500,500,0.032956559875792636,0.48650263332558974,18.39838806812426,-0.3351080662539579,16.478279937896318,15.236939209154531,36.92019630664431,-9.220958150295118,-0.0034706579,0.48157653,0.9969374,-0.9999896,5,16.478279937896318,711870,2183,500.0,0.0,500,500,0.04316224348106261,0.47143562971647995,18.430289049135858,-0.4176566216018737,21.58112174053129,20.04080206617446,58.25549503535629,2.1722981197711717,21.58112174053129,20.04080206617446,58.25549503535629,2.1722981197711717,-0.0025434736,0.30134758,0.99873835,-0.99996525,5,21.58112174053129,0.03243751998525113,96.92011547193397,86.31337561400142,0.012286827899515629,0.006944430060684681,11.156318197026849,194.44147806090768,59770.12942273985,295
