replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/ExplReturns Mean,evaluation/ExplReturns Std,evaluation/ExplReturns Max,evaluation/ExplReturns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
313300,0.20692395,0.17944616,-43.893177,50.92914,18.495665,68.57588,0.5155871,50.963036,18.453709,68.26134,0.35033208,50.863373,18.426073,68.20692,0.5531908,7.2549763,6.3026776,24.822338,-7.099848,-0.18283944,1.5799059,4.0182962,-4.559394,-0.8044931,0.32658327,0.12157118,-2.2798154,0.007531127892434597,1.2467010021209717,313300,627,500.0,0.0,500,500,0.9452408854494584,0.2106453031988019,1.0,0.0022332215463597175,472.62044272472923,10.802469347878978,483.7014879683934,459.66070771287826,0.002094627,0.6550441,0.99995184,-0.99999917,5,472.62044272472923,310000,620,500.0,0.0,500,500,0.8879709558882422,0.3034609224191916,1.0,0.0024674970173990617,443.98547794412116,54.91234016509265,484.5523621257306,339.63012353553034,443.98547794412116,54.91234016509265,484.5523621257306,339.63012353553034,0.008160565,0.600296,0.9999334,-0.999894,5,443.98547794412116,0.02790131710935384,53.15269872697536,65.18428140401375,0.022956290980800986,0.01224198704585433,14.675954531063326,133.07603425718844,17933.654115245794,123
315800,0.24401633,0.19185403,-41.934906,49.11869,19.268175,69.369514,0.4686109,49.064026,19.324648,69.1272,0.17795902,49.08264,19.268032,68.92671,0.03895511,7.4807844,5.236369,20.563393,-3.6006043,-0.0057414123,1.5777103,3.8604999,-3.5826387,-0.7736486,0.36047912,0.3812391,-2.0749598,0.0077886092476546764,2.3341586589813232,315800,632,500.0,0.0,500,500,0.968613445003896,0.15308080966117277,1.0,0.0032476919528116347,484.306722501948,0.2567887845080397,484.563481074165,483.9081467577176,0.046412855,0.60470504,0.9996559,-0.9999609,5,484.306722501948,312500,625,500.0,0.0,500,500,0.9678551691531724,0.1547642964474416,1.0,0.0037106415161852787,483.9275845765863,0.7354543897213359,485.3153697798829,483.23271370909276,483.9275845765863,0.7354543897213359,485.3153697798829,483.23271370909276,0.10950687,0.6660197,0.99968594,-0.9997612,5,483.9275845765863,0.027344027999788523,65.85801063897088,60.04911937110592,0.02349207003135234,0.01263503695372492,14.444333145045675,140.41493429010734,18074.07336301892,124
318300,0.33363384,0.38160214,-42.992138,50.32474,18.880615,69.06977,0.43582174,50.333782,18.927092,69.85162,0.53396153,50.536503,19.096766,69.716225,0.44978106,7.585798,6.302874,27.823463,-5.6139526,0.023491358,1.6284293,4.9815726,-4.8235393,-0.7979645,0.31655526,0.28131127,-2.49492,0.007201135158538818,2.890244960784912,318300,637,500.0,0.0,500,500,0.8888451706340569,0.27493064051445837,1.0,0.003059202349325221,444.42258531702845,76.70462317051141,485.3233257022554,291.14403487124423,0.010792247,0.6407374,0.99998516,-0.9999998,5,444.42258531702845,315000,630,500.0,0.0,500,500,0.7672809756624612,0.35934411157154555,1.0,0.00178329001270425,383.64048783123064,144.64571937610063,484.9668271943109,113.31790251679608,383.64048783123064,144.64571937610063,484.9668271943109,113.31790251679608,0.02036393,0.5739732,0.99986064,-0.9999801,5,383.64048783123064,0.02736282499972731,65.7713057739893,67.53317059099209,0.023018862935714424,0.012475622002966702,14.506456550094299,147.8737902250141,18221.95158991497,125
320800,0.33132705,0.20274568,-43.498978,51.298805,19.305494,69.35046,0.30639243,51.16031,19.19529,68.80056,0.30392805,51.2333,19.235464,69.23583,0.29417956,7.9586987,5.91433,29.731712,-2.7129724,0.041295093,1.6354178,4.140807,-4.2902102,-0.78604716,0.32156742,0.22004122,-2.334778,0.0072133224457502365,4.728813648223877,320800,642,500.0,0.0,500,500,0.9691361897289269,0.15211545502990617,1.0,0.003029672716530987,484.56809486446343,0.5068737627933598,485.450962173132,484.0251624184068,0.021732701,0.68925047,0.99979043,-0.99973756,5,484.56809486446343,317500,635,500.0,0.0,500,500,0.8143234577028426,0.3401607707298608,1.0,0.002173497316803477,407.1617288514213,155.11213981092726,485.8367052905126,96.93985669357615,407.1617288514213,155.11213981092726,485.8367052905126,96.93985669357615,0.06450997,0.46450594,0.99984574,-0.9999994,5,407.1617288514213,0.028012971044518054,61.122976007987745,70.28720185894053,0.012780052958987653,0.0070967948995530605,13.733674288960174,145.1917419747915,18367.147114775726,126
323300,0.42353287,0.5024112,-43.09688,50.318035,19.663115,71.12575,1.1602918,50.40338,19.66617,71.1942,0.90114635,50.391136,19.734062,71.76758,1.0700957,7.5491195,5.9154296,23.297869,-7.9701653,-0.11280711,1.6102216,3.5102754,-4.6963077,-0.78873616,0.31742793,0.4723218,-2.1039147,0.007490731775760651,2.687541961669922,323300,647,500.0,0.0,500,500,0.9675617441862437,0.15752899626955028,1.0,0.0028629431960396383,483.7808720931219,0.5236918521401736,484.3112316152193,482.95971048466345,0.06874886,0.68249094,0.9999901,-0.9999945,5,483.7808720931219,320000,640,500.0,0.0,500,500,0.9688485874155235,0.1548958323238806,1.0,0.0033614094074310734,484.4242937077617,0.6568181289232474,485.1275170222283,483.3169439681796,484.4242937077617,0.6568181289232474,485.1275170222283,483.3169439681796,0.067769624,0.60175467,0.9999898,-0.9999998,5,484.4242937077617,0.028252451913431287,56.69734093209263,65.27739147294778,0.023204921977594495,0.012514614034444094,11.508449111948721,133.5471535049146,18500.69710478955,127
325800,0.16486514,0.18201658,-42.88646,49.36495,19.87946,71.420975,0.2934765,49.42498,19.960026,70.257,0.30196035,49.447395,19.990475,71.43754,0.19201861,6.7340064,5.6430535,24.484312,-6.526083,-0.13620868,1.5437983,4.021109,-6.2668495,-0.8012411,0.31726098,0.116722584,-2.3605533,0.007136120926588774,-1.3147470951080322,325800,652,500.0,0.0,500,500,0.938690565817139,0.2227333986555232,1.0,0.0027349076344269944,469.3452829085694,27.852310060150884,484.39095375572117,413.6608608368353,-0.009373784,0.6356057,0.99995524,-0.99999195,5,469.3452829085694,322500,645,500.0,0.0,500,500,0.9652866295030226,0.1594969691667693,1.0,0.001762539105638619,482.6433147515113,1.1581499057965603,484.3399380607947,481.33469107177234,482.6433147515113,1.1581499057965603,484.3399380607947,481.33469107177234,-0.02125852,0.69244456,0.99980736,-0.9996166,5,482.6433147515113,0.027717456105165184,67.15259188495111,64.39027858898044,0.022910877014510334,0.01260229607578367,14.470605809008703,146.0767069121357,18646.778147973586,128
328300,0.4972165,0.63529426,-46.64544,52.96118,18.768284,72.21154,0.26261893,53.072296,18.827286,72.12758,0.03961821,53.078773,18.807978,72.49483,0.12595123,6.6311836,5.4836254,25.237118,-3.9556713,0.0034429836,1.5175083,3.9261484,-4.7029753,-0.76580495,0.3483608,0.051364064,-2.4703388,0.007452012971043587,-1.8067224025726318,328300,657,500.0,0.0,500,500,0.9674346603282498,0.15736403053358183,1.0,0.0029335095408179216,483.7173301641249,0.6663168114155632,484.98945972785253,483.1927774337141,0.021021847,0.6470281,0.9998925,-0.9998339,5,483.7173301641249,325000,650,500.0,0.0,500,500,0.9521825592884572,0.1959600065532435,1.0,0.003530908575189176,476.0912796442286,14.190575474401859,483.9453088037917,447.7773163678469,476.0912796442286,14.190575474401859,483.9453088037917,447.7773163678469,0.06001155,0.5728661,0.99974144,-0.9997358,5,476.0912796442286,0.027363365050405264,64.16672241699416,64.6170249779243,0.0229403869016096,0.012544839060865343,14.555267801042646,143.401863786974,18790.184350211755,129
330800,0.20817974,0.33996648,-46.311325,52.755695,20.011633,71.23182,1.9860395,52.685707,19.979181,71.682846,2.0043242,52.86016,20.000706,70.8216,1.9113219,6.6009245,4.972633,22.681583,-3.0169063,0.027516413,1.5150789,4.2179556,-3.9194264,-0.78577995,0.3157082,0.21255082,-1.8907434,0.007551779504865408,-1.9499924182891846,330800,662,500.0,0.0,500,500,0.5132498391145668,0.4888981645797304,1.0,0.00047208511296813893,256.62491955728336,185.20532271384008,484.30153269168466,101.74581882560845,0.07068892,0.6762436,0.9999978,-0.99999946,5,256.62491955728336,327500,655,500.0,0.0,500,500,0.4274519738711566,0.4785136728005326,1.0,0.0007614866576445069,213.7259869355783,142.88978807026055,483.80162695871394,91.03964566640995,213.7259869355783,142.88978807026055,483.80162695871394,91.03964566640995,-0.07207511,0.5964345,0.99999726,-0.99986064,5,213.7259869355783,0.027883652946911752,55.701379520935006,60.72198463301174,0.02318824001122266,0.01261174597311765,14.43200256593991,130.9190503588179,18921.107679412584,130
333300,0.23753285,0.21917695,-45.672764,52.118988,20.387518,76.451996,0.78091055,52.09002,20.448421,77.26723,0.6850821,52.07856,20.39685,75.964615,0.68894607,6.6407337,5.3814363,20.683874,-7.3376465,0.015795741,1.5217831,4.1027913,-4.3002152,-0.7696156,0.3049009,0.07647723,-2.5346081,0.007402879651635885,-1.7624921798706055,333300,667,500.0,0.0,500,500,0.5949653993598891,0.4733431353644438,1.0,0.0027494157105450753,297.48269967994463,132.4436426620511,484.1718580035869,156.45538672455055,0.03667746,0.60120213,0.9999109,-1.0,5,297.48269967994463,330000,660,500.0,0.0,500,500,0.8300539845350511,0.36045273098300545,1.0,0.002976528209352518,415.02699226752554,137.6871000471002,484.8977166899349,139.65922362778042,415.02699226752554,137.6871000471002,484.8977166899349,139.65922362778042,-0.004037648,0.53143954,0.9992814,-0.9990861,5,415.02699226752554,0.01937398104928434,62.20030927401967,62.613624474965036,0.02299941098317504,0.012377745006233454,13.360385832027532,138.22907071805093,19059.341146931634,131
335800,0.18929471,0.19902223,-46.838142,53.61512,20.08382,73.653305,0.41020328,53.68919,20.111269,73.647,0.532565,53.594124,20.079315,73.5466,0.5296724,6.9880533,6.214185,34.527096,-5.0135436,-0.001635445,1.576709,4.52784,-6.687075,-0.7721447,0.32075673,0.46040693,-2.2538722,0.007658671122044325,-0.05819869041442871,335800,672,500.0,0.0,500,500,0.8221114529232467,0.36664635219388775,1.0,0.002457103463933688,411.05572646162335,114.82584788170752,483.62335858161043,185.9746261610345,0.034800787,0.69825286,0.99999976,-0.9999687,5,411.05572646162335,332500,665,500.0,0.0,500,500,0.9635376416715183,0.17101330026912667,1.0,0.003222486685553573,481.7688208357592,3.8189816629406814,483.97654963994313,474.17796713532954,481.7688208357592,3.8189816629406814,483.97654963994313,474.17796713532954,0.038004227,0.63184285,0.99920595,-0.9999249,5,481.7688208357592,0.027593146078288555,61.53220065892674,66.40027609898243,0.02307055494748056,0.012467541033402085,14.133435619994998,142.12904361996334,19201.47436700575,132
338300,0.24849546,0.15517865,-48.4127,54.879612,18.876703,75.270096,10.477783,54.935772,19.03039,75.40892,9.822826,55.000206,19.005568,74.93683,9.17618,6.738879,5.231012,20.83295,-10.10327,0.034140125,1.5063488,3.8561783,-3.6944265,-0.7626738,0.29734677,0.14315581,-2.1470346,0.007358114700764418,-1.2823642492294312,338300,677,500.0,0.0,500,500,0.7002130905585519,0.44392965166025866,1.0,4.428848518707143e-06,350.10654527927596,174.83899361996367,485.07837552699857,54.91328243047768,0.0031676278,0.6267726,0.99998957,-0.9997534,5,350.10654527927596,335000,670,500.0,0.0,500,500,0.9683202504019298,0.1560286745296324,1.0,0.0035345886124596463,484.160125200965,0.5264028127834866,485.1399680157042,483.69071572959353,484.160125200965,0.5264028127834866,485.1399680157042,483.69071572959353,0.027387837,0.61813164,0.99999154,-1.0,5,484.160125200965,0.027935322024859488,54.7036824489478,53.23794317001011,0.012601542053744197,0.007054161047562957,13.535991207929328,121.52520785201341,19323.003387316014,133
340800,0.29507113,0.23099011,-49.878006,56.397198,18.284771,86.72162,0.9703038,56.272144,18.24132,87.20893,0.8889439,56.37113,18.245481,87.7576,1.0950105,6.7167854,5.53441,25.831314,-6.0911455,0.11786179,1.5422603,4.9890113,-5.9976664,-0.7847857,0.3341852,0.028257579,-2.4157038,0.007204786874353886,-1.3971112966537476,340800,682,500.0,0.0,500,500,0.6611154056323097,0.4569095083910113,1.0,0.001512285148096198,330.5577028161549,189.20943237091052,483.86593372796676,56.12711537464175,0.0126303425,0.60139894,0.9999965,-0.9999153,5,330.5577028161549,337500,675,500.0,0.0,500,500,0.6306691820064779,0.4682863171375929,1.0,0.0028100705920370865,315.334591003239,206.17642720198648,484.1600140336976,61.2972742027277,315.334591003239,206.17642720198648,484.1600140336976,61.2972742027277,-0.0160551,0.45766738,0.99897885,-0.9995162,5,315.334591003239,0.027867180993780494,48.75496239599306,62.87879216403235,0.022961595095694065,0.012443684972822666,14.97693458199501,126.67396160308272,19449.680163846933,134
343300,0.36352247,0.3000404,-46.041664,53.93426,19.42003,72.15836,0.3991571,53.96452,19.374174,72.606636,1.451479,53.883873,19.214891,72.11616,1.0127995,8.206546,5.4916987,26.933603,-2.7647557,0.0028030851,1.6332476,4.08833,-4.035457,-0.79602367,0.34051308,0.20962685,-2.640802,0.006906529888510704,6.002886772155762,343300,687,500.0,0.0,500,500,0.8117766773423908,0.3794020284393431,1.0,0.003054105746660765,405.88833867119547,154.54018446957414,484.044775972321,96.81023313973434,-0.04164266,0.5822713,0.99989134,-0.9997833,5,405.88833867119547,340000,680,500.0,0.0,500,500,0.9654582957351857,0.16142382862801063,1.0,0.0024238341922948907,482.7291478675928,0.7163862015279604,484.05717818627505,482.1856123507557,482.7291478675928,0.7163862015279604,484.05717818627505,482.1856123507557,-0.082426645,0.6268431,0.9998494,-0.9999234,5,482.7291478675928,0.014121939893811941,63.805463074008,52.989848867058754,0.0228796589653939,0.012277605012059212,10.82093333802186,127.66552448295988,19577.350021089893,135
345800,0.2608025,0.34279835,-46.27425,53.931984,20.09449,87.1336,0.88808656,53.89643,20.065105,87.40342,1.5738076,53.78949,20.069242,86.849014,1.5789155,7.987274,5.7352,20.262856,-4.263151,0.03205331,1.5943403,4.042651,-5.368255,-0.82847613,0.3140849,-0.012502193,-2.178141,0.007293027825653553,4.858175277709961,345800,692,500.0,0.0,500,500,0.6865210767597598,0.4505758751399374,1.0,0.000583165731955865,343.2605383798799,171.06393397619712,483.07955627735436,121.10875210379008,-4.422433e-06,0.6043671,0.9998674,-0.99999416,5,343.2605383798799,342500,685,500.0,0.0,500,500,0.5254968680115174,0.47505953678445006,1.0,0.0027442285960332683,262.74843400575867,181.07696322894364,480.9581107048439,57.55767159417344,262.74843400575867,181.07696322894364,480.9581107048439,57.55767159417344,0.0054927724,0.6593684,0.9995033,-0.9999781,5,262.74843400575867,0.028016761993058026,69.28230379195884,61.35556681791786,0.01716171996667981,0.009204330970533192,13.953572966041975,144.64582638884895,19722.0000082216,136
348300,0.2436299,0.23644741,-52.049957,58.70555,18.121609,90.73134,0.6390372,58.644356,18.105247,91.04266,0.5741552,58.785164,18.123169,91.449554,0.35132766,6.86034,5.3548093,21.408073,-4.6309037,-0.044685513,1.5335665,3.950872,-4.121151,-0.8050923,0.32919875,-0.09522632,-2.2902918,0.007643912918865681,-0.6806685924530029,348300,697,500.0,0.0,500,500,0.6519769835833782,0.46792785520291436,1.0,0.002443867202167861,325.98849179168917,193.00559036319848,483.89265625562734,76.6400126732148,0.060076766,0.5396981,0.9999289,-0.9999178,5,325.98849179168917,345000,690,500.0,0.0,500,500,0.96509332552288,0.16342599813124084,1.0,0.002827352232865402,482.54666276143996,2.2665979046933815,484.63790358576455,478.16902222363694,482.54666276143996,2.2665979046933815,484.63790358576455,478.16902222363694,0.084769286,0.47172162,0.9999149,-0.9997891,5,482.54666276143996,0.02794827299658209,44.49390838004183,62.895366795011796,0.023031393997371197,0.012249130988493562,14.200077659916133,121.6525816329522,19843.6556886686,137
350800,0.22794932,0.23700021,-46.876915,55.390423,18.138935,82.54371,6.6179733,55.438858,18.091913,80.952965,6.7155604,55.539646,18.120499,81.17095,6.4188566,8.792886,5.5310073,27.397703,-1.957876,-0.13991733,1.6540697,4.111422,-4.950829,-0.83393675,0.33865166,0.26823896,-2.4295192,0.006937592756003141,8.912993431091309,350800,702,500.0,0.0,500,500,0.3961169970891678,0.4736480351127251,1.0,0.00034621266061368196,198.05849854458395,145.2616677972796,483.40852266211914,84.17145806827321,-0.06759568,0.69385576,0.99998266,-0.99999833,5,198.05849854458395,347500,695,500.0,0.0,500,500,0.8063169031961305,0.38115732374607814,1.0,0.0024892199128790675,403.1584515980652,149.87715113174582,484.0913934875814,103.94434403636488,403.1584515980652,149.87715113174582,484.0913934875814,103.94434403636488,0.015026224,0.6159412,0.9999467,-0.99999213,5,403.1584515980652,0.0283015719614923,63.29038437502459,69.29798637703061,0.01651299395598471,0.008894289960153401,14.583523351931944,147.22560295986477,19990.88515223842,138
353300,0.35555416,0.27117205,-51.178856,57.161125,19.33256,82.25088,0.254864,56.952774,19.289034,82.523636,0.26331317,56.98239,19.373915,80.833565,0.25145823,6.0905247,5.1964602,20.808315,-4.74617,-0.05783974,1.4882562,3.8546112,-4.221619,-0.78656286,0.33503994,0.022047102,-2.375259,0.007027354557067156,-4.509032249450684,353300,707,500.0,0.0,500,500,0.8007876123109589,0.37468006561329675,1.0,0.0029168470640458374,400.3938061554795,47.14281580980847,483.5228258770168,353.5547700291743,0.090620965,0.632975,0.9999971,-0.9997669,5,400.3938061554795,350000,700,500.0,0.0,500,500,0.5975805171406866,0.4675807678299015,1.0,0.0020917356354573395,298.7902585703433,151.6073989141942,484.60307305945224,165.85146541284752,298.7902585703433,151.6073989141942,484.60307305945224,165.85146541284752,0.16773653,0.4959423,0.9997488,-0.9985334,5,298.7902585703433,0.027962246094830334,64.89649529196322,65.02125815395266,0.02328547404613346,0.012488431995734572,14.717496471945196,144.69898606999777,20135.587186384364,139
355800,0.2761132,0.31590012,-48.35888,55.14813,20.920855,83.4913,0.69806784,55.222137,20.982393,82.278946,0.16720527,55.079285,20.853931,83.52844,0.10918608,7.044249,5.564623,23.270878,-4.193821,-0.05324787,1.5888122,4.6272507,-5.0350313,-0.775459,0.3155083,0.1890654,-2.4419062,0.007439004722982645,0.2168668508529663,355800,712,500.0,0.0,500,500,0.661640698616517,0.4511500762951212,1.0,0.0021698653785473835,330.8203493082585,120.59681264078723,484.5728293421465,129.1984005909881,0.020648887,0.6596941,0.9999984,-0.9999959,5,330.8203493082585,352500,705,500.0,0.0,500,500,0.5211243326243608,0.4862022769186097,1.0,0.003167047150494792,260.5621663121803,182.96386181059137,484.102906870584,85.05897629572169,260.5621663121803,182.96386181059137,484.102906870584,85.05897629572169,-0.03440149,0.5883567,0.99969774,-0.9995694,5,260.5621663121803,0.027699943049810827,56.516863198019564,56.737794507993385,0.022883135941810906,0.012551942956633866,14.505281795980409,127.82307452394161,20263.41460258409,140
358300,0.3001846,0.31660497,-51.559563,58.150597,18.255314,87.86503,8.5296,58.255814,18.16521,88.358345,7.1804004,58.132835,18.13586,86.90705,7.8356833,6.8292227,4.7163043,17.945107,-3.569494,0.09290381,1.5128907,3.8435678,-4.8708563,-0.76931584,0.30821913,-0.003057003,-2.2080612,0.007159160450100899,-0.8434305787086487,358300,717,500.0,0.0,500,500,0.9654219922404486,0.16101550873655496,1.0,0.0026451736880830383,482.71099612022425,0.7448185136138175,483.56607017326996,481.445523328144,0.016737977,0.6784843,0.9999217,-0.99999887,5,482.71099612022425,355000,710,500.0,0.0,500,500,0.965934607002351,0.1610440761038309,1.0,0.003624750660530421,482.9673035011755,0.6426116303781076,483.8080659596782,482.1837332659094,482.9673035011755,0.6426116303781076,483.8080659596782,482.1837332659094,0.039358076,0.603521,0.99997985,-0.99999875,5,482.9673035011755,0.027176236966624856,60.71568791603204,61.907758007058874,0.023100815014913678,0.01251014694571495,14.038492085994221,136.7247252080124,20400.14360404713,141
360800,0.38058805,0.2781635,-53.6608,60.16159,18.067068,81.534355,0.20457311,60.282967,17.93953,81.79071,0.5891882,60.37169,18.137516,81.87052,0.64958286,6.7357993,4.672285,19.860922,-5.1520863,0.042120624,1.5101285,3.60273,-4.060067,-0.7974457,0.3034625,0.07694262,-2.369399,0.00664227781817317,-1.3248226642608643,360800,722,500.0,0.0,500,500,0.8748439788363955,0.31681575508243315,1.0,0.0040327969457895655,437.42198941819777,91.85061748861416,483.7344277852185,253.72238721424085,0.13718128,0.6282717,0.99986964,-0.9998673,5,437.42198941819777,357500,715,500.0,0.0,500,500,0.9671106540994033,0.15576077076185088,1.0,0.0032727231090920765,483.55532704970165,0.7994068381324791,484.45659830782364,482.10406626445763,483.55532704970165,0.7994068381324791,484.45659830782364,482.10406626445763,0.14269963,0.56340635,0.9999799,-0.99891156,5,483.55532704970165,0.027993042953312397,68.84566115099005,70.94474782701582,0.023088669986464083,0.012289832928217947,13.317433443968184,153.17121396784205,20553.319124764064,142
